root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2872319519519806,225886528.0,0,0.4163784086704254,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2825754191726446,0.18564361333847046,0.32006967067718506,0.5668573379516602,0.05773105472326279,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.27321216464042664,221482384.0,0,0.3804505169391632,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26854498870670795,0.18875132501125336,0.3531395196914673,0.4736865162849426,0.05860259383916855,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.30648431181907654,216700416.0,0,0.37321922183036804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2680117804557085,0.1769985556602478,0.3443591594696045,0.48368072509765625,0.06700868159532547,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.29834380745887756,229338800.0,0,0.3765166997909546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26782120391726494,0.17273470759391785,0.31488579511642456,0.514536440372467,0.0691278725862503,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.30455881357192993,221335840.0,0,0.40608322620391846,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2795409541577101,0.18667033314704895,0.321893572807312,0.5430606603622437,0.06653925031423569,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.29788658022880554,213692880.0,0,0.381680428981781,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28090383764356375,0.20841550827026367,0.32870233058929443,0.524000883102417,0.06249662861227989,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.28400304913520813,233298288.0,0,0.4184829294681549,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28569227270781994,0.21041253209114075,0.38401204347610474,0.47953367233276367,0.0688108429312706,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2683494985103607,221788368.0,0,0.40217769145965576,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28007640689611435,0.18899109959602356,0.4019343852996826,0.45799505710601807,0.07138508558273315,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.2511174976825714,220684592.0,0,0.4012654721736908,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26481000147759914,0.17136552929878235,0.3559766709804535,0.46577632427215576,0.06612148135900497,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.2900128662586212,217337360.0,0,0.3762359023094177,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2522066570818424,0.17626953125,0.3352964520454407,0.43624353408813477,0.06101711094379425,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.2888644337654114,206393504.0,0,0.3805232644081116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26218912191689014,0.19181528687477112,0.32937902212142944,0.46886754035949707,0.058694638311862946,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.2882375121116638,226717136.0,0,0.41689351201057434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.277513075619936,0.1956080198287964,0.331798255443573,0.5170745849609375,0.06557144224643707,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.3434348702430725,213936480.0,0,0.374818354845047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26764941215515137,0.1954716444015503,0.3292734622955322,0.47698867321014404,0.0688638687133789,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.2473437637090683,246506672.0,0,0.4452788829803467,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29202113300561905,0.18465133011341095,0.3291476368904114,0.5843837261199951,0.06990183889865875,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.2926557660102844,222070688.0,0,0.39620181918144226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27897718735039234,0.18789049983024597,0.30342480540275574,0.5536311864852905,0.07096225768327713,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.24958762526512146,226758192.0,0,0.4094962179660797,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26259621791541576,0.21961164474487305,0.30788934230804443,0.45810332894325256,0.06478055566549301,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.26142066717147827,194557344.0,0,0.33797016739845276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26367615442723036,0.20662012696266174,0.3096480369567871,0.4776395559310913,0.06079689785838127,0.001636912500013447
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.28649401664733887,208171104.0,0,0.3773157000541687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24277286231517792,0.1770736277103424,0.28745293617248535,0.45314717292785645,0.053417712450027466,0.001636912500013447
