root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,194355552.0,0,0.392168253660202,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9473705291748047,0.8532864451408386,1.1234049797058105,0.9906861782073975,0.8221045136451721,3.636931342043681e-05,3.2359625038225204e-05,4.2778927308972925e-05,3.895671761711128e-05,3.1381983717437834e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,237141056.0,0,0.4525514841079712,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0231987237930298,0.8912220001220703,1.0917363166809082,1.1788139343261719,0.9310226440429688,3.703223092088592e-05,3.0062727091717534e-05,3.905593621311709e-05,4.117187563679181e-05,3.783838474191725e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,212622864.0,0,0.41035518050193787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.020532876253128,0.9065373539924622,1.065152645111084,1.1697139739990234,0.9407275319099426,3.8603829125349876e-05,3.200002174708061e-05,4.8062269343063235e-05,3.796568853431381e-05,3.6387336876941845e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,220394656.0,0,0.42818811535835266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.952711895108223,0.8467512726783752,1.0606648921966553,1.0375903844833374,0.8658410310745239,3.6792706850974355e-05,3.946413198718801e-05,3.569204636733048e-05,3.4592718293424696e-05,3.7421930755954236e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,223898832.0,0,0.43335428833961487,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9743865430355072,0.822365403175354,1.138855218887329,1.1360969543457031,0.8002285957336426,3.6404172533366363e-05,3.626616671681404e-05,3.549103348632343e-05,3.56520977220498e-05,3.820739220827818e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,236930896.0,0,0.4477834403514862,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9575466364622116,0.8114756941795349,1.0433168411254883,1.1692487001419067,0.8061453104019165,3.7996837818354834e-05,3.7541554775089025e-05,3.6161975003778934e-05,4.078789061168209e-05,3.749593088286929e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,222340576.0,0,0.4246289134025574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9056750535964966,0.7625336647033691,0.889532744884491,1.0823874473571777,0.8882463574409485,3.7162680200708564e-05,3.7467201764229685e-05,3.50266600435134e-05,4.076791083207354e-05,3.538894816301763e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,229158736.0,0,0.44092270731925964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8986197263002396,0.7373341917991638,0.9453866481781006,1.0438425540924072,0.8679155111312866,3.570799026419991e-05,2.982294790854212e-05,3.6804372939513996e-05,4.112128590350039e-05,3.508335430524312e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,248453936.0,0,0.4644482433795929,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9161104410886765,0.8179519176483154,1.1140326261520386,0.9613362550735474,0.7711209654808044,3.5421910069999285e-05,3.1065002985997126e-05,4.20995602326002e-05,3.7422920286189765e-05,3.110015677521005e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,215793392.0,0,0.4213266372680664,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9328168779611588,0.8844678401947021,1.221726894378662,0.9017162322998047,0.7233565449714661,3.8417095311160665e-05,3.6785637348657474e-05,4.785621786140837e-05,3.707874202518724e-05,3.194778400938958e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,221530864.0,0,0.4219072163105011,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0069779455661774,0.8539150953292847,1.2913163900375366,1.0461676120758057,0.8365126848220825,3.8740356103517115e-05,3.630427454481833e-05,4.902078944724053e-05,3.355730586918071e-05,3.607905455282889e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,241525680.0,0,0.45586246252059937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0444619357585907,0.8627218008041382,1.2424122095108032,1.0918174982070923,0.9808962345123291,3.758277671295218e-05,3.587608443922363e-05,4.15548165619839e-05,3.4711665648501366e-05,3.818854020209983e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,201399328.0,0,0.40388160943984985,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9740437269210815,0.8299771547317505,1.0680937767028809,1.1311123371124268,0.8669916391372681,3.8194129047042225e-05,3.318129529361613e-05,4.1516832425259054e-05,4.025199086754583e-05,3.7826397601747885e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,208731440.0,0,0.41145944595336914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9587229490280151,0.7657966017723083,1.1624521017074585,1.1685411930084229,0.7381018996238708,3.604628182074521e-05,3.2743711926741526e-05,4.036948666907847e-05,3.849805943900719e-05,3.257386924815364e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,217307440.0,0,0.42540243268013,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9471032619476318,0.839755654335022,1.2232964038848877,0.96992027759552,0.7554407119750977,3.490396102279192e-05,3.5058081266470253e-05,3.943871706724167e-05,3.256721538491547e-05,3.255183037254028e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,212556464.0,0,0.41269245743751526,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9316939413547516,0.8972131013870239,1.0524723529815674,1.0140745639801025,0.7630157470703125,3.9079170164768584e-05,3.6527249903883785e-05,3.4666209103306755e-05,4.5982073061168194e-05,3.91411485907156e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,224048112.0,0,0.43051591515541077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9901320934295654,1.0045393705368042,1.0373679399490356,1.2044483423233032,0.7141727209091187,3.741179625649238e-05,3.64296865882352e-05,3.540840043569915e-05,4.1092589526670054e-05,3.671650847536512e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,213861968.0,0,0.41909390687942505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.972906082868576,0.9726625680923462,0.9855285882949829,1.2251005172729492,0.7083326578140259,3.6009160794492345e-05,3.55660667992197e-05,3.2908232242334634e-05,4.415269722812809e-05,3.140964690828696e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,231419280.0,0,0.4420320689678192,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9667061120271683,0.8908846974372864,1.0085246562957764,1.2081284523010254,0.759286642074585,3.6302175431046635e-05,3.2613654184388e-05,3.9896262023830786e-05,4.1749335650820285e-05,3.094944986514747e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,251903216.0,0,0.46913284063339233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9550164937973022,0.8886034488677979,1.0474635362625122,1.0597530603408813,0.8242459297180176,3.562654455890879e-05,3.326763544464484e-05,3.630202263593674e-05,3.992544952780008e-05,3.30110706272535e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,222298432.0,0,0.43249133229255676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9089399576187134,0.8121567964553833,1.0373998880386353,1.022760272026062,0.763442873954773,3.3204683859366924e-05,3.23379754263442e-05,3.367360477568582e-05,3.414799357415177e-05,3.265916166128591e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,218012944.0,0,0.41917675733566284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9021777510643005,0.7357521057128906,1.135202169418335,1.0690616369247437,0.6686950922012329,3.306422149762511e-05,3.018600727955345e-05,3.695233681355603e-05,3.64671359420754e-05,2.8651405955315568e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,222676768.0,0,0.43127545714378357,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9150130599737167,0.6373059153556824,1.176853895187378,0.9995192289352417,0.8463732004165649,3.443996092755697e-05,2.9583728974102996e-05,3.71891183021944e-05,3.614833258325234e-05,3.483866385067813e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,240770416.0,0,0.45600026845932007,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9342049360275269,0.6640547513961792,1.1804075241088867,1.0278440713882446,0.8645133972167969,3.899677267327206e-05,3.650100916274823e-05,5.002215402782895e-05,3.5199529520468786e-05,3.426439798204228e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,256515872.0,0,0.4720941483974457,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9728364497423172,0.7841869592666626,1.1681275367736816,1.1160993576049805,0.8229319453239441,3.898354589182418e-05,3.545246727298945e-05,4.498167982092127e-05,4.065277971676551e-05,3.484725675662048e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,253754784.0,0,0.4704055190086365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9581316709518433,0.812200665473938,1.0727018117904663,1.1621334552764893,0.7854907512664795,3.722243491210975e-05,3.5612454666988924e-05,3.976635343860835e-05,4.0792496292851865e-05,3.271843524998985e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,240284912.0,0,0.45211246609687805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9092561602592468,0.7189360857009888,0.9897403717041016,1.1975007057189941,0.7308474779129028,3.859068510791985e-05,3.6922534491168335e-05,4.38334172940813e-05,4.1085193515755236e-05,3.252159513067454e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,196368480.0,0,0.3995164930820465,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9206485450267792,0.721552848815918,1.0195424556732178,1.138037085533142,0.8034617900848389,3.8098185541457497e-05,3.16189689328894e-05,4.8348989366786554e-05,3.8183879951247945e-05,3.4240903914906085e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,235549488.0,0,0.4487932622432709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0029746741056442,0.8323890566825867,1.2730910778045654,1.0554410219192505,0.8509775400161743,3.7486751352844294e-05,3.4589640563353896e-05,4.509025893639773e-05,3.903691685991362e-05,3.123018905171193e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,32,0.0,228013712.0,0,0.4396422207355499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0006588846445084,0.8081560730934143,1.3359253406524658,1.0259442329406738,0.8326098918914795,3.891485903295688e-05,3.8267153286142275e-05,4.332532989792526e-05,4.0647017158335075e-05,3.3419935789424926e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,33,0.0,226213568.0,0,0.43128758668899536,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9147410243749619,0.6796908378601074,1.1049658060073853,1.163437843322754,0.7108696103096008,3.8438573938037734e-05,3.522022598190233e-05,3.821175414486788e-05,4.486520265345462e-05,3.545711297192611e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,34,0.0,237705584.0,0,0.4493446350097656,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9119177460670471,0.7066417932510376,1.0908074378967285,1.2238584756851196,0.6263632774353027,3.909629049303476e-05,3.203419328201562e-05,3.635775647126138e-05,4.70330887765158e-05,4.096012344234623e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,35,0.0,202741552.0,0,0.4054616093635559,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9500948190689087,0.7845450639724731,1.0636317729949951,1.2267918586730957,0.7254105806350708,3.5557945011532865e-05,3.256712079746649e-05,3.747248410945758e-05,3.595865564420819e-05,3.62335194949992e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,36,0.0,240393936.0,0,0.45318830013275146,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0765180587768555,0.7698841094970703,1.2056329250335693,1.422407627105713,0.9081475734710693,3.612008640629938e-05,3.1133426091400906e-05,3.800095146289095e-05,4.2308700358262286e-05,3.303726771264337e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,37,0.0,237891568.0,0,0.448444664478302,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0554165542125702,0.7810426950454712,1.3045527935028076,1.3218867778778076,0.8141839504241943,3.7884267840126995e-05,2.935796874226071e-05,4.4843138311989605e-05,4.505596371018328e-05,3.228000059607439e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,38,0.0,243121104.0,0,0.45216038823127747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.002004012465477,0.7430589199066162,1.1442898511886597,1.2131835222244263,0.9074837565422058,3.826189731626073e-05,3.1215960916597396e-05,4.175741196377203e-05,4.501952571445145e-05,3.5054690670222044e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,39,0.0,222436144.0,0,0.4303458631038666,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0061641931533813,0.8228505849838257,0.9501122236251831,1.343808889389038,0.9078850746154785,3.736458620551275e-05,3.149291660520248e-05,3.7781279388582334e-05,4.28733546868898e-05,3.731079414137639e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,40,0.0,223610144.0,0,0.4296608865261078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9859447777271271,0.8558952808380127,1.0109539031982422,1.1714602708816528,0.9054696559906006,3.67190141332685e-05,3.2752592233009636e-05,3.2778400054667145e-05,4.702346268459223e-05,3.432160156080499e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,41,0.0,229306768.0,0,0.43483835458755493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9800750464200974,0.8279232382774353,1.139248251914978,0.9423103332519531,1.010818362236023,3.722908968484262e-05,3.6990008084103465e-05,3.441097942413762e-05,4.0645591070642695e-05,3.68697801604867e-05,0.0015096812500132728
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,42,0.0,213214176.0,0,0.41582757234573364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9231834560632706,0.7469121813774109,0.9604277610778809,1.1674861907958984,0.8179076910018921,3.6988227293477394e-05,3.473915785434656e-05,3.749382813111879e-05,4.155224814894609e-05,3.4167675039498135e-05,0.0015096812500132728
