root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.30185478925704956,158227152.0,0,0.32198378443717957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3193412013351917,0.14239753782749176,0.355254590511322,0.3048532009124756,0.47485947608947754,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.26643386483192444,170534848.0,0,0.32896503806114197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3290860466659069,0.16061876714229584,0.3365708589553833,0.3515503406524658,0.46760421991348267,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2484673410654068,163001440.0,0,0.31249475479125977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34152936190366745,0.15804696083068848,0.3399830460548401,0.46458783745765686,0.4034996032714844,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2488422691822052,185139648.0,0,0.35553839802742004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3241867944598198,0.15190953016281128,0.32499024271965027,0.46440091729164124,0.3554464876651764,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.24959155917167664,186965904.0,0,0.3738899528980255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2952558659017086,0.14869551360607147,0.3061731159687042,0.3612411916255951,0.3649136424064636,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.24305450916290283,187288224.0,0,0.33122092485427856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3024219013750553,0.1793687492609024,0.3370134234428406,0.332724392414093,0.36058104038238525,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.24972590804100037,171191232.0,0,0.320504754781723,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3049105852842331,0.17815595865249634,0.359258770942688,0.3415566086769104,0.34067100286483765,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.25883108377456665,142902560.0,0,0.3107808530330658,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31241893768310547,0.14201891422271729,0.30740511417388916,0.43291229009628296,0.36733943223953247,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2484050840139389,160768272.0,0,0.3201805651187897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32101332396268845,0.13579383492469788,0.31493139266967773,0.45154502987861633,0.38178303837776184,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2545487582683563,183566976.0,0,0.33516043424606323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29730015993118286,0.1359323263168335,0.30584001541137695,0.358445942401886,0.388982355594635,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2717221677303314,145304000.0,0,0.2882080674171448,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28824998438358307,0.15005555748939514,0.28973522782325745,0.3209952116012573,0.39221394062042236,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2778315842151642,175943648.0,0,0.32901790738105774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.299497552216053,0.15383478999137878,0.28387823700904846,0.32223209738731384,0.43804508447647095,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.24592125415802002,142913584.0,0,0.23006221652030945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3037617430090904,0.14427196979522705,0.2975081503391266,0.3377176523208618,0.43554919958114624,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2571743428707123,114648024.0,1,0.15552562475204468,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2856287956237793,0.14010289311408997,0.33653342723846436,0.33156919479370117,0.3343096673488617,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.2732484042644501,117604048.0,1,0.042899277061223984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2912832275032997,0.16594210267066956,0.3291875422000885,0.3407922089099884,0.3292110562324524,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.24782854318618774,137189808.0,1,0.17841951549053192,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30711981654167175,0.16206663846969604,0.3188891112804413,0.36972281336784363,0.37780070304870605,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.26109668612480164,162819824.0,0,0.29985225200653076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28494176641106606,0.13744650781154633,0.28042852878570557,0.3665492832660675,0.3553427457809448,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.26512762904167175,179545760.0,0,0.3406549096107483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2921663708984852,0.12741757929325104,0.27375948429107666,0.3812769651412964,0.38621145486831665,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2675022780895233,184668816.0,0,0.34537386894226074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2960261143743992,0.14211897552013397,0.2833402156829834,0.379202276468277,0.3794429898262024,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.29553115367889404,188834128.0,0,0.33943623304367065,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29661183059215546,0.1765659749507904,0.3081146776676178,0.36660701036453247,0.33515965938568115,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.24520725011825562,174581424.0,0,0.35419580340385437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33685026317834854,0.17342987656593323,0.32123154401779175,0.4323456287384033,0.42039400339126587,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.2825145125389099,167800576.0,0,0.35710638761520386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33255279809236526,0.16178128123283386,0.3309539556503296,0.4199843108654022,0.4174916446208954,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.28894683718681335,182963616.0,0,0.353119432926178,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3277904614806175,0.16338840126991272,0.37823402881622314,0.3775240182876587,0.39201539754867554,0.0016140416666606445
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.25774502754211426,192371600.0,0,0.3521760106086731,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32418955862522125,0.16557371616363525,0.3537987470626831,0.3729825019836426,0.4044032692909241,0.0016140416666606445
