root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.18953131139278412,221133776.0,0,0.4088977575302124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14196915132924914,0.3128860294818878,0.1380944550037384,0.08871676027774811,0.028179360553622246,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.18875516951084137,236330752.0,0,0.4210178554058075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13120130822062492,0.27254924178123474,0.1415969431400299,0.08556012809276581,0.02509891986846924,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.1872023046016693,245908288.0,0,0.4094739854335785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13909071683883667,0.30190223455429077,0.13562747836112976,0.09487253427505493,0.023960620164871216,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.19666688144207,239703232.0,0,0.4119127094745636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14874818176031113,0.31519293785095215,0.15502429008483887,0.10202983021736145,0.02274566888809204,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1761724352836609,242962352.0,0,0.41699424386024475,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14771345164626837,0.3201395869255066,0.15220975875854492,0.09264402091503143,0.025860439985990524,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1735289990901947,231352464.0,0,0.4287254214286804,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14590922929346561,0.317362904548645,0.14245057106018066,0.09881658107042313,0.025006860494613647,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.20256280899047852,217517344.0,0,0.3683752119541168,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13296318892389536,0.26110929250717163,0.14766249060630798,0.09780950099229813,0.025271471589803696,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.17720311880111694,233941776.0,0,0.42873415350914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14000700879842043,0.2883543372154236,0.1425689160823822,0.10164108872413635,0.027463693171739578,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.16802456974983215,246554288.0,0,0.433258593082428,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14985060971230268,0.33652442693710327,0.13534799218177795,0.09895037114620209,0.028579648584127426,0.0013964895833093276
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.17972157895565033,234388512.0,0,0.4261378347873688,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13600866310298443,0.30513185262680054,0.1270134001970291,0.08086439222097397,0.031025007367134094,0.0013964895833093276
