root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.30201542377471924,193111968.0,0,0.3186057507991791,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2958204476162791,0.2835827171802521,0.2000596821308136,0.6583510637283325,0.04128832742571831,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3203575015068054,191791232.0,0,0.37652307748794556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29742440301924944,0.3318869471549988,0.18587957322597504,0.634891152381897,0.03703993931412697,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.3379359245300293,170231552.0,0,0.3243715167045593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3197497595101595,0.38873302936553955,0.17127159237861633,0.6861563920974731,0.03283802419900894,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3075783848762512,191275248.0,0,0.3670736253261566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3360898979008198,0.3882007896900177,0.21462443470954895,0.7053269147872925,0.03620745241641998,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.31424471735954285,176837440.0,0,0.2574669122695923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3261082861572504,0.3305772542953491,0.2232499122619629,0.7113100290298462,0.039295949041843414,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.30382516980171204,184697072.0,0,0.3596380949020386,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31179919838905334,0.3041391968727112,0.17014318704605103,0.7241867780685425,0.04872763156890869,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.30321386456489563,183855008.0,0,0.33435630798339844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31321931816637516,0.35048890113830566,0.18114562332630157,0.6721616983413696,0.04908104985952377,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.301224023103714,192494144.0,0,0.3699513375759125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3150724321603775,0.3817485570907593,0.19883683323860168,0.6356034278869629,0.04410091042518616,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.3365180790424347,167315712.0,0,0.31592124700546265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3149822484701872,0.4121757745742798,0.19839408993721008,0.6056798696517944,0.04367925971746445,0.0015206874999951954
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.314705491065979,180718464.0,0,0.3453249931335449,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3274166928604245,0.4478791356086731,0.20713943243026733,0.609115481376648,0.045532722026109695,0.0015206874999951954
