root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.4751194715499878,185732496.0,0,0.35949140787124634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8820209503173828,1.2140512466430664,0.6551375389099121,0.7180793285369873,0.9408156871795654,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.4388754367828369,197910384.0,0,0.33484894037246704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8685606867074966,1.1105090379714966,0.663946270942688,0.6752567887306213,1.0245306491851807,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.45244941115379333,169751344.0,0,0.30489128828048706,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8373000770807266,1.0167874097824097,0.7575506567955017,0.6210922002792358,0.9537700414657593,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.41324716806411743,185547488.0,0,0.3708690404891968,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8114610761404037,0.8774794936180115,0.721871018409729,0.6805696487426758,0.9659241437911987,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.49340036511421204,182478976.0,0,0.2925792932510376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7858928591012955,0.8162634372711182,0.6278167366981506,0.7570030689239502,0.9424881935119629,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.4470408856868744,196858560.0,0,0.3794325292110443,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8319766074419022,0.9333281517028809,0.7201309204101562,0.7317101955413818,0.9427371621131897,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.4926008880138397,195848160.0,0,0.3653244376182556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8628184050321579,1.0116636753082275,0.7519798278808594,0.694045901298523,0.9935842156410217,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.428037166595459,204198080.0,0,0.34892380237579346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8684148043394089,0.9910210967063904,0.6264426708221436,0.7087392807006836,1.147456169128418,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.49474895000457764,185034208.0,0,0.3172757625579834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8622379750013351,1.0256303548812866,0.6125524640083313,0.6784672737121582,1.1323018074035645,0.0015064958333065686
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.4893839359283447,183617328.0,0,0.2977440059185028,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8217086642980576,0.997347354888916,0.652091920375824,0.7036839723587036,0.9337114095687866,0.0015064958333065686
