root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.057151466608047485,236350032.0,0,0.44829440116882324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05412954371422529,0.05419853329658508,0.0657595843076706,0.0501980297267437,0.046362027525901794,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.056436143815517426,242288144.0,0,0.4557592570781708,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05544792301952839,0.052847687155008316,0.07477904111146927,0.05073601007461548,0.04342895373702049,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.05146067216992378,242317216.0,0,0.45079222321510315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05754933878779411,0.045401111245155334,0.08408692479133606,0.05069231986999512,0.05001699924468994,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.05146130919456482,243864160.0,0,0.4473649263381958,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05506356246769428,0.04038344323635101,0.08190496265888214,0.048251114785671234,0.04971472918987274,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.06143017113208771,247319696.0,0,0.4478471577167511,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.052290077321231365,0.03786034509539604,0.07791450619697571,0.05033417046070099,0.04305128753185272,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.056570347398519516,257232864.0,0,0.4691064655780792,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05747590400278568,0.039074718952178955,0.08929069340229034,0.05884706974029541,0.04269113391637802,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.05411263182759285,254400320.0,0,0.46306562423706055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.060147480107843876,0.04430708289146423,0.08923475444316864,0.06279949098825455,0.04424859210848808,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.051855359226465225,252637744.0,0,0.4710363447666168,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05616001412272453,0.044842012226581573,0.07901619374752045,0.05660384148359299,0.044178009033203125,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.06220654025673866,240957232.0,0,0.45472100377082825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05357344076037407,0.04481586068868637,0.07372722029685974,0.06198809668421745,0.03376258537173271,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.05371560901403427,242785712.0,0,0.43755975365638733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.057312799617648125,0.04676399379968643,0.0753093808889389,0.06428555399179459,0.04289226979017258,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.05565572902560234,243868832.0,0,0.444039911031723,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05818386562168598,0.05312776938080788,0.06876061856746674,0.05669506639242172,0.05415200814604759,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.05683402344584465,242235440.0,0,0.4527139961719513,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05449049547314644,0.050447508692741394,0.056543927639722824,0.06155558302998543,0.04941496253013611,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.06659545004367828,237651088.0,0,0.4363684058189392,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05618361569941044,0.04904206842184067,0.06333756446838379,0.06893394887447357,0.043420881032943726,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.06110658496618271,225494352.0,0,0.39143621921539307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.062181899324059486,0.05102851986885071,0.07569706439971924,0.07973459362983704,0.04226741939783096,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.05670079588890076,230090032.0,0,0.42147383093833923,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06494967732578516,0.047937337309122086,0.08473367989063263,0.08211371302604675,0.04501397907733917,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.05186928063631058,225647376.0,0,0.4258604943752289,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06060486566275358,0.04119231551885605,0.0867302417755127,0.07199686765670776,0.04250003769993782,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.05947105213999748,207227280.0,0,0.38422253727912903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.055875576101243496,0.03756128251552582,0.08006267249584198,0.06615626811981201,0.039722081273794174,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.06154560297727585,220438848.0,0,0.4112365245819092,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.057270027697086334,0.04349543899297714,0.08106494694948196,0.06473670899868011,0.039783015847206116,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.05825185030698776,221522624.0,0,0.4269717335700989,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06197412498295307,0.043523892760276794,0.08953094482421875,0.06766919791698456,0.047172464430332184,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.05745626240968704,217046576.0,0,0.42005205154418945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.061312903650105,0.04082170128822327,0.08666148781776428,0.0699777752161026,0.04779065027832985,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.06586629897356033,222342240.0,0,0.4259149730205536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05939387809485197,0.04199915751814842,0.0841653123497963,0.06983479112386703,0.04157625138759613,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.05477277562022209,226576656.0,0,0.43038755655288696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06350205279886723,0.05129800736904144,0.08401782810688019,0.0781649723649025,0.040527403354644775,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.05202839523553848,232947056.0,0,0.4385277032852173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.062083509750664234,0.055231042206287384,0.07120046019554138,0.08485116064548492,0.037051375955343246,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.05843856558203697,229611840.0,0,0.4254401922225952,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.054432984441518784,0.04558425396680832,0.06867028772830963,0.0654735341668129,0.03800386190414429,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.05465776100754738,229427264.0,0,0.43363597989082336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.056362759321928024,0.04113974794745445,0.08367138355970383,0.05277242138981819,0.047867484390735626,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.059876393526792526,219964704.0,0,0.4257934093475342,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05818792060017586,0.040290169417858124,0.08647147566080093,0.05479831248521805,0.051191724836826324,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.05650455877184868,221175152.0,0,0.40334591269493103,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.059467896819114685,0.041012752801179886,0.08739163726568222,0.06554150581359863,0.043925691395998,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.0551886186003685,221948480.0,0,0.4185466468334198,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.060309368185698986,0.042365316301584244,0.08773618936538696,0.06851452589035034,0.042621441185474396,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.06663992255926132,219713984.0,0,0.4244039058685303,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05734195373952389,0.04075533151626587,0.08590148389339447,0.055607616901397705,0.047103382647037506,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.054225362837314606,220912816.0,0,0.405105859041214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06207854673266411,0.04731898009777069,0.08931511640548706,0.0630665272474289,0.04861356317996979,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.05940167233347893,223038016.0,0,0.4289560616016388,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06125549506396055,0.05074373632669449,0.08189275860786438,0.06479698419570923,0.04758850112557411,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.06039191037416458,224266544.0,0,0.4192356765270233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.057541728019714355,0.04234256222844124,0.07703910768032074,0.06184624508023262,0.048938997089862823,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.05886737257242203,231343984.0,0,0.4183235168457031,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06040892004966736,0.045456886291503906,0.08035488426685333,0.06590734422206879,0.04991656541824341,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.06075229495763779,239556000.0,0,0.4504074454307556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05971757508814335,0.046815238893032074,0.0806066021323204,0.06301725655794144,0.04843120276927948,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.05421582981944084,233296528.0,0,0.4311281442642212,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.059640008956193924,0.04320415109395981,0.07953327894210815,0.06226663291454315,0.05355597287416458,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.05433225631713867,233635936.0,0,0.43980643153190613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.057357954792678356,0.04228774830698967,0.07579834759235382,0.05882851034402847,0.05251721292734146,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.06016916781663895,229321040.0,0,0.43723076581954956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.054189582355320454,0.03607279062271118,0.07436065375804901,0.056712906807661057,0.049611978232860565,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.05194408446550369,230968896.0,0,0.4288545548915863,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05705677345395088,0.04188276082277298,0.07502476871013641,0.06266053020954132,0.048659034073352814,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.056837618350982666,227777920.0,0,0.42822951078414917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05576176755130291,0.04437151178717613,0.06538429856300354,0.06480133533477783,0.048489924520254135,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.05640965700149536,229066432.0,0,0.41895508766174316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05441482085734606,0.03695713356137276,0.06633681058883667,0.06903919577598572,0.04532614350318909,0.0016960854166730617
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.06335796415805817,238233040.0,0,0.44438982009887695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05703548714518547,0.03978358209133148,0.07223320007324219,0.0744580328464508,0.04166713356971741,0.0016960854166730617
