root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5628345012664795,184345360.0,0,0.3462744653224945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5435695741325617,0.36072394251823425,0.604997992515564,1.09724760055542,0.1113087609410286,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5243265628814697,165538624.0,0,0.2904527485370636,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5232944488525391,0.36180728673934937,0.6862136125564575,0.932559072971344,0.11259782314300537,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.585218071937561,172826784.0,0,0.2885217070579529,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5219890885055065,0.3365711569786072,0.6677354574203491,0.9534519910812378,0.13019774854183197,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5667975544929504,199518816.0,0,0.32900270819664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5106072053313255,0.3304869532585144,0.5934399366378784,0.9838279485702515,0.13467398285865784,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5842695236206055,172750768.0,0,0.3348597586154938,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5321821048855782,0.3590227961540222,0.60012286901474,1.0421206951141357,0.12746205925941467,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5772647857666016,154954944.0,0,0.2688816785812378,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5371621437370777,0.39996862411499023,0.6223384141921997,1.0068817138671875,0.11945982277393341,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.541418731212616,197242816.0,0,0.3901998996734619,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5520296730101109,0.3982577323913574,0.756982684135437,0.9182815551757812,0.13459672033786774,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.529100239276886,180645072.0,0,0.3163681924343109,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.537806399166584,0.35304754972457886,0.7788003087043762,0.8783149719238281,0.14106276631355286,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.48413586616516113,170568864.0,0,0.30650949478149414,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5135060176253319,0.32462191581726074,0.6718045473098755,0.9270974397659302,0.1305001676082611,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5605208873748779,171168640.0,0,0.2855921983718872,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4951389543712139,0.33885902166366577,0.6415689587593079,0.8819265365600586,0.11820130050182343,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.5763750672340393,155167664.0,0,0.2981168329715729,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5096785072237253,0.36953574419021606,0.6444971561431885,0.9136037826538086,0.11107734590768814,0.0014419020833429386
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.544515073299408,181962144.0,0,0.35105985403060913,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.551375437527895,0.3847091794013977,0.682079553604126,1.013526201248169,0.12518681585788727,0.0014419020833429386
