root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.43818944692611694,170188816.0,0,0.23718297481536865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7390366420149803,0.36495789885520935,1.113734483718872,0.8670918941497803,0.6103622913360596,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.493483304977417,187271120.0,0,0.33668074011802673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7543119266629219,0.3816598951816559,1.0604052543640137,0.8462717533111572,0.7289108037948608,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.4420579671859741,201256000.0,0,0.34072017669677734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7715344578027725,0.449108362197876,0.9937829375267029,0.8812968730926514,0.7619496583938599,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.496331125497818,178663584.0,0,0.27047157287597656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7874519377946854,0.4700695276260376,0.9723886847496033,0.9555188417434692,0.7518306970596313,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4809170961380005,162401008.0,1,0.19809913635253906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7734361439943314,0.4640226364135742,0.8696948885917664,0.8853508234024048,0.8746762275695801,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.45252805948257446,201620016.0,0,0.36217767000198364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.792805552482605,0.37319862842559814,0.9738759994506836,0.9044307470321655,0.9197168350219727,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.4354729950428009,205068160.0,0,0.3211187720298767,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.78538678586483,0.3850122094154358,1.0086573362350464,0.9669759273529053,0.7809016704559326,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.41834115982055664,202670240.0,0,0.35352084040641785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7733086347579956,0.41102105379104614,1.0028856992721558,0.9114657640457153,0.7678620219230652,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.44313228130340576,196553024.0,0,0.28015583753585815,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.746696799993515,0.3887075185775757,0.9884551763534546,0.917239785194397,0.6923847198486328,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3990570306777954,206580944.0,0,0.34746044874191284,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7190711796283722,0.46589356660842896,0.8582155704498291,0.9088543653488159,0.6433212161064148,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.470059871673584,202337504.0,0,0.33524221181869507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.71372090280056,0.4246137738227844,0.8259248733520508,0.9152830839157104,0.6890618801116943,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.5029235482215881,212177280.0,0,0.274395614862442,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.742950364947319,0.38472580909729004,0.8834933042526245,0.9108266830444336,0.792755663394928,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.41077283024787903,166884144.0,0,0.2698424458503723,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8138222396373749,0.3675314784049988,0.9933899641036987,1.0175765752792358,0.8767909407615662,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.40929311513900757,199484640.0,0,0.2771957516670227,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7813192754983902,0.337965190410614,1.0222364664077759,1.0100032091140747,0.7550722360610962,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.5658913850784302,147824096.0,0,0.23835855722427368,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6893885284662247,0.4584501385688782,0.8589010834693909,0.809396505355835,0.6308063864707947,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.4908427298069,201846960.0,0,0.33878272771835327,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8075618594884872,0.5709202289581299,1.041696310043335,0.9715613126754761,0.6460695862770081,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.4081571698188782,182220960.0,0,0.32276177406311035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.888893723487854,0.557132363319397,1.1846530437469482,1.1118345260620117,0.7019549608230591,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.44517138600349426,162146208.0,0,0.2297084629535675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7621469646692276,0.5299115180969238,0.9069604873657227,0.9507485032081604,0.6609673500061035,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.43755903840065,184390080.0,0,0.34176766872406006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6813835054636002,0.4884926676750183,0.789372980594635,0.800222635269165,0.6474457383155823,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.4066202938556671,208097632.0,0,0.3559139370918274,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7186335325241089,0.4013286232948303,0.8833470344543457,0.8087465763092041,0.7811118960380554,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.4102265238761902,214922592.0,0,0.3641791343688965,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7476868033409119,0.3640214204788208,0.9035707712173462,0.9305003881454468,0.7926546335220337,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.465933620929718,200343856.0,0,0.3055209219455719,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7350827604532242,0.36083900928497314,0.8181887865066528,0.9849223494529724,0.7763808965682983,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.45114925503730774,185425840.0,0,0.32975587248802185,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7503532618284225,0.31048715114593506,0.901537299156189,0.9446613788604736,0.8447272181510925,0.0016112416666752931
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.4790113866329193,170269680.0,0,0.3539934754371643,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7655178308486938,0.3104679584503174,0.951509952545166,0.9210292100906372,0.8790642023086548,0.0016112416666752931
