root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.37720078229904175,180320096.0,0,0.36273229122161865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46654597483575344,0.33337947726249695,0.04164450615644455,0.6446912288665771,0.8464686870574951,2.845580866051023e-05,2.114961898769252e-05,1.3037655662628822e-05,3.421381188672967e-05,4.54221481049899e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.3430238366127014,182905296.0,0,0.3214414119720459,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44729605689644814,0.3272409439086914,0.039243653416633606,0.6200852990150452,0.8026143312454224,2.8228425435372628e-05,1.815386349335313e-05,1.3516728358808905e-05,3.615433524828404e-05,4.508877464104444e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.4146389663219452,177639120.0,0,0.3579014539718628,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44115911703556776,0.3557698130607605,0.04178370162844658,0.5883516073226929,0.7787313461303711,2.741277489803906e-05,2.1969619410810992e-05,1.2810173757316079e-05,3.603537334129214e-05,3.883593308273703e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.4017937183380127,159090992.0,0,0.30605626106262207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43988998606801033,0.39362597465515137,0.04057134687900543,0.5343159437179565,0.791046679019928,2.5994718498623115e-05,2.3828712073736824e-05,1.235958461620612e-05,2.9852639272576198e-05,3.793793803197332e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.4470028579235077,189356576.0,0,0.35790982842445374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4765526317059994,0.38634607195854187,0.035901203751564026,0.608237624168396,0.8757256269454956,2.6034435222754837e-05,2.15718500840012e-05,1.2664343557844404e-05,3.110806574113667e-05,3.8793481508037075e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.4432952404022217,200223840.0,0,0.3832476735115051,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4997094040736556,0.35874003171920776,0.03288992866873741,0.6028625965118408,1.0043450593948364,2.715806454034464e-05,2.0381967260618694e-05,1.2327921467658598e-05,3.124630529782735e-05,4.467606413527392e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.40839940309524536,187608112.0,0,0.3352891206741333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5244998754933476,0.35597941279411316,0.03291388228535652,0.6039426326751709,1.10516357421875,2.8706437205983093e-05,2.115671304636635e-05,1.2776761650457047e-05,3.0452949431492016e-05,5.043932469561696e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.43067726492881775,163450864.0,0,0.271747350692749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49950796365737915,0.3649548292160034,0.03409075736999512,0.6310602426528931,0.967926025390625,2.840857064256852e-05,2.5843861294561066e-05,1.3502130059350748e-05,2.947296161437407e-05,4.4815329601988196e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.38314515352249146,190465712.0,0,0.3375087380409241,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49908221885561943,0.4098581075668335,0.03194861114025116,0.5907027721405029,0.9638193845748901,2.7889132070413325e-05,2.498345565982163e-05,1.3879918697057292e-05,2.6964149583363906e-05,4.572900434141047e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.49676811695098877,165063920.0,0,0.2935847342014313,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4806994078680873,0.39952176809310913,0.03282405063509941,0.5616968870162964,0.9287549257278442,2.6964137532559107e-05,2.1904126697336324e-05,1.4225336599338334e-05,2.4550607122364454e-05,4.717647971119732e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.4658775329589844,183271024.0,0,0.32245010137557983,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49869246408343315,0.3950987458229065,0.033759936690330505,0.5731091499328613,0.9928020238876343,2.7813622864414356e-05,2.3506550860474817e-05,1.4647429452452343e-05,2.6568357498035766e-05,4.6532153646694496e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.4490078389644623,184322624.0,0,0.3501623868942261,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.547503799200058,0.4110257625579834,0.032865166664123535,0.6164422035217285,1.1296820640563965,2.8640770324273035e-05,2.3156386305345222e-05,1.3379696611082181e-05,3.262262180214748e-05,4.540437657851726e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.3766094148159027,205839520.0,0,0.35763072967529297,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5312987938523293,0.37228402495384216,0.035257935523986816,0.6237854361534119,1.0938677787780762,3.135699193990149e-05,2.3595190214109607e-05,1.3352603673411068e-05,3.25989312841557e-05,5.588124258792959e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.43020322918891907,167991200.0,0,0.32155942916870117,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5015758760273457,0.3911609649658203,0.03627331554889679,0.6015347242355347,0.9773344993591309,2.8348709292913554e-05,2.3005024559097365e-05,1.3434493666864e-05,3.5335968277649954e-05,4.16193506680429e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.38325896859169006,188097056.0,0,0.2766212522983551,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5166197782382369,0.47559934854507446,0.036756422370672226,0.5911940932273865,0.9629292488098145,2.9706611485380563e-05,2.2467735107056797e-05,1.4926353287592065e-05,3.7157791666686535e-05,4.4274565880186856e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.3962022364139557,170724592.0,0,0.26666441559791565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5095573756843805,0.5000848174095154,0.03584698587656021,0.583225429058075,0.9190722703933716,2.671789525265922e-05,2.2768295821151696e-05,1.4555735106114298e-05,3.268926593591459e-05,3.685828414745629e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.41080784797668457,162127232.0,0,0.32689058780670166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.464031795039773,0.421538770198822,0.03675810247659683,0.5679675340652466,0.8298627734184265,2.7311503572491347e-05,2.2483636712422594e-05,1.435285867046332e-05,3.5040589864365757e-05,3.736892904271372e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.4322878420352936,154613024.0,0,0.24346084892749786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47858627513051033,0.38354843854904175,0.039247527718544006,0.5571374893188477,0.9344116449356079,2.64966324721172e-05,2.500129812688101e-05,1.4602886949433014e-05,3.142183049931191e-05,3.496051431284286e-05,0.00019087083330759924
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.4166608154773712,153635392.0,0,0.2574605643749237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5062367403879762,0.4292806386947632,0.035958919674158096,0.6233042478561401,0.9364031553268433,2.850636519724503e-05,2.5876408471958712e-05,1.3295364624354988e-05,3.411728539504111e-05,4.073640229762532e-05,0.00019087083330759924
