root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3028578460216522,192922176.0,0,0.38090166449546814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46654597483575344,0.33337947726249695,0.04164450615644455,0.6446912288665771,0.8464686870574951,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3034498691558838,189856432.0,0,0.35285255312919617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44729605689644814,0.3272409439086914,0.039243653416633606,0.6200852990150452,0.8026143312454224,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3245924413204193,148187184.0,0,0.2676340341567993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44115911703556776,0.3557698130607605,0.04178370162844658,0.5883516073226929,0.7787313461303711,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.334269255399704,161991760.0,0,0.3257503807544708,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43988998606801033,0.39362597465515137,0.04057134687900543,0.5343159437179565,0.791046679019928,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.36472901701927185,202078288.0,0,0.3451404571533203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4765526317059994,0.38634607195854187,0.035901203751564026,0.608237624168396,0.8757256269454956,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3388198912143707,196857040.0,0,0.3224113881587982,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4997094040736556,0.35874003171920776,0.03288992866873741,0.6028625965118408,1.0043450593948364,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3120708167552948,177383104.0,0,0.33224397897720337,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5244998754933476,0.35597941279411316,0.03291388228535652,0.6039426326751709,1.10516357421875,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.32637831568717957,168770640.0,0,0.2842147648334503,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49950796365737915,0.3649548292160034,0.03409075736999512,0.6310602426528931,0.967926025390625,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.31925010681152344,192158160.0,0,0.33549150824546814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49908221885561943,0.4098581075668335,0.03194861114025116,0.5907027721405029,0.9638193845748901,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.37530073523521423,172627856.0,0,0.3068273067474365,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4806994078680873,0.39952176809310913,0.03282405063509941,0.5616968870162964,0.9287549257278442,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.36464083194732666,191295216.0,0,0.34849971532821655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49869246408343315,0.3950987458229065,0.033759936690330505,0.5731091499328613,0.9928020238876343,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.37001338601112366,194110800.0,0,0.34494873881340027,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.547503799200058,0.4110257625579834,0.032865166664123535,0.6164422035217285,1.1296820640563965,0.0020153937499950794
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.30390962958335876,215099360.0,0,0.3442186713218689,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5312987938523293,0.37228402495384216,0.035257935523986816,0.6237854361534119,1.0938677787780762,0.0020153937499950794
