root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.8171989917755127,221509568.0,0,0.3860086500644684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7144383639097214,0.634446382522583,0.8432683348655701,0.7540432214736938,0.6259955167770386,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.7218791246414185,243768880.0,0,0.413836270570755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7739322930574417,0.6626648306846619,0.8287143707275391,0.8938694000244141,0.7104805707931519,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7214394211769104,231474240.0,0,0.38018998503685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7698027491569519,0.6807765960693359,0.8097209930419922,0.8806707859039307,0.7080426216125488,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.7310574650764465,234868800.0,0,0.3963238000869751,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7207368761301041,0.6451402902603149,0.7987479567527771,0.7879815101623535,0.6510777473449707,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.677843451499939,221409472.0,0,0.4015713930130005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7326841801404953,0.6267370581626892,0.8416961431503296,0.8612934350967407,0.6010100841522217,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6599341034889221,242224560.0,0,0.4150870442390442,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7142122983932495,0.6083023548126221,0.7734321355819702,0.869537353515625,0.6055773496627808,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.6732869744300842,236267824.0,0,0.3752199709415436,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.673368513584137,0.5663008689880371,0.6667197942733765,0.8002798557281494,0.6601735353469849,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.7014259099960327,241396240.0,0,0.4312998950481415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6711646765470505,0.5585300326347351,0.7158826589584351,0.7686514854431152,0.6415945291519165,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.7056237459182739,223755584.0,0,0.339266300201416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6870490163564682,0.6210306882858276,0.8498721718788147,0.7094005942344666,0.5678926110267639,0.0015467270833369184
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.8160145878791809,226904976.0,0,0.4009130299091339,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7057318240404129,0.6682758331298828,0.9333934187889099,0.6752548217773438,0.5460032224655151,0.0015467270833369184
