root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.6948239207267761,235616000.0,0,0.40561315417289734,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6092036068439484,0.5371376872062683,0.7175844311714172,0.6466987133026123,0.5353935956954956,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6171574592590332,257204064.0,0,0.43441349267959595,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.660397857427597,0.5607666969299316,0.7088967561721802,0.7639690637588501,0.6079589128494263,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.6158344745635986,245518736.0,0,0.39784952998161316,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6562296599149704,0.5782210826873779,0.6936759948730469,0.7499123215675354,0.6031092405319214,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.6218791604042053,246969552.0,0,0.42137572169303894,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6156798750162125,0.5517963171005249,0.6814923286437988,0.6747339367866516,0.5546969175338745,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5743139386177063,235869024.0,0,0.42413732409477234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.623905211687088,0.5365780591964722,0.710452675819397,0.7368006706237793,0.5117894411087036,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5596586465835571,254757120.0,0,0.4344973564147949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6057573556900024,0.5173028111457825,0.6540232300758362,0.7363622188568115,0.5153411626815796,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5736513733863831,248372400.0,0,0.39347538352012634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5704680159687996,0.479474812746048,0.5680117607116699,0.6760208606719971,0.5583646297454834,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5966498255729675,255529104.0,0,0.4433026909828186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5700255036354065,0.4774169921875,0.6122719645500183,0.6486730575561523,0.5417400002479553,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.6064772009849548,237882048.0,0,0.36391037702560425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5847613885998726,0.5314986705780029,0.7288852334022522,0.5994545221328735,0.4792071282863617,0.0015355083333285318
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.698192834854126,237379856.0,0,0.42360010743141174,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6033491790294647,0.5711243152618408,0.8009887933731079,0.5746140480041504,0.46666955947875977,0.0015355083333285318
