root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,186975952.0,0,0.38374581933021545,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8820209503173828,1.2140512466430664,0.6551375389099121,0.7180793285369873,0.9408156871795654,3.449270934652304e-05,3.771371484617703e-05,2.820733789121732e-05,3.4835029509849846e-05,3.721475513884798e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,212418176.0,0,0.4143131375312805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8685606867074966,1.1105090379714966,0.663946270942688,0.6752567887306213,1.0245306491851807,3.278237682025065e-05,3.821051723207347e-05,2.5686542358016595e-05,3.035105146409478e-05,3.688139622681774e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,180878848.0,0,0.37675321102142334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8373000770807266,1.0167874097824097,0.7575506567955017,0.6210922002792358,0.9537700414657593,3.021430802618852e-05,3.414353705011308e-05,2.5841243768809363e-05,2.9089569579809904e-05,3.1782881706021726e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,200224624.0,0,0.38813433051109314,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8114610761404037,0.8774794936180115,0.721871018409729,0.6805696487426758,0.9659241437911987,3.07221080220188e-05,3.190950155840255e-05,2.888838753278833e-05,2.8807406124542467e-05,3.3283136872341856e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,183674448.0,0,0.38329583406448364,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7858928591012955,0.8162634372711182,0.6278167366981506,0.7570030689239502,0.9424881935119629,2.986855361086782e-05,2.660989048308693e-05,2.8238468075869605e-05,2.7601756301010028e-05,3.702409958350472e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,205854896.0,0,0.4127284586429596,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8319766074419022,0.9333281517028809,0.7201309204101562,0.7317101955413818,0.9427371621131897,3.1551790016237646e-05,2.75145339401206e-05,3.506146094878204e-05,2.8594504328793846e-05,3.50366608472541e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,201618736.0,0,0.40381473302841187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8628184050321579,1.0116636753082275,0.7519798278808594,0.694045901298523,0.9935842156410217,3.180716475981171e-05,3.0498236810672097e-05,3.3617779990890995e-05,2.7800055249826983e-05,3.5312586987856776e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,193033728.0,0,0.3947068154811859,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8684148043394089,0.9910210967063904,0.6264426708221436,0.7087392807006836,1.147456169128418,3.37389001288102e-05,3.385639502084814e-05,3.211244256817736e-05,2.948957626358606e-05,3.949718666262925e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,175475056.0,0,0.36683979630470276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8622379750013351,1.0256303548812866,0.6125524640083313,0.6784672737121582,1.1323018074035645,3.326368687339709e-05,3.506947905407287e-05,3.0468390832538716e-05,3.0876042728777975e-05,3.66408348781988e-05,0.0015071583333489496
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,205003440.0,0,0.40505504608154297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8217086642980576,0.997347354888916,0.652091920375824,0.7036839723587036,0.9337114095687866,3.2454297979711555e-05,3.242303864681162e-05,2.7991551178274676e-05,3.095137435593642e-05,3.84512277378235e-05,0.0015071583333489496
