root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,227328144.0,0,0.4277085065841675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245011657476425,0.5627609491348267,0.4378049373626709,0.33388370275497437,0.36355507373809814,2.4583614958828548e-05,2.352840056119021e-05,2.556164145062212e-05,2.195103297708556e-05,2.7293384846416302e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,229376896.0,0,0.42351922392845154,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42643099278211594,0.5702950954437256,0.3762095868587494,0.32137438654899597,0.4378449022769928,2.280936860188376e-05,2.5484214347670786e-05,2.1648309484589845e-05,2.181814306823071e-05,2.2286807507043704e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,231216656.0,0,0.4338863492012024,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4508572220802307,0.6348228454589844,0.37047362327575684,0.346147358417511,0.45198506116867065,2.4428701181022916e-05,2.6736408472061157e-05,2.8806285627069883e-05,1.985470407817047e-05,2.2317406546790153e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,221660304.0,0,0.4204058349132538,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4759076163172722,0.7017065286636353,0.3952711820602417,0.3620704412460327,0.4445823132991791,2.5287837615906028e-05,2.417831274215132e-05,3.0247096219682135e-05,2.2649559468845837e-05,2.407638203294482e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,228901296.0,0,0.43178388476371765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47866643965244293,0.7127906680107117,0.3590516448020935,0.32442301511764526,0.5184004306793213,2.7559706268220907e-05,2.748199403868057e-05,2.9643379093613476e-05,2.548182055761572e-05,2.7631631382973865e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,236153424.0,0,0.4368436336517334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4521830528974533,0.560263991355896,0.3583652377128601,0.33254384994506836,0.5575591325759888,2.419386146357283e-05,2.4625613150419667e-05,2.6741983674583025e-05,2.1191570340306498e-05,2.421627868898213e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,221333744.0,0,0.40435558557510376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4434053599834442,0.541738748550415,0.36878055334091187,0.3774738311767578,0.48562830686569214,2.6696558961702976e-05,3.1206880521494895e-05,2.8809286959585734e-05,2.1477597329067066e-05,2.529247103666421e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,226755168.0,0,0.42159390449523926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4522646814584732,0.6054515242576599,0.386539101600647,0.36537712812423706,0.4516909718513489,2.5613641355448635e-05,2.8724689400405623e-05,2.698170101211872e-05,2.247861266369e-05,2.4269562345580198e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,227346688.0,0,0.41436997056007385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4249258413910866,0.6026332378387451,0.3647117018699646,0.33554041385650635,0.39681801199913025,2.330709685338661e-05,2.7828702513943426e-05,2.4209281036746688e-05,2.0513025447144173e-05,2.0677378415712155e-05,0.0016744937500258554
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,241561344.0,0,0.4457360506057739,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42087606340646744,0.6486451625823975,0.3236202001571655,0.3247007131576538,0.38653817772865295,2.2968383291299688e-05,2.726123420870863e-05,2.4895502065191977e-05,1.7274534911848605e-05,2.244226197944954e-05,0.0016744937500258554
