root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.13884922862052917,224782640.0,0,0.41418275237083435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20649619866162539,0.19838982820510864,0.1398378610610962,0.45957183837890625,0.028185267001390457,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.14419057965278625,204675600.0,0,0.36907827854156494,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20631648879498243,0.22827976942062378,0.12983955442905426,0.4417271316051483,0.02541949972510338,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.14654748141765594,204880640.0,0,0.39194488525390625,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22066662227734923,0.2657797336578369,0.11861632764339447,0.4758329391479492,0.02243748866021633,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1637805849313736,225956176.0,0,0.39290785789489746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23018921306356788,0.2621239423751831,0.14662137627601624,0.48734188079833984,0.024669652804732323,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1431698203086853,216961776.0,0,0.39084744453430176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22490733303129673,0.22523027658462524,0.15407559275627136,0.4936090111732483,0.026714451611042023,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.13773629069328308,227212176.0,0,0.4058074355125427,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.216792618855834,0.21246814727783203,0.11939740926027298,0.5023326277732849,0.032972291111946106,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1549820750951767,215139744.0,0,0.3907640874385834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21668955404311419,0.24370498955249786,0.12693804502487183,0.46305346488952637,0.033061716705560684,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.13612812757492065,220332832.0,0,0.3952433466911316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21708532981574535,0.2653813362121582,0.1386728286743164,0.4345310926437378,0.029756061732769012,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.16642729938030243,193047792.0,0,0.3395617604255676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21685875952243805,0.28690236806869507,0.13679282367229462,0.41416028141975403,0.029579564929008484,0.0017401812500186982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.13452348113059998,223053520.0,0,0.4033021628856659,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22613075654953718,0.3061968684196472,0.14369824528694153,0.42384594678878784,0.03078196570277214,0.0017401812500186982
