root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.14618127048015594,208380896.0,0,0.39726945757865906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1827598586678505,0.43967700004577637,0.14723843336105347,0.06673137843608856,0.07739262282848358,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.14002268016338348,218092320.0,0,0.39065250754356384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17746398597955704,0.41138023138046265,0.13706770539283752,0.08211751282215118,0.0792904943227768,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.1446925550699234,210386448.0,0,0.41141748428344727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1802572514861822,0.407955527305603,0.1377091407775879,0.1005210354924202,0.07484330236911774,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1349068433046341,219927616.0,0,0.4072265625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17315183579921722,0.4052585959434509,0.13184580206871033,0.09189684689044952,0.06360609829425812,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1554831713438034,221010432.0,0,0.40859514474868774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1659553200006485,0.4014296531677246,0.12355910241603851,0.07009553909301758,0.0687369853258133,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.14570292830467224,224593056.0,0,0.41301608085632324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17879776284098625,0.4349955916404724,0.14244285225868225,0.0708150565624237,0.06693755090236664,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14216934144496918,215254768.0,0,0.4104069173336029,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19568230770528316,0.4921877384185791,0.1534305214881897,0.07731826603412628,0.05979270488023758,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1361413449048996,199968128.0,0,0.3774830996990204,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18680984154343605,0.45832282304763794,0.13161714375019073,0.08776675164699554,0.06953264772891998,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.13711804151535034,212296512.0,0,0.38934269547462463,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1855491828173399,0.4423326849937439,0.13531716167926788,0.09125743806362152,0.07328944653272629,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.13627754151821136,223055488.0,0,0.41419610381126404,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17736542038619518,0.4299159646034241,0.1301155388355255,0.08041022717952728,0.06901995092630386,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.1391250491142273,208863200.0,0,0.39402422308921814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16748758777976036,0.40528368949890137,0.12099042534828186,0.07223150134086609,0.07144473493099213,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.1438525766134262,221166992.0,0,0.4019849896430969,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17362884245812893,0.42794594168663025,0.11786170303821564,0.06792322546243668,0.08078449964523315,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.15044215321540833,203439264.0,0,0.3929820954799652,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16836197674274445,0.39645063877105713,0.12601983547210693,0.07026690244674683,0.0807105302810669,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1508992612361908,184564768.0,0,0.374341756105423,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1711449921131134,0.4094480574131012,0.14022453129291534,0.06879870593547821,0.06610867381095886,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.1501837521791458,179566144.0,0,0.3339909017086029,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19420216605067253,0.5086574554443359,0.1356656849384308,0.07017314434051514,0.062312379479408264,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.1409628987312317,196914784.0,0,0.37145593762397766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1982368491590023,0.5072386264801025,0.13301235437393188,0.0832679271697998,0.06942848861217499,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.13446661829948425,202958096.0,0,0.3949286937713623,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17825641855597496,0.4439833462238312,0.11752709001302719,0.08379901200532913,0.06771622598171234,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.1513119339942932,209530768.0,0,0.3968886435031891,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16823365166783333,0.40399762988090515,0.11597651988267899,0.07861929386854172,0.07434116303920746,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.16504332423210144,216286416.0,0,0.40577542781829834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17014369554817677,0.4096622169017792,0.12013296782970428,0.07872593402862549,0.07205366343259811,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.16439472138881683,219080080.0,0,0.399827241897583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1826066244393587,0.464982807636261,0.12666520476341248,0.07623833417892456,0.06254015117883682,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.13684505224227905,219148480.0,0,0.4213649332523346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20854833163321018,0.5344980359077454,0.13283304870128632,0.08871443569660187,0.07814780622720718,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.15439742803573608,205134448.0,0,0.379077285528183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19929021783173084,0.49789708852767944,0.13648928701877594,0.08613801747560501,0.07663647830486298,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.15907719731330872,216069936.0,0,0.40652206540107727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19149472564458847,0.460046648979187,0.15424476563930511,0.08059656620025635,0.07109092175960541,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.14540809392929077,224885296.0,0,0.41898226737976074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19739344716072083,0.4797769784927368,0.14827841520309448,0.08462604880332947,0.07689234614372253,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.12511275708675385,223999920.0,0,0.4060668647289276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18389946594834328,0.45085203647613525,0.13199648261070251,0.08440755307674408,0.06834179162979126,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.13026060163974762,226476272.0,0,0.4329267144203186,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1720391856506467,0.4195142090320587,0.12859641015529633,0.07905858755111694,0.06098753586411476,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.1507217139005661,218945264.0,0,0.3931117355823517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16495608165860176,0.39686688780784607,0.12267337739467621,0.07676060497760773,0.06352345645427704,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.15022164583206177,223239984.0,0,0.4089270830154419,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17945248633623123,0.44048547744750977,0.12934188544750214,0.0794256329536438,0.06855694949626923,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.15966631472110748,224358608.0,0,0.39964568614959717,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19542327150702477,0.47505852580070496,0.16192707419395447,0.07831165194511414,0.0663958340883255,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.13832230865955353,226354960.0,0,0.4276903569698334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19513786677271128,0.4829188585281372,0.15986478328704834,0.07718703150749207,0.060580793768167496,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.1363571137189865,225437712.0,0,0.43061181902885437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19456590339541435,0.4852178692817688,0.152457594871521,0.07061499357223511,0.06997315585613251,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.14860305190086365,222736848.0,0,0.4116799235343933,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1817406490445137,0.42515242099761963,0.15836364030838013,0.07031333446502686,0.0731332004070282,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.1493297964334488,230157664.0,0,0.4275568425655365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18103817850351334,0.4340254068374634,0.14190393686294556,0.07995879650115967,0.06826457381248474,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.15199817717075348,222689632.0,0,0.4081055819988251,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2015264295041561,0.509797215461731,0.14247773587703705,0.0835767388343811,0.07025402784347534,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.13329343497753143,224994800.0,0,0.4203473627567291,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20491926185786724,0.5242058038711548,0.13351351022720337,0.08001362532377243,0.08194410800933838,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.1402076631784439,240536896.0,0,0.439301460981369,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18541872315108776,0.44911617040634155,0.13740257918834686,0.07636451721191406,0.07879162579774857,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.13729049265384674,238513792.0,0,0.42397063970565796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17236926686018705,0.4097909927368164,0.14043664932250977,0.08050884306430817,0.058740582317113876,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.1344699263572693,240198912.0,0,0.4307557940483093,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1858888939023018,0.46638360619544983,0.13965776562690735,0.08248667418956757,0.05502752959728241,0.0018533520833443617
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.14603197574615479,226445664.0,0,0.4004315137863159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18604983761906624,0.47244662046432495,0.13671252131462097,0.07560189813375473,0.0594383105635643,0.0018533520833443617
