root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,233819328.0,0,0.44213971495628357,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23418875224888325,0.15367606282234192,0.26633721590042114,0.46894556283950806,0.04779616743326187,2.0914621018164326e-05,1.4271063264459372e-05,2.2744517991668545e-05,2.947822940768674e-05,1.7164673408842646e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,250974000.0,0,0.46884703636169434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22209810838103294,0.1568688452243805,0.29179805517196655,0.39117100834846497,0.04855452477931976,1.9778655769187026e-05,1.6234907889156602e-05,2.2292460926109925e-05,2.5926830858225003e-05,1.4660423403256573e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,246606672.0,0,0.4618229269981384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22152471914887428,0.1474175900220871,0.2845241129398346,0.39878740906715393,0.05536976456642151,2.0033834744026535e-05,1.6270094420178793e-05,2.076970304187853e-05,2.8409036531229503e-05,1.4686504982819315e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,250077392.0,0,0.45461809635162354,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22237208485603333,0.1434498131275177,0.26200929284095764,0.42694705724716187,0.057082176208496094,2.0160326357654412e-05,1.3674803085450549e-05,1.9240687834098935e-05,3.2183223083848134e-05,1.554259142722003e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,260152176.0,0,0.4810207784175873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23222842812538147,0.15472620725631714,0.2688022255897522,0.4502711296081543,0.055114150047302246,2.0939875867043156e-05,1.5725381672382355e-05,1.987433643080294e-05,3.198070407961495e-05,1.6179081285372376e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,250026832.0,0,0.4634557068347931,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23317493684589863,0.17293956875801086,0.2732735574245453,0.4347074031829834,0.05177921801805496,1.9921993953175843e-05,1.5628496839781292e-05,1.816816620703321e-05,2.9023367460467853e-05,1.6867945305421017e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,254061136.0,0,0.469807893037796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23657480254769325,0.17523829638957977,0.3158911168575287,0.39840269088745117,0.05676710605621338,1.9110812672806787e-05,1.4665708476968575e-05,1.8315377019462176e-05,2.5898325475282036e-05,1.7563839719514363e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,241873840.0,0,0.4544587731361389,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23213729821145535,0.15812397003173828,0.33151403069496155,0.38011980056762695,0.0587913915514946,1.9241965219407575e-05,1.5050252841319889e-05,1.9449109458946623e-05,2.478716487530619e-05,1.76813337020576e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,251054608.0,0,0.46933090686798096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21912969276309013,0.14286436140537262,0.29561543464660645,0.3835422396659851,0.05449673533439636,1.888095289359626e-05,1.3192770893510897e-05,1.807182707125321e-05,2.6602923753671348e-05,1.765628985594958e-05,0.0016962458333485604
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,245948224.0,0,0.45172151923179626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20815666019916534,0.14627161622047424,0.2781655788421631,0.35769397020339966,0.05049547553062439,1.8647536535354448e-05,1.3643170859722886e-05,1.7995471353060566e-05,2.5552441002218984e-05,1.7399062926415354e-05,0.0016962458333485604
