root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,236156992.0,0,0.44320106506347656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05412954371422529,0.05419853329658508,0.0657595843076706,0.0501980297267437,0.046362027525901794,1.4773592283745529e-05,1.2810303815058433e-05,1.748719296301715e-05,1.6688320101820864e-05,1.210855225508567e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,236347008.0,0,0.44838637113571167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05544792301952839,0.052847687155008316,0.07477904111146927,0.05073601007461548,0.04342895373702049,1.3657535873790039e-05,1.2461113328754436e-05,1.4712841220898554e-05,1.5510018783970736e-05,1.1946170161536429e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,233964720.0,0,0.4439087212085724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05754933878779411,0.045401111245155334,0.08408692479133606,0.05069231986999512,0.05001699924468994,1.3175458207115298e-05,1.1536144484125543e-05,1.426534799975343e-05,1.4932859812688548e-05,1.196748053189367e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,234177792.0,0,0.4404883086681366,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05506356246769428,0.04038344323635101,0.08190496265888214,0.048251114785671234,0.04971472918987274,1.2954094245287706e-05,1.1987533980573062e-05,1.269991207664134e-05,1.4410594303626567e-05,1.2718336620309856e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,225036816.0,0,0.43476322293281555,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.052290077321231365,0.03786034509539604,0.07791450619697571,0.05033417046070099,0.04305128753185272,1.206459660352266e-05,1.1135606655443553e-05,1.1524624824232887e-05,1.3471555575961247e-05,1.212659935845295e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,224547824.0,0,0.4275127947330475,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05747590400278568,0.039074718952178955,0.08929069340229034,0.05884706974029541,0.04269113391637802,1.2775224377037375e-05,1.0748348358902149e-05,1.1290931979601737e-05,1.5749783415230922e-05,1.3311833754414693e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,232020560.0,0,0.4405460059642792,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.060147480107843876,0.04430708289146423,0.08923475444316864,0.06279949098825455,0.04424859210848808,1.3912436088503455e-05,1.0911332537943963e-05,1.291181342821801e-05,1.738587161526084e-05,1.4440726772591006e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,233459120.0,0,0.44555509090423584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05616001412272453,0.044842012226581573,0.07901619374752045,0.05660384148359299,0.044178009033203125,1.3646722663906985e-05,1.1171059668413363e-05,1.2305262316658627e-05,1.5254390746122226e-05,1.5856177924433723e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,221076816.0,0,0.4293370842933655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05357344076037407,0.04481586068868637,0.07372722029685974,0.06198809668421745,0.03376258537173271,1.3847869013261516e-05,1.198748668684857e-05,1.3164587471692357e-05,1.3570708688348532e-05,1.6668693206156604e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,225972624.0,0,0.43612852692604065,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.057312799617648125,0.04676399379968643,0.0753093808889389,0.06428555399179459,0.04289226979017258,1.3575504681284656e-05,1.2548996892292053e-05,1.3697010217583738e-05,1.4094811376708094e-05,1.3961200238554738e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,223283472.0,0,0.4322122633457184,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05818386562168598,0.05312776938080788,0.06876061856746674,0.05669506639242172,0.05415200814604759,1.3691250160263735e-05,1.2645402421185281e-05,1.3670300177182071e-05,1.4257730981626082e-05,1.4191567061061505e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,214838944.0,0,0.4222724437713623,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05449049547314644,0.050447508692741394,0.056543927639722824,0.06155558302998543,0.04941496253013611,1.3985318446430028e-05,1.2507439350883942e-05,1.4280029972724151e-05,1.5067924323375337e-05,1.4085880138736684e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,213168896.0,0,0.41988348960876465,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05618361569941044,0.04904206842184067,0.06333756446838379,0.06893394887447357,0.043420881032943726,1.3435105756798293e-05,1.0907674550253432e-05,1.380328740197001e-05,1.5102564248081762e-05,1.3926896826887969e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,210183088.0,0,0.40906810760498047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.062181899324059486,0.05102851986885071,0.07569706439971924,0.07973459362983704,0.04226741939783096,1.310035258939024e-05,1.1013838957296684e-05,1.398711174260825e-05,1.4565558558388148e-05,1.2834901099267881e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,221986992.0,0,0.42994239926338196,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06494967732578516,0.047937337309122086,0.08473367989063263,0.08211371302604675,0.04501397907733917,1.308332889493613e-05,1.0948775525321253e-05,1.3717667570745107e-05,1.4685213500342797e-05,1.2981658983335365e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,223162960.0,0,0.42878642678260803,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06060486566275358,0.04119231551885605,0.0867302417755127,0.07199686765670776,0.04250003769993782,1.3155941815057304e-05,1.1331387213431299e-05,1.2329583114478737e-05,1.3884035979572218e-05,1.5078760952746961e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,224271968.0,0,0.4313027262687683,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.055875576101243496,0.03756128251552582,0.08006267249584198,0.06615626811981201,0.039722081273794174,1.3007012285015662e-05,1.1271702533122152e-05,1.2676943697442766e-05,1.2162867278675549e-05,1.5916535630822182e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,218982624.0,0,0.4211351275444031,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.057270027697086334,0.04349543899297714,0.08106494694948196,0.06473670899868011,0.039783015847206116,1.3124110409989953e-05,1.187492671306245e-05,1.3452166967908852e-05,1.1807163900812156e-05,1.5362184058176354e-05,0.0013220854166699307
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,224380992.0,0,0.4295644462108612,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06197412498295307,0.043523892760276794,0.08953094482421875,0.06766919791698456,0.047172464430332184,1.3287197361933067e-05,1.1830002222268376e-05,1.382731079502264e-05,1.2714811418845784e-05,1.4776665011595469e-05,0.0013220854166699307
