root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,1.087196946144104,180674880.0,0,0.3243035078048706,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9473705291748047,0.8532864451408386,1.1234049797058105,0.9906861782073975,0.8221045136451721,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.9531505107879639,211645696.0,0,0.3802523612976074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0231987237930298,0.8912220001220703,1.0917363166809082,1.1788139343261719,0.9310226440429688,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.9540921449661255,201901776.0,0,0.2939421534538269,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.020532876253128,0.9065373539924622,1.065152645111084,1.1697139739990234,0.9407275319099426,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.9744941592216492,204247600.0,0,0.3462778925895691,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.952711895108223,0.8467512726783752,1.0606648921966553,1.0375903844833374,0.8658410310745239,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.9105156660079956,185392960.0,0,0.3458784818649292,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9743865430355072,0.822365403175354,1.138855218887329,1.1360969543457031,0.8002285957336426,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.886838972568512,206305072.0,0,0.33945971727371216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9575466364622116,0.8114756941795349,1.0433168411254883,1.1692487001419067,0.8061453104019165,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.8942995667457581,209797984.0,0,0.34597504138946533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9056750535964966,0.7625336647033691,0.889532744884491,1.0823874473571777,0.8882463574409485,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.9368483424186707,208815920.0,0,0.38569316267967224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8986197263002396,0.7373341917991638,0.9453866481781006,1.0438425540924072,0.8679155111312866,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.9222739338874817,190452256.0,0,0.29434239864349365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9161104410886765,0.8179519176483154,1.1140326261520386,0.9613362550735474,0.7711209654808044,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,1.0730377435684204,192576016.0,0,0.3408925235271454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9328168779611588,0.8844678401947021,1.221726894378662,0.9017162322998047,0.7233565449714661,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,1.0104763507843018,209602864.0,0,0.38937193155288696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0069779455661774,0.8539150953292847,1.2913163900375366,1.0461676120758057,0.8365126848220825,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.9091823697090149,213864368.0,0,0.3970484435558319,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0444619357585907,0.8627218008041382,1.2424122095108032,1.0918174982070923,0.9808962345123291,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.9561766386032104,199978352.0,0,0.36663493514060974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9740437269210815,0.8299771547317505,1.0680937767028809,1.1311123371124268,0.8669916391372681,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.9099217057228088,217283216.0,0,0.3867620825767517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9587229490280151,0.7657966017723083,1.1624521017074585,1.1685411930084229,0.7381018996238708,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.9469791054725647,200577824.0,0,0.31620150804519653,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9471032619476318,0.839755654335022,1.2232964038848877,0.96992027759552,0.7554407119750977,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,1.0115766525268555,199249584.0,0,0.36483192443847656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9316939413547516,0.8972131013870239,1.0524723529815674,1.0140745639801025,0.7630157470703125,0.0011450395833586906
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.9106034636497498,211946800.0,0,0.36334341764450073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9901320934295654,1.0045393705368042,1.0373679399490356,1.2044483423233032,0.7141727209091187,0.0011450395833586906
