root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.26242929697036743,260680496.0,0,0.4725898504257202,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4747919999063015,0.03256408870220184,0.7078911662101746,0.898421049118042,0.2602916955947876,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2625463902950287,248125184.0,0,0.4095332622528076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4675864540040493,0.03614778816699982,0.6607558727264404,0.9385136365890503,0.23492851853370667,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3011278212070465,232074432.0,0,0.3991457521915436,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41241127252578735,0.04056772589683533,0.6206942796707153,0.7868195176124573,0.20156356692314148,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.274360328912735,242706848.0,0,0.4362491965293884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4225702900439501,0.040904708206653595,0.7137482762336731,0.7487407922744751,0.18688738346099854,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.26504263281822205,240022368.0,0,0.3663961887359619,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4371615815907717,0.04051058739423752,0.797014057636261,0.696564793586731,0.21455688774585724,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.26254236698150635,255123552.0,0,0.4527825117111206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39516320545226336,0.04392904415726662,0.6679252982139587,0.6256458163261414,0.2431526631116867,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2406505048274994,230769248.0,0,0.36242419481277466,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3992687026038766,0.04446885362267494,0.617253839969635,0.6896662712097168,0.24568584561347961,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2585901916027069,259219872.0,0,0.4427913427352905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3905573319643736,0.03924833983182907,0.6145086288452148,0.6688892841339111,0.2395830750465393,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.29763564467430115,218827632.0,0,0.30569159984588623,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3747051926329732,0.03470264747738838,0.6080876588821411,0.587581992149353,0.26844847202301025,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2797527611255646,215769104.0,0,0.3923971951007843,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4061038587242365,0.033895157277584076,0.7461987733840942,0.6022387742996216,0.24208272993564606,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2760116159915924,213845920.0,0,0.3756106197834015,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43067832943052053,0.03569566830992699,0.764184832572937,0.6842218637466431,0.23861095309257507,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.27290934324264526,235767920.0,0,0.42221760749816895,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4356903024017811,0.03591664135456085,0.7262520790100098,0.7213325500488281,0.2592599391937256,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.31838884949684143,209948592.0,0,0.33570969104766846,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42578419111669064,0.03464741259813309,0.6629495024681091,0.7938318848609924,0.2117079645395279,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.26150500774383545,265256176.0,0,0.42555081844329834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4481575936079025,0.03445224463939667,0.6612669229507446,0.8688191771507263,0.2280920296907425,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.2644183039665222,227073776.0,0,0.3521561920642853,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43086578510701656,0.032055385410785675,0.6821107864379883,0.7670447826385498,0.2422521859407425,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.25559839606285095,251567824.0,0,0.4320879578590393,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38476230949163437,0.0312933623790741,0.6295819282531738,0.6805177927017212,0.19765615463256836,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.2563569247722626,242256976.0,0,0.40544363856315613,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4105319669470191,0.03796940669417381,0.6527887582778931,0.7113685607910156,0.2400011420249939,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.24426914751529694,271500320.0,0,0.4620877206325531,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4047574866563082,0.040360815823078156,0.6368043422698975,0.6920067071914673,0.2498580813407898,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.25168630480766296,241172800.0,0,0.40906980633735657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3780304128304124,0.03959216549992561,0.6480624675750732,0.6235786080360413,0.20088841021060944,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.2793656587600708,223016368.0,0,0.40437862277030945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3794446289539337,0.03889003396034241,0.6552407741546631,0.6085151433944702,0.21513256430625916,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2456386387348175,237370960.0,0,0.4299836754798889,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41376486141234636,0.04369523003697395,0.6597323417663574,0.7364734411239624,0.21515843272209167,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.26533666253089905,244041232.0,0,0.4126517176628113,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41539479047060013,0.04236489534378052,0.649738073348999,0.7512367367744446,0.2182394564151764,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.2987241744995117,253719072.0,0,0.4476555287837982,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39158694818615913,0.03524450957775116,0.6997088193893433,0.6052634119987488,0.22613105177879333,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.24263879656791687,237699904.0,0,0.3718450665473938,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42960525304079056,0.03554227948188782,0.7737339735031128,0.6793278455734253,0.22981691360473633,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.24154582619667053,248259520.0,0,0.42625367641448975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46050411369651556,0.03444961830973625,0.7765206098556519,0.8285307884216309,0.20251543819904327,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.24400167167186737,249633184.0,0,0.44380247592926025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40219609532505274,0.03214331343770027,0.6316269040107727,0.7359752655029297,0.2090388983488083,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.28957194089889526,198559872.0,0,0.286915123462677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36683623818680644,0.02913696877658367,0.6190559267997742,0.5963720083236694,0.2227800488471985,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.2546320855617523,285544640.0,0,0.4578859210014343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.422431948594749,0.03182072564959526,0.7522069215774536,0.6795336008071899,0.22616654634475708,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.26103511452674866,214506016.0,0,0.30210623145103455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42823462933301926,0.034409672021865845,0.6820748448371887,0.7250179052352905,0.27143609523773193,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.27021512389183044,249980896.0,0,0.418101966381073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4221661021001637,0.03118068166077137,0.6790182590484619,0.7173515558242798,0.2611139118671417,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.2652672231197357,233735648.0,0,0.41397249698638916,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4480939097702503,0.0332726389169693,0.734928548336029,0.7721960544586182,0.25197839736938477,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.27963709831237793,225778736.0,0,0.42823144793510437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4280774248763919,0.0368831567466259,0.6646096110343933,0.7351536750793457,0.27566325664520264,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.2749255895614624,219517680.0,0,0.3567856252193451,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4040644196793437,0.03665999695658684,0.6382564306259155,0.6904897689819336,0.25085148215293884,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.2484419345855713,251752368.0,0,0.40444353222846985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42890967801213264,0.03518079221248627,0.6607128381729126,0.809450626373291,0.2102944552898407,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.28369390964508057,220088592.0,0,0.36567386984825134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4226182606071234,0.03388100117444992,0.6766690015792847,0.7698251605033875,0.21009787917137146,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.2770945727825165,237226256.0,0,0.3871374726295471,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4102875869721174,0.030215047299861908,0.7066806554794312,0.6718383431434631,0.2324163019657135,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.285957008600235,214764704.0,0,0.36322763562202454,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4551144656725228,0.028041230514645576,0.7803166508674622,0.7487565279006958,0.2633434534072876,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.24770008027553558,246357104.0,0,0.43370991945266724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4803105089813471,0.03258899599313736,0.7800054550170898,0.8343328237533569,0.2743147611618042,0.0019223312499813499
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.24276123940944672,247983104.0,0,0.4482349157333374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4457871448248625,0.033844493329524994,0.6862412095069885,0.8081627488136292,0.25490012764930725,0.0019223312499813499
