root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.9005569219589233,171320064.0,0,0.3110666573047638,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0698372572660446,0.9699334502220154,1.2717264890670776,1.1152640581130981,0.9224250316619873,3.837732492684154e-05,3.401362118893303e-05,4.5278502511791885e-05,4.078789061168209e-05,3.342928539495915e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.7905685305595398,210756592.0,0,0.3936818242073059,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1528091132640839,1.012494683265686,1.2288997173309326,1.3270224332809448,1.042819619178772,3.919924984074896e-05,3.19101418426726e-05,4.07668630941771e-05,4.364886262919754e-05,4.047113179694861e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.8169101476669312,180998144.0,0,0.32443588972091675,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1517438888549805,1.023607611656189,1.1991074085235596,1.32107412815094,1.0631864070892334,4.0789499507809523e-05,3.402676520636305e-05,5.135326864547096e-05,3.92506190109998e-05,3.852734516840428e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.8247955441474915,205556480.0,0,0.3586733639240265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0745023787021637,0.9494360685348511,1.200202226638794,1.1686720848083496,0.9796991348266602,3.8627847970929e-05,4.205055665806867e-05,3.634652239270508e-05,3.645192919066176e-05,3.9662383642280474e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.7681947350502014,167633216.0,0,0.30873197317123413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1018985509872437,0.9228211641311646,1.2981412410736084,1.2805346250534058,0.9060971736907959,3.8534109080501366e-05,3.854469832731411e-05,3.7683119444409385e-05,3.742707849596627e-05,4.04815400543157e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.7244434952735901,187785040.0,0,0.3524755835533142,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.08706034719944,0.9192338585853577,1.18790602684021,1.3291674852371216,0.9119340181350708,4.026171154691838e-05,3.937872315873392e-05,3.8003086956450716e-05,4.4150641770102084e-05,3.951439430238679e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.7646957039833069,181636416.0,0,0.3061026632785797,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.030272662639618,0.8678900003433228,1.009887456893921,1.2343677282333374,1.0089454650878906,3.9029641811794136e-05,3.954220665036701e-05,3.698631189763546e-05,4.266121322871186e-05,3.692883547046222e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.7518557906150818,198354752.0,0,0.38203853368759155,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0203606486320496,0.8310716152191162,1.066697359085083,1.1941890716552734,0.9894845485687256,3.7207326386123896e-05,3.067405486945063e-05,3.862638186546974e-05,4.300173532101326e-05,3.652713348856196e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.7882232666015625,187169360.0,0,0.3150065839290619,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0382966995239258,0.9210187792778015,1.2511858940124512,1.0989861488342285,0.8819959759712219,3.739562180271605e-05,3.259900404373184e-05,4.528847784968093e-05,3.93755835830234e-05,3.231942173442803e-05,0.00011598958334009997
501,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.8715394735336304,170044352.0,0,0.3219352662563324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0529281198978424,0.9992897510528564,1.3709900379180908,1.0233122110366821,0.8181204795837402,4.037257076561218e-05,3.84614359063562e-05,5.0174239731859416e-05,3.909670704160817e-05,3.375790038262494e-05,0.00011598958334009997
