root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3141498863697052,216704256.0,0,0.4118401110172272,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42154908180236816,0.25071167945861816,0.4480477571487427,0.6069852709770203,0.38045161962509155,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.32573872804641724,234322240.0,0,0.4056423604488373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4519766941666603,0.2755725681781769,0.42458587884902954,0.6807087063789368,0.42703962326049805,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.29167675971984863,239592560.0,0,0.42382511496543884,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45533885806798935,0.22130200266838074,0.40550094842910767,0.7658805847167969,0.4286718964576721,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3425135910511017,212032288.0,0,0.35239604115486145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.436040423810482,0.1967591941356659,0.4019644260406494,0.724894642829895,0.4205434322357178,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3079926669597626,240548864.0,0,0.42531532049179077,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4513554237782955,0.18333159387111664,0.4452354907989502,0.7531009912490845,0.42375361919403076,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3177122175693512,242377120.0,0,0.4534855782985687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4559922404587269,0.19692616164684296,0.4552304744720459,0.7563034892082214,0.41550883650779724,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2599053680896759,244754560.0,0,0.43455326557159424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44894644245505333,0.20330555737018585,0.455251008272171,0.7735326290130615,0.3636965751647949,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.3202543556690216,211434832.0,0,0.3768322169780731,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44866471737623215,0.18006262183189392,0.47025519609451294,0.7883260250091553,0.35601502656936646,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.31802675127983093,238703872.0,0,0.41055095195770264,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4350500851869583,0.1705237329006195,0.4246784448623657,0.7494637966156006,0.39553436636924744,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2834639549255371,240015744.0,0,0.4309505522251129,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4302638843655586,0.21709296107292175,0.3844548463821411,0.6936653852462769,0.4258423447608948,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.28722840547561646,231934240.0,0,0.4053138196468353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4318617656826973,0.21830019354820251,0.40383613109588623,0.7278909087181091,0.3774198293685913,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3167884647846222,245611008.0,0,0.41405725479125977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4255492053925991,0.20830614864826202,0.40652933716773987,0.7655060291290283,0.3218553066253662,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.3262409269809723,224126112.0,0,0.38227981328964233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4264773167669773,0.2450966089963913,0.42499247193336487,0.6827729940414429,0.3530471920967102,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3148588240146637,224179552.0,0,0.41849273443222046,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.448597215116024,0.23631355166435242,0.41868090629577637,0.726947546005249,0.41244685649871826,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.2851312458515167,218064816.0,0,0.3838192820549011,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.475668266415596,0.2505669891834259,0.4196307063102722,0.7425707578659058,0.48990461230278015,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.29882967472076416,204993728.0,0,0.3711455762386322,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4683574140071869,0.23187825083732605,0.42784249782562256,0.7185287475585938,0.4951801598072052,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.3407636880874634,223317504.0,0,0.37936869263648987,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4326494634151459,0.20738112926483154,0.3972831964492798,0.7414372563362122,0.38449627161026,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.29943519830703735,239705552.0,0,0.4353691637516022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45567868277430534,0.23598863184452057,0.4712061285972595,0.7528132200241089,0.3627067506313324,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.3335873782634735,222617568.0,0,0.3981876075267792,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45648345723748207,0.21863721311092377,0.49432796239852905,0.7561228275299072,0.35684582591056824,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.30497708916664124,207823216.0,0,0.38626882433891296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46106647700071335,0.21860450506210327,0.4533112347126007,0.8088556528091431,0.36349451541900635,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.32140862941741943,221528480.0,0,0.4090266227722168,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4929325729608536,0.2248557209968567,0.5261722207069397,0.8371405601501465,0.38356178998947144,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.3199795186519623,210164848.0,0,0.34767618775367737,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4552888572216034,0.21125593781471252,0.5241118669509888,0.741909921169281,0.3438777029514313,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.3151599168777466,230792304.0,0,0.416439950466156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4338892139494419,0.21464146673679352,0.42145538330078125,0.7046051025390625,0.39485490322113037,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.33423271775245667,186276144.0,0,0.35700374841690063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4601723589003086,0.22734712064266205,0.41935598850250244,0.6960553526878357,0.49793097376823425,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.3241702914237976,209196176.0,0,0.3511975109577179,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.465415395796299,0.2207520604133606,0.414033979177475,0.6874277591705322,0.5394477844238281,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.3262617588043213,218969504.0,0,0.3363378942012787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46288565546274185,0.24241966009140015,0.38769033551216125,0.7209402918815613,0.5004923343658447,0.001370606249982605
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.32534223794937134,223755200.0,0,0.41111600399017334,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4666258245706558,0.24854260683059692,0.5147097110748291,0.6765798330307007,0.4266711473464966,0.001370606249982605
