root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.31553784012794495,198109776.0,0,0.2874438166618347,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5426352024078369,0.26832693815231323,0.8245649337768555,0.6270288228988647,0.4506201148033142,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.35557982325553894,213835104.0,0,0.3728305399417877,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5516138598322868,0.2808782160282135,0.7708843946456909,0.6126057505607605,0.5420870780944824,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.31922391057014465,221341328.0,0,0.3833963871002197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5632467865943909,0.32949334383010864,0.7141035199165344,0.6467106342315674,0.562679648399353,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.36337339878082275,206079136.0,0,0.32617196440696716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5771675705909729,0.3461568355560303,0.7120988368988037,0.7011213302612305,0.5492932796478271,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.34484967589378357,190908944.0,0,0.263998806476593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.570668637752533,0.34289872646331787,0.6527343988418579,0.6494851112365723,0.6375563144683838,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.32827553153038025,223145824.0,0,0.41061943769454956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5840009301900864,0.27379661798477173,0.7231897115707397,0.6609934568405151,0.6780239343643188,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3128384053707123,224714400.0,0,0.3690934479236603,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.578424870967865,0.28123581409454346,0.7413718104362488,0.705133855342865,0.5859580039978027,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.29950544238090515,230236656.0,0,0.40465325117111206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5703551918268204,0.30133241415023804,0.74253249168396,0.6702618598937988,0.5672940015792847,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.32314467430114746,217255040.0,0,0.3081386685371399,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5475757271051407,0.28369688987731934,0.7323207855224609,0.6689966917037964,0.5052885413169861,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.28577709197998047,229343440.0,0,0.3968174159526825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5282002165913582,0.340698778629303,0.6372759938240051,0.6587337851524353,0.47609230875968933,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.3423517644405365,222902368.0,0,0.37307173013687134,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5226111710071564,0.3126921057701111,0.6028468608856201,0.6624833345413208,0.5124223828315735,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3610399067401886,230511840.0,0,0.3278402090072632,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5455921441316605,0.2853817939758301,0.6476006507873535,0.6656012535095215,0.5837848782539368,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.29445913434028625,198561776.0,0,0.3348270058631897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5991247892379761,0.27575773000717163,0.7393342852592468,0.7461721897125244,0.6352349519729614,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2981188893318176,227367520.0,0,0.3335415720939636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5699345096945763,0.2518905699253082,0.7457057237625122,0.739300549030304,0.5428411960601807,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.40738898515701294,181752576.0,0,0.2995980978012085,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.504891000688076,0.3287088871002197,0.6299835443496704,0.6003458499908447,0.4605257213115692,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.3533385097980499,229331792.0,0,0.3832448124885559,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5926473364233971,0.40682825446128845,0.7745965719223022,0.7098425626754761,0.4793219566345215,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.2931697964668274,212365520.0,0,0.38334137201309204,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6516431197524071,0.40048739314079285,0.870068371295929,0.8103094100952148,0.5257073044776917,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.32815736532211304,196033216.0,0,0.31826144456863403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5588382035493851,0.38428741693496704,0.6679849624633789,0.6917222738265991,0.4913581609725952,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.3150504231452942,210913232.0,0,0.3866962492465973,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5027889758348465,0.35865700244903564,0.5906054973602295,0.5838975310325623,0.4779958724975586,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.29445579648017883,230668288.0,0,0.38558632135391235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5312533676624298,0.29563087224960327,0.6538516879081726,0.5995266437530518,0.5760042667388916,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2953989803791046,239381856.0,0,0.393028199672699,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5504629164934158,0.2677094340324402,0.6628594398498535,0.6891752481460571,0.5821075439453125,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.34021615982055664,224642048.0,0,0.3613726794719696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5425188988447189,0.2638016939163208,0.6047130823135376,0.7265154123306274,0.5750454068183899,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.32629522681236267,217951184.0,0,0.39192721247673035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5536511614918709,0.2291797697544098,0.6680633425712585,0.6882300972938538,0.6291314363479614,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.346822589635849,203923200.0,0,0.39905035495758057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5648255720734596,0.23145392537117004,0.7022961378097534,0.6712871193885803,0.6542651057243347,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.31790196895599365,217885936.0,0,0.39609676599502563,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5821030139923096,0.2724723219871521,0.7057892084121704,0.6867674589157104,0.6633830666542053,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.3175417184829712,239976544.0,0,0.4039309024810791,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5832235366106033,0.2473301887512207,0.6989235877990723,0.7659187316894531,0.6207216382026672,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.35089266300201416,218344176.0,0,0.3708072006702423,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5868832841515541,0.2471676766872406,0.6694695353507996,0.7472922205924988,0.6836037039756775,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.3333238363265991,227273856.0,0,0.36984410881996155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6216019988059998,0.3096503019332886,0.7613041996955872,0.6704404950141907,0.7450129985809326,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.32763242721557617,224821488.0,0,0.37429681420326233,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6303018778562546,0.3221206068992615,0.7327343225479126,0.7030581831932068,0.7632943987846375,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.3353390693664551,232864832.0,0,0.400311678647995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5688211619853973,0.32473599910736084,0.6242104172706604,0.6782184839248657,0.6481197476387024,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.3249964714050293,208364752.0,0,0.4035901725292206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5597773045301437,0.2983805537223816,0.6664369702339172,0.7293292284011841,0.544962465763092,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.31523701548576355,219485344.0,0,0.3906795084476471,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5991246700286865,0.2714388966560364,0.7469168305397034,0.8063175678253174,0.571825385093689,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.365369975566864,184525312.0,0,0.3483044505119324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5613616406917572,0.3012962341308594,0.7321445941925049,0.6879779100418091,0.5240278244018555,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.3313290774822235,228838608.0,0,0.36025264859199524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5764332115650177,0.3354952931404114,0.7992732524871826,0.6460810899734497,0.5248832106590271,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.34782278537750244,223853328.0,0,0.3819686472415924,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6058591455221176,0.33537042140960693,0.7999966740608215,0.7551300525665283,0.5329394340515137,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.34885653853416443,204277744.0,0,0.3346688151359558,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5912105739116669,0.3418998718261719,0.7294100522994995,0.6679296493530273,0.6256027221679688,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.3150843679904938,195727536.0,0,0.3717312812805176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6032197028398514,0.3473218083381653,0.7745378017425537,0.6177798509597778,0.6732393503189087,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.2983535826206207,235936512.0,0,0.43464869260787964,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6023388206958771,0.3118445873260498,0.7614840269088745,0.7531708478927612,0.5828558206558228,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.2806869447231293,230218464.0,0,0.41356411576271057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5555975921452045,0.24926115572452545,0.7044627666473389,0.7234933972358704,0.5451730489730835,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.34638717770576477,222667424.0,0,0.3808414340019226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49636733531951904,0.2566293478012085,0.6469489336013794,0.5567585229873657,0.5251325368881226,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.3049950897693634,223806992.0,0,0.4086697995662689,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5194917321205139,0.32788562774658203,0.6753144264221191,0.5390971899032593,0.5356696844100952,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.3184718191623688,219332864.0,0,0.3748500645160675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5424638763070107,0.3401426672935486,0.7177014350891113,0.6288972496986389,0.4831141531467438,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.308584064245224,223838672.0,0,0.4123428761959076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5243564993143082,0.3278665542602539,0.7468088269233704,0.6040197610855103,0.41873085498809814,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.32201316952705383,210478032.0,0,0.3980603814125061,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5369615480303764,0.317289799451828,0.7898422479629517,0.5544582605361938,0.4862558841705322,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.3375713527202606,218462608.0,0,0.39762404561042786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5321167409420013,0.30332499742507935,0.7014284133911133,0.5735918879508972,0.5501216650009155,0.0014893874999870604
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.37103572487831116,206659280.0,0,0.35875967144966125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5586180239915848,0.29850178956985474,0.6788082122802734,0.6921972036361694,0.5649648904800415,0.0014893874999870604
