root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.27668383717536926,221705552.0,0,0.41804617643356323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3892575278878212,0.47088444232940674,0.40954887866973877,0.25667378306388855,0.41992300748825073,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2902402877807617,245700320.0,0,0.4494154453277588,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41525594890117645,0.5244166254997253,0.3862660527229309,0.2799908518791199,0.4703502655029297,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2655043601989746,238829680.0,0,0.4150373041629791,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3949504867196083,0.4446612000465393,0.3652802109718323,0.30374395847320557,0.4661165773868561,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.30420687794685364,222396016.0,0,0.39612865447998047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38074636459350586,0.4050584137439728,0.3657917380332947,0.2850189507007599,0.4671163558959961,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.28995224833488464,240870112.0,0,0.415271520614624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38954511284828186,0.38368141651153564,0.40551114082336426,0.2992650270462036,0.4697228670120239,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.28532442450523376,240123184.0,0,0.4459973871707916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39394398033618927,0.3982859253883362,0.41300761699676514,0.3166263699531555,0.44785600900650024,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.23558057844638824,242264304.0,0,0.42770060896873474,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38798729330301285,0.4101446866989136,0.41416648030281067,0.33216622471809387,0.3954717814922333,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.29493796825408936,215991872.0,0,0.36887362599372864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38183461874723434,0.38584691286087036,0.4243563413619995,0.3230646550655365,0.394070565700531,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3089580833911896,227640720.0,0,0.38449621200561523,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37697212398052216,0.3819071054458618,0.38335996866226196,0.3052947223186493,0.43732669949531555,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.24249424040317535,236156768.0,0,0.41215839982032776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40300824493169785,0.4811881184577942,0.3501970171928406,0.3135856091976166,0.46706223487854004,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2706676721572876,235617872.0,0,0.40643712878227234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38997113704681396,0.46441012620925903,0.3651636838912964,0.3110852837562561,0.41922545433044434,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.28793132305145264,244486736.0,0,0.41264286637306213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3691490516066551,0.4440556764602661,0.36692214012145996,0.30629462003707886,0.35932376980781555,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.29763340950012207,231737888.0,0,0.42506441473960876,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40097424387931824,0.5216947793960571,0.38541513681411743,0.30909955501556396,0.3876875042915344,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2936220169067383,223407648.0,0,0.39977189898490906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40809760987758636,0.4766024947166443,0.38078683614730835,0.32131266593933105,0.45368844270706177,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.25579482316970825,218678816.0,0,0.41272494196891785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43335527181625366,0.5144696235656738,0.3798474073410034,0.30061936378479004,0.5384846925735474,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.27990248799324036,210517744.0,0,0.37439918518066406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4272650331258774,0.4860181212425232,0.38567233085632324,0.29573744535446167,0.5416322350502014,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.31708741188049316,220280144.0,0,0.3897281885147095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3743049204349518,0.41734474897384644,0.3586183488368988,0.3036568760871887,0.41759970784187317,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.2697354257106781,243721120.0,0,0.43348363041877747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4070068374276161,0.4631313681602478,0.42593345046043396,0.3478469252586365,0.39111560583114624,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2993148863315582,215268304.0,0,0.3534943163394928,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40880534797906876,0.45295509696006775,0.4499948024749756,0.3413654565811157,0.39090603590011597,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.27016809582710266,208025760.0,0,0.38660475611686707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.402036651968956,0.44735580682754517,0.4149252772331238,0.34795135259628296,0.39791417121887207,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.28844815492630005,225586848.0,0,0.3994024991989136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.424815833568573,0.46260571479797363,0.4744724631309509,0.3390902280807495,0.4230949282646179,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.29672905802726746,214385296.0,0,0.34739047288894653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4060387387871742,0.4582933783531189,0.47292259335517883,0.3125241994857788,0.38041478395462036,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.29388779401779175,235564368.0,0,0.4217213988304138,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39330144226551056,0.44869017601013184,0.3865585923194885,0.3038790225982666,0.4340779781341553,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.3025510311126709,191326688.0,0,0.340503990650177,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4169775918126106,0.45820435881614685,0.3825927972793579,0.27664703130722046,0.5504661798477173,0.0014051208333209313
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.304414302110672,215833072.0,0,0.3753935992717743,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4383542835712433,0.48513078689575195,0.3765530586242676,0.2974358797073364,0.5942974090576172,0.0014051208333209313
