root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2668849527835846,228608528.0,0,0.43277594447135925,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35940975323319435,0.21339796483516693,0.3818454444408417,0.5184199213981628,0.32397568225860596,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.27939850091934204,246538448.0,0,0.43199554085731506,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3856106698513031,0.23586010932922363,0.3616117835044861,0.5826461315155029,0.36232465505599976,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.24924419820308685,243330288.0,0,0.43050840497016907,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38852713257074356,0.19065818190574646,0.34314975142478943,0.6514919400215149,0.36880865693092346,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2922370135784149,225134224.0,0,0.3824681341648102,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37236790359020233,0.16926532983779907,0.34172630310058594,0.6165533065795898,0.3619266748428345,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.26534366607666016,246845184.0,0,0.42764317989349365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3849712163209915,0.15733280777931213,0.382328063249588,0.6396934986114502,0.3605304956436157,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2732808291912079,254504752.0,0,0.46874913573265076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3897199183702469,0.16941776871681213,0.3913683593273163,0.6420064568519592,0.3560870885848999,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.22004877030849457,255082736.0,0,0.4451197683811188,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3851246312260628,0.17494073510169983,0.390860378742218,0.6605175733566284,0.31417983770370483,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.27510541677474976,223578896.0,0,0.40023258328437805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38310839980840683,0.15452340245246887,0.40085530281066895,0.6711547374725342,0.3059001564979553,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.27438434958457947,247593360.0,0,0.4258643388748169,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37078436464071274,0.14650556445121765,0.3620900511741638,0.6348922848701477,0.3396495580673218,0.0015461145833342016
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2418493777513504,250443904.0,0,0.44662120938301086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36945875734090805,0.18652644753456116,0.3307074308395386,0.5936295986175537,0.36697155237197876,0.0015461145833342016
