root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.5463155508041382,168776608.0,0,0.30992576479911804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7253370843827724,0.05250532925128937,1.0910892486572266,1.3550853729248047,0.40266838669776917,3.0649192922282964e-05,1.5404111763928086e-05,4.6862842282280326e-05,4.238930341671221e-05,1.7940514226211235e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.4761510491371155,178698672.0,0,0.36760786175727844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7162607330828905,0.058331020176410675,1.0198311805725098,1.4145593643188477,0.37232136726379395,3.1298192425310845e-05,1.5819665350136347e-05,4.5201348257251084e-05,4.242629438522272e-05,2.174546170863323e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.5927863121032715,170111904.0,0,0.3306626081466675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6347836516797543,0.06514467298984528,0.9585914015769958,1.192798376083374,0.3226001560688019,3.166360033901583e-05,1.5041828191897366e-05,4.405517393024638e-05,4.575950151775032e-05,2.1797897716169246e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.5493799448013306,147972832.0,0,0.26168859004974365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6568161845207214,0.06535953283309937,1.0701510906219482,1.1909542083740234,0.3007999062538147,3.20814037877426e-05,1.7688273146632127e-05,5.1210678066127e-05,4.003284630016424e-05,1.939381763804704e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.48936644196510315,163948352.0,0,0.30163052678108215,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6858506202697754,0.06520631909370422,1.2146532535552979,1.1230347156524658,0.34050819277763367,3.216145842088736e-05,1.656049062148668e-05,5.208740913076326e-05,4.010338307125494e-05,1.9894550860044546e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.5017508864402771,205501856.0,0,0.37027716636657715,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6142459288239479,0.0708400309085846,1.0378320217132568,0.9721513986587524,0.37616026401519775,2.9627452022396028e-05,1.7105725419241935e-05,4.602235640049912e-05,3.3648950193310156e-05,2.17327760765329e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.4289534091949463,145723424.0,1,0.2090112268924713,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.623411001637578,0.07082069665193558,0.9611451029777527,1.087589979171753,0.37408822774887085,2.9908692795288516e-05,1.6421277905465104e-05,4.713652378995903e-05,3.521221879054792e-05,2.086475069518201e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.4823544919490814,177385584.0,0,0.3532935082912445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6210854649543762,0.06243538856506348,0.9678701162338257,1.088794231414795,0.3652421236038208,2.946941685877391e-05,1.8096812709700316e-05,4.47881429863628e-05,3.601820571930148e-05,1.8974506019731052e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.5486001372337341,146959600.0,0,0.2630872428417206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.592314962297678,0.055166855454444885,0.939536452293396,0.9547231197357178,0.4198334217071533,2.9321504371182527e-05,1.7414518879377283e-05,4.043946319143288e-05,3.748424569494091e-05,2.1947789718979038e-05,0.00015198958332499993
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.5447834730148315,146528288.0,0,0.2889125347137451,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6309909103438258,0.05370159074664116,1.138166904449463,0.9561946392059326,0.3759005069732666,3.1774395665706834e-05,1.609048013051506e-05,4.9818216211861e-05,3.771691626752727e-05,2.3471970052924007e-05,0.00015198958332499993
