root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,187830288.0,0,0.3627353012561798,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34935206547379494,0.3345951437950134,0.23592814803123474,0.777596116065979,0.049288854002952576,2.1591093855022336e-05,1.918571797432378e-05,1.712229277472943e-05,3.773866410483606e-05,1.2317700566200074e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,188248480.0,0,0.3665615916252136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35231359861791134,0.3946506977081299,0.21945397555828094,0.7510801553726196,0.0440695658326149,2.056924472526589e-05,1.7253492842428386e-05,1.6846866856212728e-05,3.7189187423791736e-05,1.0987431778630707e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,163399168.0,0,0.353393018245697,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3795147184282541,0.463348388671875,0.20316174626350403,0.8124067783355713,0.03914196044206619,2.0995307977500488e-05,1.8466833353159018e-05,1.540457560622599e-05,3.783691136050038e-05,1.2272911590116564e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,197228320.0,0,0.3930997848510742,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40046990662813187,0.46592408418655396,0.25610339641571045,0.8366575241088867,0.04319462180137634,2.1714894501201343e-05,1.9577993953134865e-05,1.6736188626964577e-05,3.590463529690169e-05,1.4640760127804242e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,178101008.0,0,0.37165892124176025,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38710721768438816,0.3951413333415985,0.2648371458053589,0.8414958715438843,0.04695452004671097,2.1688852029910777e-05,1.938968853210099e-05,1.817042902985122e-05,3.21336519846227e-05,1.7061638573068194e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,197367296.0,0,0.393494188785553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3685321342200041,0.3588123321533203,0.2002352774143219,0.856689453125,0.058391474187374115,2.3884746497060405e-05,2.3957518351380713e-05,1.655194500926882e-05,3.6915240343660116e-05,1.811428228393197e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,186019888.0,0,0.36901700496673584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3714645840227604,0.41454577445983887,0.21356014907360077,0.7987954020500183,0.05895701050758362,2.433330837448011e-05,2.6023981263278984e-05,1.7985730664804578e-05,3.6677782190963626e-05,1.664573937887326e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,204978784.0,0,0.3945245146751404,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3741985959932208,0.4507412314414978,0.23490265011787415,0.7582187652587891,0.052931737154722214,2.4376700366701698e-05,2.4779063096502796e-05,1.7464109987486154e-05,3.6570720112649724e-05,1.8692908270168118e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,156717056.0,0,0.34721773862838745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3742985837161541,0.48641225695610046,0.2357882410287857,0.7226780652999878,0.05231577157974243,2.398489004917792e-05,2.2885969883645885e-05,1.7270509488298558e-05,3.6294542951509356e-05,1.9488537873257883e-05,0.0014539833333628849
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,187161280.0,0,0.3574371933937073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3883468843996525,0.5336753129959106,0.2451293170452118,0.7200012803077698,0.05458162724971771,2.367329398111906e-05,2.1558633306995034e-05,1.84966283995891e-05,3.581587225198746e-05,1.8822041965904646e-05,0.0014539833333628849
