root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.21676389873027802,127349560.0,0,0.28423088788986206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24971545487642288,0.5555734038352966,0.24207013845443726,0.153270423412323,0.047947853803634644,2.2966135929891607e-05,3.0448056349996477e-05,2.1275125618558377e-05,1.657179200265091e-05,2.3569569748360664e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.25490111112594604,150951488.0,0,0.31225404143333435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2291333843022585,0.4730236530303955,0.25323227047920227,0.1480436623096466,0.04223395138978958,2.3278407297766535e-05,2.9697215722990222e-05,2.003418921958655e-05,1.862891440396197e-05,2.4753309844527394e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.2432769238948822,147270016.0,0,0.3179653286933899,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24070338997989893,0.5100074410438538,0.24647808074951172,0.16645650565624237,0.03987153246998787,2.3994576622499153e-05,2.9884387913625687e-05,2.226065225841012e-05,1.9678636817843653e-05,2.4154629500117153e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.2454979121685028,143974944.0,0,0.3133060038089752,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26015568152070045,0.5438901782035828,0.2778039574623108,0.18132281303405762,0.03760577738285065,2.4121687602018937e-05,2.8431704777176492e-05,2.34591934713535e-05,2.1317329810699448e-05,2.327852234884631e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.23367305099964142,136328224.0,0,0.29211103916168213,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2602107524871826,0.5640904903411865,0.2684427499771118,0.1656988263130188,0.04261094331741333,2.4509790364390938e-05,2.911554474849254e-05,2.213405241491273e-05,2.4064878743956797e-05,2.2724685550201684e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.2083909809589386,137953568.0,0,0.3088650107383728,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2593789203092456,0.5698341131210327,0.24845483899116516,0.177958145737648,0.04126858338713646,2.4283112452394562e-05,3.113740967819467e-05,2.098974619002547e-05,2.4081014998955652e-05,2.0924278942402452e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.27436479926109314,110382928.0,1,0.22598661482334137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24111530277878046,0.48518499732017517,0.26217764616012573,0.17520993947982788,0.04188862815499306,2.37187400671246e-05,2.8106600439059548e-05,2.1130996174179018e-05,2.6181058274232782e-05,1.945630538102705e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.2296152114868164,121227304.0,0,0.25945430994033813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2499677762389183,0.5154861211776733,0.2582100033760071,0.18070611357688904,0.04546886682510376,2.4252933599200333e-05,3.010901309608016e-05,2.0127967218286358e-05,2.645909262355417e-05,2.031566145888064e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.219615638256073,159876560.0,0,0.30419066548347473,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2633636752143502,0.584101676940918,0.24454322457313538,0.17696423828601837,0.04784556105732918,2.301666245330125e-05,2.934355325123761e-05,1.9168151993653737e-05,2.292203498654999e-05,2.063290958176367e-05,0.00011694583330760604
801,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.23899847269058228,163699760.0,0,0.2929115891456604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24032418709248304,0.5331827998161316,0.2306203842163086,0.14496082067489624,0.05253274366259575,2.1999697764840676e-05,2.8193433536216617e-05,1.959966539288871e-05,2.069395486614667e-05,1.9511737264110707e-05,0.00011694583330760604
