root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.09095669537782669,170037856.0,0,0.3618745505809784,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08295010682195425,0.03481561318039894,0.09773150831460953,0.08720305562019348,0.11205025017261505,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.083515465259552,166031344.0,0,0.3337023854255676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08837874047458172,0.04068923741579056,0.09019316732883453,0.10621370375156403,0.11641885340213776,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.07418078184127808,177836832.0,0,0.3573469817638397,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09227586910128593,0.04069189727306366,0.08936139941215515,0.12932845950126648,0.10972172021865845,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.0780583843588829,186720736.0,0,0.3725387156009674,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08411908894777298,0.04146243631839752,0.0857277363538742,0.11807489395141602,0.09121128916740417,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.08737675100564957,192024864.0,0,0.37549448013305664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07890921365469694,0.043283265084028244,0.08172984421253204,0.09223997592926025,0.09838376939296722,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.07656391710042953,195104832.0,0,0.38500261306762695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08678756095468998,0.049246154725551605,0.10177770256996155,0.10017673671245575,0.09594964981079102,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.08502005785703659,196389728.0,0,0.3779137134552002,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0878539476543665,0.04809880256652832,0.10596026480197906,0.11097617447376251,0.08638054877519608,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.08078194409608841,201988064.0,0,0.4008883237838745,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08728905115276575,0.039183590561151505,0.08963651955127716,0.11779573559761047,0.10254035890102386,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.07376957684755325,207364800.0,0,0.39347782731056213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09015262685716152,0.03543628752231598,0.09532256424427032,0.12005698680877686,0.10979466885328293,0.0017920104166554058
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.07635066658258438,217131152.0,0,0.4104178845882416,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08315682597458363,0.0336526483297348,0.08822133392095566,0.10835704207420349,0.10239627957344055,0.0017920104166554058
