root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.12647795677185059,143200080.0,0,0.32186421751976013,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14255878888070583,0.2518118917942047,0.09919829666614532,0.1736256182193756,0.04559934884309769,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.1498686820268631,141221856.0,0,0.31202635169029236,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13994847610592842,0.26099255681037903,0.09964736551046371,0.1615142524242401,0.03763972967863083,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.13259677588939667,145539168.0,0,0.3187507688999176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15180201083421707,0.31905531883239746,0.09122748672962189,0.15989387035369873,0.03703136742115021,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.12047547101974487,159542816.0,0,0.3289666175842285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1559905931353569,0.31068646907806396,0.09796620160341263,0.1787039339542389,0.03660576790571213,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.12681680917739868,165578480.0,0,0.33855846524238586,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13978851214051247,0.27408379316329956,0.09383320808410645,0.1514224410057068,0.03981460630893707,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.1037168949842453,163425104.0,0,0.3325197398662567,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1372106820344925,0.2654626965522766,0.08954685926437378,0.15810832381248474,0.03572484850883484,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.14059272408485413,177978832.0,0,0.3539094626903534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1280619353055954,0.2245331108570099,0.09192153066396713,0.16124767065048218,0.034545429050922394,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.12460573762655258,163976400.0,0,0.32501518726348877,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13348763808608055,0.24974441528320312,0.08737789839506149,0.1585356593132019,0.03829257935285568,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.1255040466785431,154880960.0,0,0.3339579999446869,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14453861396759748,0.28952711820602417,0.08538363873958588,0.1611250936985016,0.042118605226278305,0.0013703958333053379
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.1229485496878624,155860240.0,0,0.3121642470359802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13771562278270721,0.28335151076316833,0.08385968953371048,0.13553543388843536,0.04811585694551468,0.0013703958333053379
