root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.42687034606933594,235500784.0,0,0.4111369848251343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7144383639097214,0.634446382522583,0.8432683348655701,0.7540432214736938,0.6259955167770386,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.39376530051231384,257438320.0,0,0.43363112211227417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7739322930574417,0.6626648306846619,0.8287143707275391,0.8938694000244141,0.7104805707931519,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3986097276210785,233190016.0,0,0.4189978539943695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7698027491569519,0.6807765960693359,0.8097209930419922,0.8806707859039307,0.7080426216125488,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.39244988560676575,240064432.0,0,0.4126799404621124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7207368761301041,0.6451402902603149,0.7987479567527771,0.7879815101623535,0.6510777473449707,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.36901938915252686,226407184.0,0,0.37387487292289734,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7326841801404953,0.6267370581626892,0.8416961431503296,0.8612934350967407,0.6010100841522217,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3437774181365967,247439808.0,0,0.42992186546325684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7142122983932495,0.6083023548126221,0.7734321355819702,0.869537353515625,0.6055773496627808,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3820270895957947,235515984.0,0,0.3805376887321472,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.673368513584137,0.5663008689880371,0.6667197942733765,0.8002798557281494,0.6601735353469849,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.3692087233066559,260154720.0,0,0.4450710713863373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6711646765470505,0.5585300326347351,0.7158826589584351,0.7686514854431152,0.6415945291519165,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3989599943161011,244194592.0,0,0.40671107172966003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6870490163564682,0.6210306882858276,0.8498721718788147,0.7094005942344666,0.5678926110267639,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.43661633133888245,227682320.0,0,0.41527852416038513,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7057318240404129,0.6682758331298828,0.9333934187889099,0.6752548217773438,0.5460032224655151,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.41011643409729004,247263584.0,0,0.4026416838169098,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7668068259954453,0.6438211798667908,0.9861792325973511,0.788104772567749,0.6491221189498901,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3526304066181183,237017920.0,0,0.40555664896965027,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7941443026065826,0.6563092470169067,0.9414465427398682,0.8244245052337646,0.754396915435791,0.001601885416675941
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.39759916067123413,240493040.0,0,0.3989662528038025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7336509823799133,0.630281925201416,0.8033580780029297,0.8388396501541138,0.6621242761611938,0.001601885416675941
