root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.022426916286349297,189418672.0,0,0.3777793049812317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02061523706652224,0.008479329757392406,0.02445908822119236,0.02335892990231514,0.026163600385189056,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.020390203222632408,185261984.0,0,0.37949293851852417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022043030243366957,0.009776890277862549,0.022335410118103027,0.028806686401367188,0.027253134176135063,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.018022848293185234,189614960.0,0,0.36506718397140503,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022766927490010858,0.009761561639606953,0.021921798586845398,0.03231475502252579,0.027069594711065292,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.01926310732960701,192721776.0,0,0.38594117760658264,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020487481728196144,0.01004740595817566,0.021361812949180603,0.027976684272289276,0.022564023733139038,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.020889990031719208,193723168.0,0,0.37219494581222534,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019312131218612194,0.010638382285833359,0.020366419106721878,0.022080015391111374,0.024163708090782166,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.019649820402264595,198863728.0,0,0.39345866441726685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021169223356992006,0.011954313144087791,0.025451768189668655,0.024352747946977615,0.022918064147233963,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.02150050178170204,200450720.0,0,0.38279786705970764,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0219465303234756,0.011770159006118774,0.027400732040405273,0.028245607390999794,0.020369622856378555,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.0201359111815691,201567952.0,0,0.3924313187599182,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022219131467863917,0.009974447079002857,0.024516332894563675,0.029352739453315735,0.025033006444573402,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.018823806196451187,204706528.0,0,0.39730995893478394,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022579875541850924,0.0089339604601264,0.025551993399858475,0.028946764767169952,0.02688678354024887,0.0016484145833146613
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.01906893402338028,209081136.0,0,0.3988001346588135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02109682816080749,0.008280995301902294,0.023548629134893417,0.02735316753387451,0.025204520672559738,0.0016484145833146613
