root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4544529914855957,212670000.0,0,0.3399432897567749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4571257382631302,0.22629722952842712,0.6959303617477417,0.5249391794204712,0.38133618235588074,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5130167603492737,223836576.0,0,0.3547033667564392,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46398913860321045,0.23697900772094727,0.6459342241287231,0.5133852958679199,0.45965802669525146,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.4899110198020935,233003248.0,0,0.38937604427337646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4733010083436966,0.2777862250804901,0.594857931137085,0.5448678731918335,0.4756920039653778,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5044300556182861,210820864.0,0,0.36293938755989075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4859768971800804,0.29188844561576843,0.5988130569458008,0.5910660028457642,0.4621400833129883,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5129875540733337,192234400.0,0,0.3243001699447632,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48199163377285004,0.2894473075866699,0.5567947626113892,0.5480111241340637,0.5337133407592773,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5021492838859558,246929280.0,0,0.4492793679237366,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49260445311665535,0.23060233891010284,0.6131042242050171,0.5557230710983276,0.5709881782531738,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.49922558665275574,218161552.0,0,0.3572348654270172,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.488385945558548,0.2364928126335144,0.6253260970115662,0.5919415950775146,0.4997832775115967,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.46704915165901184,210239696.0,0,0.3896227478981018,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48202432692050934,0.2538995146751404,0.6282157897949219,0.5655655860900879,0.4804164171218872,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4562912583351135,228953392.0,0,0.42270541191101074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46143190562725067,0.23833459615707397,0.6198902726173401,0.5624344348907471,0.42506831884384155,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.44533902406692505,222924560.0,0,0.41036340594291687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4453566148877144,0.28633078932762146,0.5405690670013428,0.5516422986984253,0.402884304523468,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4976309537887573,194834128.0,0,0.3402380347251892,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44017618149518967,0.26398947834968567,0.5077620148658752,0.5544635057449341,0.43448972702026367,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.5495269298553467,211291760.0,0,0.2797881066799164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45999887585639954,0.2418016493320465,0.5453765392303467,0.5601705312728882,0.4926467835903168,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.4464741051197052,207104736.0,0,0.37742874026298523,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5053713880479336,0.2345801442861557,0.6269716620445251,0.6281667947769165,0.531766951084137,0.0017040687500108713
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.43654289841651917,221019632.0,0,0.36241415143013,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4786974936723709,0.21362751722335815,0.6269974708557129,0.6212507486343384,0.4529142379760742,0.0017040687500108713
