root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.07041000574827194,205690608.0,0,0.39708617329597473,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07936700247228146,0.11255194991827011,0.05620450899004936,0.051810991019010544,0.0969005599617958,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.07088463008403778,207082096.0,0,0.3811722993850708,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07611334603279829,0.12432896345853806,0.04974017292261124,0.04963354393839836,0.08075070381164551,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.07348936051130295,205445760.0,0,0.3996889293193817,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07527216244488955,0.13824857771396637,0.047497957944869995,0.04452905431389809,0.07081305980682373,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.07320402562618256,193104864.0,0,0.3801620900630951,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07539554499089718,0.13675963878631592,0.05659911781549454,0.03962378203868866,0.0685996413230896,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.08349722623825073,203313280.0,0,0.40504759550094604,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07767912745475769,0.1363394856452942,0.0524853840470314,0.03846689313650131,0.08342474699020386,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.07188782095909119,212695072.0,0,0.414355993270874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08470767084509134,0.14688685536384583,0.04783167317509651,0.04355017840862274,0.10056197643280029,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.06783492118120193,210952000.0,0,0.40836602449417114,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08331994619220495,0.14027972519397736,0.045195072889328,0.04429301247000694,0.10351197421550751,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.07066379487514496,217277856.0,0,0.40967124700546265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07482023723423481,0.1256519854068756,0.04045742377638817,0.0347040556371212,0.09846748411655426,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.07294189929962158,209072368.0,0,0.3933924436569214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0732348756864667,0.11236412823200226,0.04607846215367317,0.03757074475288391,0.09692616760730743,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.07711780071258545,208948848.0,0,0.3919796645641327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07453232072293758,0.1098298504948616,0.05254613608121872,0.04575067013502121,0.0900026261806488,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.0683305636048317,192277472.0,0,0.35706815123558044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07713871635496616,0.11507556587457657,0.054740265011787415,0.04878684878349304,0.08995218575000763,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.06921800971031189,211973808.0,0,0.3762716054916382,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07500549592077732,0.11329877376556396,0.050861798226833344,0.0472433865070343,0.08861802518367767,0.001580502083356805
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.07572359591722488,205704608.0,0,0.37707003951072693,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0715826889500022,0.10848019272089005,0.0456712543964386,0.0542173869907856,0.07796192169189453,0.001580502083356805
