root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.25222307443618774,202468112.0,0,0.33848193287849426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2481789719313383,0.23816213011741638,0.1679910123348236,0.5523076057434082,0.03425513952970505,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.2663087248802185,201328368.0,0,0.38966381549835205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2487436654046178,0.2764142155647278,0.15599429607391357,0.5317472219467163,0.03081892803311348,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.28025051951408386,184766800.0,0,0.3396631181240082,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2667681318707764,0.32283830642700195,0.14309757947921753,0.573871374130249,0.027265267446637154,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.2571425437927246,200691376.0,0,0.38124513626098633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2793203191831708,0.3203093707561493,0.17813405394554138,0.5888129472732544,0.030024904757738113,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.2621152400970459,187822064.0,0,0.2829130291938782,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2720007710158825,0.27397024631500244,0.18629035353660583,0.5951977372169495,0.03254474699497223,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.2527499198913574,194525312.0,0,0.3687695264816284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26115208864212036,0.2553057074546814,0.14315834641456604,0.6058894395828247,0.0402548611164093,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.2522529065608978,193765664.0,0,0.349060982465744,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2616104707121849,0.2935027480125427,0.1522587686777115,0.5602277517318726,0.040452614426612854,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.250375360250473,201572208.0,0,0.3829902708530426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26266509387642145,0.3198190927505493,0.16674360632896423,0.5277194976806641,0.036378178745508194,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.2806081473827362,179521984.0,0,0.3353859484195709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2624764107167721,0.34552180767059326,0.1654035747051239,0.5028804540634155,0.03609980642795563,0.0015932833333636154
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.2616124153137207,192680672.0,0,0.3648510277271271,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2732943659648299,0.371978223323822,0.17329177260398865,0.5103082060813904,0.03759926185011864,0.0015932833333636154
