root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.6755818724632263,169326464.0,0,0.315641850233078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5834344550967216,0.43179643154144287,0.9773603081703186,0.4829448461532593,0.44163623452186584,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6150264143943787,207686704.0,0,0.38593170046806335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6408103406429291,0.46546149253845215,1.056516408920288,0.5108796954154968,0.5303837656974792,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.673939049243927,195591808.0,0,0.35051944851875305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6297948658466339,0.5531492233276367,0.9713135957717896,0.48304182291030884,0.5116748213768005,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.6420969367027283,177874736.0,0,0.30761152505874634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6190785020589828,0.5438523888587952,0.9202537536621094,0.5288284420967102,0.48337942361831665,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.6816174387931824,178083776.0,0,0.32442957162857056,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6220313981175423,0.5563512444496155,0.9533607959747314,0.5174211263656616,0.4609924256801605,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6565983295440674,197389392.0,0,0.34760981798171997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6277466863393784,0.46892857551574707,1.0583082437515259,0.5196049213409424,0.4641450047492981,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.6766588091850281,193243984.0,0,0.3257378339767456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.642372652888298,0.4922167658805847,1.0280885696411133,0.5308674573898315,0.5183178186416626,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.637164294719696,157208336.0,0,0.3285408914089203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6445565819740295,0.5172473788261414,1.0439804792404175,0.5033690929412842,0.5136293768882751,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5692225694656372,190581488.0,0,0.33678296208381653,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.63877934217453,0.4519062042236328,1.173872947692871,0.5087345838546753,0.4206036329269409,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5888489484786987,208820864.0,0,0.37549805641174316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5833995565772057,0.49628257751464844,0.9207975268363953,0.4825536608695984,0.43396446108818054,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.6128039956092834,201092576.0,0,0.36757123470306396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5644029825925827,0.4684861898422241,0.8353297710418701,0.5067663788795471,0.44702959060668945,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.6924483180046082,197107504.0,0,0.346853107213974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5895411521196365,0.4344804883003235,0.8663380146026611,0.5514185428619385,0.505927562713623,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5997582077980042,187993232.0,0,0.3526783585548401,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6255116313695908,0.4127421975135803,0.9627918004989624,0.6152188777923584,0.5112936496734619,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.6259972453117371,189876416.0,0,0.32505708932876587,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6184930577874184,0.39540722966194153,1.0674880743026733,0.5784517526626587,0.4326251745223999,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.7177573442459106,179469824.0,0,0.3189834654331207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.594052642583847,0.5401012897491455,0.8548518419265747,0.5386573076248169,0.4426001310348511,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.6818825006484985,190314480.0,0,0.36491069197654724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6453280448913574,0.6104401350021362,0.9206902980804443,0.5908542275428772,0.4593275189399719,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.5850083827972412,173099568.0,0,0.3565927743911743,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.667069673538208,0.5323432683944702,1.0320863723754883,0.5696910619735718,0.5341579914093018,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.6315456032752991,175236912.0,0,0.3305719494819641,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6033207476139069,0.48968198895454407,0.9283611178398132,0.4862501323223114,0.5089897513389587,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.6303039789199829,181418480.0,0,0.370717316865921,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5755791291594505,0.4661659598350525,0.9036402702331543,0.48644396662712097,0.44606631994247437,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.6433828473091125,191454992.0,0,0.26746970415115356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6034048795700073,0.45346951484680176,0.910250723361969,0.5231820940971375,0.5267171859741211,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.6189748644828796,190778336.0,0,0.35320502519607544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6199285686016083,0.4899560809135437,0.8830017447471619,0.6123002767562866,0.4944561719894409,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.6620385646820068,181026624.0,0,0.31349846720695496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6117986738681793,0.5202758312225342,0.8217922449111938,0.631349503993988,0.4737771153450012,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.5974351763725281,210722240.0,0,0.35123011469841003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6236888840794563,0.420350581407547,0.9851282835006714,0.528483510017395,0.5607931613922119,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.6519578695297241,182058720.0,0,0.3522000312805176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6153327003121376,0.37607255578041077,1.0387287139892578,0.5028356909751892,0.5436938405036926,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.5768064260482788,187759712.0,0,0.36085036396980286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.611338660120964,0.4114793539047241,0.9961557388305664,0.5388519763946533,0.49886757135391235,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.6511488556861877,190058688.0,0,0.3593491315841675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6050450354814529,0.36497724056243896,0.9763461947441101,0.5908898711204529,0.4879668354988098,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.6540048122406006,198037968.0,0,0.36085790395736694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6008060872554779,0.37593579292297363,0.9059323668479919,0.5603682994842529,0.5609878897666931,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.6761349439620972,161410400.0,0,0.26274287700653076,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6320783495903015,0.44880884885787964,0.9716973304748535,0.5016998648643494,0.6061073541641235,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.578148603439331,186427088.0,0,0.3116767704486847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.640592023730278,0.4877024292945862,0.9278568029403687,0.5446932315826416,0.6021156311035156,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.6860408186912537,205797104.0,0,0.34204649925231934,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6102636754512787,0.520041823387146,0.8634276390075684,0.5374058485031128,0.5201793909072876,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.6370258331298828,215864752.0,0,0.38596662878990173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6127675622701645,0.48266804218292236,1.001549482345581,0.515788197517395,0.4510645270347595,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.6006038784980774,204231392.0,0,0.35791537165641785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6273631751537323,0.4579585790634155,1.105208396911621,0.4974914789199829,0.44879424571990967,0.0014973208333231014
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.6825680732727051,178509120.0,0,0.32357025146484375,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5878665447235107,0.46965909004211426,1.0337461233139038,0.44083449244499207,0.40722647309303284,0.0014973208333231014
