root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.347409725189209,155315680.0,0,0.3226463198661804,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4416247420012951,1.0821367502212524,0.34439703822135925,0.1556735783815384,0.18429160118103027,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.32953938841819763,170565712.0,0,0.32783597707748413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42040324956178665,0.9796417951583862,0.3256670832633972,0.18668493628501892,0.18961918354034424,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.34073638916015625,151888032.0,0,0.3157321512699127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42500412836670876,0.9592165946960449,0.3292889893054962,0.23804226517677307,0.1734686642885208,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3153039813041687,172600544.0,0,0.33789655566215515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4072960168123245,0.9422553777694702,0.3145555853843689,0.22642749547958374,0.14594560861587524,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.35179007053375244,181394080.0,0,0.35580533742904663,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39154286310076714,0.9373540878295898,0.2964325249195099,0.17526483535766602,0.1571200042963028,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3426080048084259,178928352.0,0,0.34485602378845215,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40912656486034393,0.9751026630401611,0.3293139934539795,0.17724239826202393,0.15484720468521118,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.32749348878860474,172658224.0,0,0.3509984314441681,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43938085064291954,1.0801751613616943,0.34822672605514526,0.1885991394519806,0.14052237570285797,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.32754552364349365,138404832.0,0,0.2870771586894989,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42377573996782303,1.0227569341659546,0.29615333676338196,0.21511748433113098,0.16107520461082458,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3140174150466919,161148848.0,0,0.31552594900131226,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43894724920392036,1.0553828477859497,0.3053826689720154,0.22515785694122314,0.16986562311649323,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3178708851337433,180677024.0,0,0.3312121033668518,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4229431189596653,1.0417494773864746,0.2961726784706116,0.19294986128807068,0.16090045869350433,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.32947927713394165,150055328.0,0,0.3160278797149658,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3918093182146549,0.9509983062744141,0.2798784077167511,0.16903071105480194,0.1673298478126526,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.32613131403923035,175070352.0,0,0.3217008113861084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41762738302350044,1.0450403690338135,0.27465397119522095,0.1586344689130783,0.19218072295188904,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.3392263650894165,140813008.0,0,0.286649614572525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3981662392616272,0.9485803842544556,0.28802239894866943,0.1652052104473114,0.1908569633960724,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.35498806834220886,109616296.0,1,0.1713804304599762,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38835518062114716,0.9173848628997803,0.3233829736709595,0.1618526577949524,0.15080022811889648,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.34130820631980896,114628392.0,1,0.11078362166881561,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44721468538045883,1.1656551361083984,0.31659525632858276,0.16500163078308105,0.14160671830177307,0.001565660416645187
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.320379376411438,126814392.0,1,0.14213968813419342,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45840609073638916,1.1714379787445068,0.3082921504974365,0.192404106259346,0.16149012744426727,0.001565660416645187
