root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.6542396545410156,153108304.0,1,0.2014310657978058,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8463373929262161,0.4178928732872009,1.2670780420303345,1.0017576217651367,0.6986210346221924,3.45457042385533e-05,2.185869925597217e-05,4.032447759527713e-05,3.966466829297133e-05,3.633497180999257e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.7355177998542786,172872544.0,0,0.33430495858192444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8660296574234962,0.4367782771587372,1.219698429107666,0.9778074026107788,0.829834520816803,3.336646796014975e-05,2.34218477999093e-05,4.154885027674027e-05,3.655969339888543e-05,3.1935480365063995e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.6520398855209351,164629328.0,0,0.269263356924057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8863062262535095,0.5151946544647217,1.1491024494171143,1.0100419521331787,0.8708858489990234,3.477274049146217e-05,2.4446415409329347e-05,4.7725439799251035e-05,3.6652665585279465e-05,3.0266441171988845e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.6980990767478943,154404592.0,1,0.2140016108751297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9028647094964981,0.5372690558433533,1.1140103340148926,1.09598708152771,0.8641923666000366,3.586815591916093e-05,2.2296209863270633e-05,4.994327900931239e-05,3.8333288102876395e-05,3.289984670118429e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.715697705745697,147388320.0,0,0.2524668872356415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8837795108556747,0.5290555953979492,0.9874021410942078,1.0167503356933594,1.0019099712371826,3.754428598767845e-05,2.4074866814771667e-05,4.936894401907921e-05,4.0544480725657195e-05,3.618885239120573e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.6749117374420166,203231152.0,0,0.36521363258361816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9060676544904709,0.4276360869407654,1.1101744174957275,1.0383282899856567,1.0481318235397339,3.5055260468652705e-05,2.2243357307161205e-05,4.903804074274376e-05,3.5848886909661815e-05,3.309075691504404e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.7018710374832153,178400528.0,0,0.29191306233406067,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8988351449370384,0.4423827826976776,1.1554871797561646,1.1108171939849854,0.8866534233093262,3.8156429582159035e-05,2.7250080165686086e-05,5.307959145284258e-05,3.667201963253319e-05,3.562402707757428e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.6346163153648376,184020432.0,0,0.3418574631214142,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8846635967493057,0.4715479016304016,1.1441218852996826,1.044088363647461,0.8788962364196777,3.4235144084959757e-05,2.593455064925365e-05,4.207622987451032e-05,3.7797566619701684e-05,3.113222919637337e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.6441797614097595,182902928.0,0,0.2823222577571869,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8565178140997887,0.4465044438838959,1.1275534629821777,1.0552958250045776,0.7967175245285034,3.3006794183165766e-05,2.415716153336689e-05,4.3869451474165544e-05,3.502909385133535e-05,2.8971469873795286e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.6011254191398621,198977728.0,0,0.374180406332016,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8238923251628876,0.5343060493469238,0.9789899587631226,1.0477999448776245,0.7344733476638794,3.18248553412559e-05,2.633734402479604e-05,4.014612568425946e-05,3.031928645214066e-05,3.0496665203827433e-05,0.0001141875000030268
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.694903552532196,174731408.0,0,0.28748106956481934,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8195182979106903,0.485964298248291,0.9515917301177979,1.056034803390503,0.7844823598861694,3.399379966140259e-05,2.1599502360913903e-05,4.358141450211406e-05,3.7099223845871165e-05,3.369505793671124e-05,0.0001141875000030268
