root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.35605883598327637,159058208.0,0,0.3222004175186157,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4731781743466854,0.21604077517986298,0.5119709372520447,0.4428023099899292,0.7218986749649048,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3109753727912903,177433232.0,0,0.32826048135757446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47643014788627625,0.23284929990768433,0.49467384815216064,0.4927864670753479,0.6854109764099121,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.29634031653404236,164135248.0,0,0.3083451986312866,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48972946032881737,0.2278369516134262,0.49414098262786865,0.6550081968307495,0.5819317102432251,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.28753364086151123,185790528.0,0,0.3432311415672302,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4736751914024353,0.21734845638275146,0.4780511260032654,0.6701699495315552,0.5291312336921692,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.29915115237236023,184185856.0,0,0.37640026211738586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42746588215231895,0.21170072257518768,0.45338982343673706,0.5316553115844727,0.5131176710128784,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2863251566886902,184448848.0,0,0.3273806571960449,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4256421998143196,0.2558692991733551,0.46277451515197754,0.46847546100616455,0.5154495239257812,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3029274642467499,164759984.0,0,0.28852102160453796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44006624072790146,0.26080575585365295,0.5221163034439087,0.46968215703964233,0.5076607465744019,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.3134303092956543,132856168.0,0,0.3004675805568695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4562329798936844,0.21188050508499146,0.4660107493400574,0.616947591304779,0.5300930738449097,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2954728901386261,161431328.0,0,0.3196788728237152,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4598008543252945,0.20213383436203003,0.4522387981414795,0.6343395113945007,0.5504912734031677,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.30022042989730835,187221440.0,0,0.33408021926879883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4333740770816803,0.21007183194160461,0.4429648816585541,0.49395889043807983,0.5865007042884827,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.3263988494873047,139207888.0,0,0.25752878189086914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42306945472955704,0.2251962423324585,0.42691946029663086,0.46544769406318665,0.5747144222259521,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.32390838861465454,179754976.0,0,0.31995758414268494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4392737075686455,0.23115885257720947,0.41818901896476746,0.4865856170654297,0.6211613416671753,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2815817892551422,139808624.0,1,0.20957927405834198,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44255851954221725,0.21766260266304016,0.43671244382858276,0.5008187294006348,0.6150403022766113,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3088397979736328,110397128.0,1,0.12440398335456848,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4193151220679283,0.2047392725944519,0.5084455013275146,0.4891284704208374,0.4749472439289093,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.3204554617404938,114315480.0,1,0.09758951514959335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4293074309825897,0.2439667284488678,0.4952811002731323,0.5009692907333374,0.47701260447502136,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.28386709094047546,160086864.0,0,0.2712427079677582,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4415317252278328,0.24500772356987,0.46232640743255615,0.5161657333374023,0.5426270365715027,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.3095814883708954,175100064.0,0,0.323177307844162,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41504450142383575,0.20849037170410156,0.41061800718307495,0.5316129922866821,0.5094566345214844,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.3053591847419739,182338192.0,0,0.3530528247356415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4289413169026375,0.18869230151176453,0.39288198947906494,0.5781252384185791,0.5560657382011414,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.3222159147262573,180743616.0,0,0.34660762548446655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43055813014507294,0.20535573363304138,0.40817174315452576,0.5477901697158813,0.5609148740768433,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.344226598739624,184628448.0,0,0.31913480162620544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4411626532673836,0.26171430945396423,0.47327786684036255,0.5236241817474365,0.506034255027771,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2925351560115814,167507312.0,0,0.32818278670310974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48517802357673645,0.2629072070121765,0.4742874503135681,0.6042109131813049,0.5993065237998962,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.3299577534198761,167924480.0,0,0.35132351517677307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4729229137301445,0.23603197932243347,0.4799697995185852,0.5811232924461365,0.5945665836334229,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.3309483528137207,183755744.0,0,0.346996933221817,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4671580493450165,0.2421361207962036,0.5506349802017212,0.5145773887634277,0.5612837076187134,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.2939090430736542,193777520.0,0,0.34293821454048157,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45626332610845566,0.24995163083076477,0.4993535280227661,0.5065426230430603,0.5692055225372314,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.27594855427742004,196739200.0,0,0.3811906576156616,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4264788553118706,0.23868849873542786,0.43440788984298706,0.5266867280006409,0.5061323046684265,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.297756165266037,180478384.0,0,0.3446368873119354,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4057762958109379,0.22955380380153656,0.4374067485332489,0.5141510367393494,0.4419935941696167,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.3170677125453949,167123936.0,0,0.3124486804008484,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.410018865019083,0.23217888176441193,0.44097423553466797,0.48858124017715454,0.47834110260009766,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.3240063190460205,180790192.0,0,0.33840611577033997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4461205527186394,0.2566002905368805,0.475197970867157,0.4895106554031372,0.5631732940673828,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.3095390796661377,186534256.0,0,0.32820844650268555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45401857048273087,0.24605807662010193,0.5875735282897949,0.46040958166122437,0.5220330953598022,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.32524555921554565,185116128.0,0,0.3573342561721802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4256775230169296,0.21871417760849,0.5247009992599487,0.48993396759033203,0.46936094760894775,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.30063942074775696,183725776.0,0,0.3494129478931427,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46940015256404877,0.25028878450393677,0.5078794360160828,0.5397231578826904,0.5797092318534851,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.3198450207710266,182401360.0,0,0.33060941100120544,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4771865904331207,0.2557641863822937,0.5619016885757446,0.4975346326828003,0.5935458540916443,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.3088631331920624,193599904.0,0,0.37544721364974976,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4662195146083832,0.2530445456504822,0.47225362062454224,0.5321611166000366,0.6074187755584717,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.34589776396751404,171517328.0,0,0.3375791907310486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48230889439582825,0.2678647041320801,0.46590107679367065,0.6045363545417786,0.5909334421157837,0.0014280999999982669
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.3131445050239563,179555664.0,0,0.35132697224617004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4604039043188095,0.24961236119270325,0.4567383825778961,0.5547729730606079,0.5804919004440308,0.0014280999999982669
