root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.40917539596557617,205308224.0,0,0.34157782793045044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35940975323319435,0.21339796483516693,0.3818454444408417,0.5184199213981628,0.32397568225860596,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.39460521936416626,206113184.0,0,0.3625500202178955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3856106698513031,0.23586010932922363,0.3616117835044861,0.5826461315155029,0.36232465505599976,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.37442269921302795,220126064.0,0,0.3935624361038208,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38852713257074356,0.19065818190574646,0.34314975142478943,0.6514919400215149,0.36880865693092346,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.4194071590900421,212055104.0,0,0.35993480682373047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37236790359020233,0.16926532983779907,0.34172630310058594,0.6165533065795898,0.3619266748428345,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.375113844871521,211597632.0,0,0.36631321907043457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3849712163209915,0.15733280777931213,0.382328063249588,0.6396934986114502,0.3605304956436157,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.40535908937454224,240028080.0,0,0.4202587306499481,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3897199183702469,0.16941776871681213,0.3913683593273163,0.6420064568519592,0.3560870885848999,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.37700730562210083,241309456.0,0,0.4450070858001709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3851246312260628,0.17494073510169983,0.390860378742218,0.6605175733566284,0.31417983770370483,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.3798445463180542,199919392.0,0,0.3516329824924469,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38310839980840683,0.15452340245246887,0.40085530281066895,0.6711547374725342,0.3059001564979553,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.37924036383628845,210184288.0,0,0.3765862286090851,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37078436464071274,0.14650556445121765,0.3620900511741638,0.6348922848701477,0.3396495580673218,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.3876380920410156,219369200.0,0,0.37056800723075867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36945875734090805,0.18652644753456116,0.3307074308395386,0.5936295986175537,0.36697155237197876,0.0014578333333474802
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.3536837697029114,211128672.0,0,0.36999136209487915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3703588806092739,0.18758146464824677,0.34529101848602295,0.6255534887313843,0.32300955057144165,0.0014578333333474802
