root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.13549382984638214,213196112.0,0,0.4074222445487976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.251045148819685,0.12533238530158997,0.02177201211452484,0.4375428557395935,0.4195333421230316,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.142169788479805,205809472.0,0,0.3811217248439789,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24377003218978643,0.12805603444576263,0.020886700600385666,0.42027750611305237,0.40585988759994507,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.14883407950401306,208174560.0,0,0.40425726771354675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23163583409041166,0.1352134644985199,0.02260298654437065,0.38277968764305115,0.38594719767570496,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.15838687121868134,199175520.0,0,0.39024147391319275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22570111323148012,0.14751596748828888,0.0223923958837986,0.35689449310302734,0.37600159645080566,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.16941195726394653,204368768.0,0,0.3496314585208893,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24456788692623377,0.1452457457780838,0.02049129083752632,0.3944782018661499,0.41805630922317505,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1630583107471466,205812016.0,0,0.3834335207939148,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25923565682023764,0.14838865399360657,0.018341239541769028,0.40848755836486816,0.4617251753807068,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14860796928405762,220343376.0,0,0.4182395339012146,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2783597158268094,0.14729735255241394,0.018943358212709427,0.45237261056900024,0.494825541973114,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1409320831298828,216129728.0,0,0.40661412477493286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26938227843493223,0.13180454075336456,0.02091142162680626,0.4618757367134094,0.4629374146461487,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.15170389413833618,231727808.0,0,0.43009018898010254,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24178215395659208,0.13572561740875244,0.020375501364469528,0.385285884141922,0.42574161291122437,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.16315120458602905,219851792.0,0,0.3709299564361572,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2270267466083169,0.12769678235054016,0.020781371742486954,0.3633742034435272,0.39625462889671326,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.15911158919334412,206746688.0,0,0.35698357224464417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2567501189187169,0.12920355796813965,0.02172790840268135,0.3926960229873657,0.4833729863166809,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.16380909085273743,202510384.0,0,0.378706157207489,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28523337189108133,0.13913428783416748,0.02217436209321022,0.42203184962272644,0.5575929880142212,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.1464586704969406,217896384.0,0,0.40136101841926575,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2749209413304925,0.13540992140769958,0.023102078586816788,0.4157583713531494,0.5254133939743042,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.14536918699741364,200352992.0,0,0.35736408829689026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25938006956130266,0.1508951336145401,0.023559782654047012,0.41215214133262634,0.4509132206439972,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.14918583631515503,208096640.0,0,0.4015582203865051,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25178484665229917,0.16598820686340332,0.02418437786400318,0.42030513286590576,0.3966616690158844,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.1581103652715683,213136160.0,0,0.3900319039821625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24474584171548486,0.16135117411613464,0.02376287616789341,0.3901483714580536,0.4037209451198578,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.1526600569486618,226953120.0,0,0.39755159616470337,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24508252833038568,0.14534175395965576,0.024460408836603165,0.41091063618659973,0.3996173143386841,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.14969956874847412,216977856.0,0,0.41575369238853455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24833906441926956,0.13561713695526123,0.02579939365386963,0.44390401244163513,0.38803571462631226,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.15832655131816864,214462080.0,0,0.4023674726486206,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24422985361889005,0.14108538627624512,0.024052144959568977,0.404743492603302,0.4070383906364441,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.1444436013698578,224341552.0,0,0.40539273619651794,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25568925123661757,0.15206511318683624,0.024131592363119125,0.4024321436882019,0.444128155708313,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.14638008177280426,224977776.0,0,0.4030000567436218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2525058249011636,0.13547475636005402,0.026890743523836136,0.37144166231155396,0.4762161374092102,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.16276252269744873,193962704.0,0,0.3606605529785156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23247308330610394,0.11294542253017426,0.029422717168927193,0.3315298855304718,0.45599430799484253,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.16425688564777374,205760864.0,0,0.3908897638320923,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2416460895910859,0.125064879655838,0.026754800230264664,0.3709900379180908,0.44377464056015015,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.17124566435813904,202891760.0,0,0.3951925039291382,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24852851871401072,0.1474989652633667,0.021852347999811172,0.39692947268486023,0.42783328890800476,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.1763816922903061,203397184.0,0,0.37173810601234436,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2530681206844747,0.16806760430335999,0.01935342513024807,0.38124871253967285,0.4436027407646179,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.16240456700325012,191834080.0,0,0.3580625355243683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28170206397771835,0.16103972494602203,0.019955947995185852,0.4155538082122803,0.5302587747573853,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.14314217865467072,216131296.0,0,0.39982056617736816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.287402399815619,0.13539481163024902,0.0234319306910038,0.4629915952682495,0.5277912616729736,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.17389816045761108,207289920.0,0,0.38496410846710205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.250251189339906,0.12356626987457275,0.021395953372120857,0.41964462399482727,0.436397910118103,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.16044756770133972,220788256.0,0,0.4088594913482666,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25220550782978535,0.15068191289901733,0.019740231335163116,0.38245606422424316,0.4559438228607178,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.1595941185951233,214151920.0,0,0.4010680019855499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.280714662745595,0.1646997034549713,0.02245328575372696,0.44228512048721313,0.4934205412864685,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.16549700498580933,204103136.0,0,0.3712069094181061,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26623340882360935,0.1586925983428955,0.022192813456058502,0.4573214054107666,0.4267268180847168,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.15511123836040497,224577424.0,0,0.4110585153102875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.270278531126678,0.15771746635437012,0.023124676197767258,0.45391136407852173,0.44636061787605286,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.1561393439769745,211896384.0,0,0.39694705605506897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2587933368049562,0.13990625739097595,0.02225550077855587,0.41725748777389526,0.4557541012763977,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.15599073469638824,209839744.0,0,0.37880563735961914,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24721270892769098,0.14645102620124817,0.01966908946633339,0.37772130966186523,0.44500941038131714,0.0015362625000155579
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.15369534492492676,220128416.0,0,0.39548981189727783,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25711512565612793,0.16548407077789307,0.02147918939590454,0.4138168692588806,0.4276803731918335,0.0015362625000155579
