root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,260004064.0,0,0.47822555899620056,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.060312614776194096,0.07498284429311752,0.04974350333213806,0.05502423271536827,0.06149987876415253,1.4198025837686146e-05,1.6391304598073475e-05,1.4108125469647348e-05,1.3734299500356428e-05,1.2558373782667331e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,258572528.0,0,0.4774664640426636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06441491842269897,0.07956212759017944,0.05492221564054489,0.05502546578645706,0.0681498646736145,1.4045505167814554e-05,1.5081272977113258e-05,1.4639646906289272e-05,1.3758319255430251e-05,1.2702781532425433e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,259219344.0,0,0.47771304845809937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06515115685760975,0.08655132353305817,0.05504154786467552,0.05218382552266121,0.0668279305100441,1.457439134355809e-05,1.4863900105410721e-05,1.5557932783849537e-05,1.3815885722578969e-05,1.4059846762393136e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,258669936.0,0,0.4766896367073059,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06387745961546898,0.08718317747116089,0.0490729995071888,0.05435558781027794,0.06489807367324829,1.4620787624153309e-05,1.616280133021064e-05,1.5954832633724436e-05,1.1424986951169558e-05,1.49405295815086e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,257705984.0,0,0.4722633361816406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05910249333828688,0.08126208931207657,0.044275011867284775,0.05259186029434204,0.05828101187944412,1.4393035371540464e-05,1.610723847988993e-05,1.6596803106949665e-05,1.1353447916917503e-05,1.3514651982404757e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,263023440.0,0,0.4839901328086853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05736901797354221,0.07395373284816742,0.04629796743392944,0.04740326851606369,0.0618211030960083,1.4694558331029839e-05,1.699314634606708e-05,1.6908867110032588e-05,1.0700037819333375e-05,1.4176182048686314e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,261378224.0,0,0.4784991443157196,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.056740970350801945,0.06887484341859818,0.04576997086405754,0.048057422041893005,0.06426164507865906,1.496542563472758e-05,1.762724423315376e-05,1.6064426745288074e-05,1.099779547075741e-05,1.5172236089711078e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,264976592.0,0,0.4841882884502411,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05853692442178726,0.07877744734287262,0.04948431998491287,0.04461611062288284,0.06126981973648071,1.58734019350959e-05,1.8592038031783886e-05,1.6521598809049465e-05,1.1615447874646634e-05,1.676452302490361e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,273185152.0,0,0.4980868399143219,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05951747577637434,0.07963714003562927,0.05431961268186569,0.045844703912734985,0.05826844647526741,1.573929239384597e-05,1.8011558495345525e-05,1.5249308489728719e-05,1.2498912838054821e-05,1.719738975225482e-05,0.0014789833333376616
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,273373952.0,0,0.49494293332099915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06306578870862722,0.07757855951786041,0.05292798578739166,0.04928718879818916,0.07246942073106766,1.569764754094649e-05,1.8353244740865193e-05,1.4754916264791973e-05,1.338869878964033e-05,1.6293730368488468e-05,0.0014789833333376616
