root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.30029210448265076,195849024.0,0,0.3606112003326416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.379671610891819,0.397429883480072,0.3648974895477295,0.25827500224113464,0.49808406829833984,2.564340684330091e-05,2.2042353521101177e-05,2.7310237783240154e-05,2.402590871497523e-05,2.9195127353887074e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.29996219277381897,176742368.0,0,0.30297762155532837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38002240657806396,0.3961567282676697,0.4126073122024536,0.22379475831985474,0.48753082752227783,2.5165702027152292e-05,2.6879568395088427e-05,2.67940395133337e-05,2.1642179490299895e-05,2.5347020709887147e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.3149362802505493,188456752.0,0,0.32680660486221313,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3920641839504242,0.3659716844558716,0.40849047899246216,0.23749881982803345,0.5562957525253296,2.497610557838925e-05,2.5936356905731373e-05,2.4810007744235918e-05,2.2797095880378038e-05,2.6360961783211678e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.3107959032058716,189578528.0,0,0.3362693786621094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39223355799913406,0.36787575483322144,0.3666268289089203,0.2603607177734375,0.574070930480957,2.4099034362734528e-05,1.9815201085293666e-05,2.319845043530222e-05,2.3432992747984827e-05,2.99494931823574e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.32011887431144714,186979360.0,0,0.35992658138275146,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3994433209300041,0.4051714539527893,0.37117722630500793,0.26834845542907715,0.5530761480331421,2.5529705453664064e-05,2.3808293917682022e-05,2.3811193386791274e-05,2.415143171674572e-05,3.0347902793437243e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3300033509731293,186653488.0,0,0.3418459892272949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40934136509895325,0.44486939907073975,0.36964839696884155,0.25997936725616455,0.5628682971000671,2.4871826553862775e-05,2.3750024411128834e-05,2.2132331650936976e-05,2.137349838449154e-05,3.223145176889375e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3104133903980255,206549360.0,0,0.379351943731308,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43677324801683426,0.44124284386634827,0.44858524203300476,0.24096181988716125,0.6163030862808228,2.392742908341461e-05,2.2511409042635933e-05,2.084860716422554e-05,2.2271706257015467e-05,3.0077993869781494e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.28986191749572754,196138192.0,0,0.3565573990345001,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4298623129725456,0.3916296362876892,0.4894033372402191,0.23033303022384644,0.6080832481384277,2.44241023210634e-05,2.2689875549986027e-05,2.2825623091193847e-05,2.120696626661811e-05,3.097394437645562e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.3019084334373474,186623168.0,0,0.37331217527389526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39555487036705017,0.371515691280365,0.4233691990375519,0.2333790361881256,0.5539555549621582,2.3250896902027307e-05,1.874587542260997e-05,2.2116237232694402e-05,2.182040407205932e-05,3.0321070880745538e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.2909700274467468,197193568.0,0,0.33270877599716187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37625860422849655,0.386358380317688,0.39469629526138306,0.23889347910881042,0.48508626222610474,2.3368908841803204e-05,1.991017779801041e-05,2.21761019929545e-05,2.2021662516635843e-05,2.9367693059612066e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.35433149337768555,170879632.0,0,0.2916758358478546,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3843573182821274,0.409714937210083,0.38689419627189636,0.2638159692287445,0.47700417041778564,2.3217858597490704e-05,2.1216152163106017e-05,1.8076307242154144e-05,2.3244550902745686e-05,3.0334424081956968e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.30465391278266907,184007152.0,0,0.36346757411956787,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42506173998117447,0.4282492995262146,0.39487919211387634,0.25841718912124634,0.6187012791633606,2.1808720248372993e-05,1.9884491848642938e-05,1.7568238035892136e-05,2.0768497051903978e-05,2.9013654057052918e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.3206008970737457,160717504.0,0,0.25406068563461304,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4343969374895096,0.4300649166107178,0.4065832197666168,0.2476436197757721,0.6532959938049316,2.3157130272011273e-05,2.2118871129350737e-05,2.0081939510419033e-05,2.21432710532099e-05,2.828443939506542e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.30543646216392517,196702880.0,0,0.38554197549819946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41741184890270233,0.39613252878189087,0.3992825448513031,0.2623825967311859,0.6118497252464294,2.460093946865527e-05,2.3429658540408127e-05,2.1347041183616966e-05,2.5573470338713378e-05,2.8053587811882608e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.3133101463317871,178589440.0,0,0.3458072245121002,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39740779995918274,0.4018810987472534,0.3636602759361267,0.24306374788284302,0.5810260772705078,2.3906060960143805e-05,2.2895444999448955e-05,2.320748353668023e-05,2.3530530597781762e-05,2.599078470666427e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.2973605692386627,185972448.0,0,0.3591825067996979,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3932984918355942,0.4628814160823822,0.36022502183914185,0.21527311205863953,0.5348144173622131,2.2600656393478857e-05,2.3983548089745454e-05,2.106930514855776e-05,1.9349477952346206e-05,2.600029438326601e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.2732309103012085,181892144.0,0,0.3357272446155548,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39602238312363625,0.4395902156829834,0.35383862257003784,0.24871774017810822,0.5419429540634155,2.3336992398981238e-05,2.1975754862069152e-05,1.894443812489044e-05,2.1355108401621692e-05,3.107266820734367e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.3348177969455719,184682320.0,0,0.3372391164302826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36087343841791153,0.3796478509902954,0.32005977630615234,0.2574532926082611,0.48633283376693726,2.2991536752670072e-05,2.1773355911136605e-05,2.1169777028262615e-05,2.309920637344476e-05,2.592380769783631e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.3049324154853821,173770144.0,0,0.3246809244155884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37922409921884537,0.4130232632160187,0.3687915802001953,0.24971240758895874,0.48536914587020874,2.3530152702733176e-05,2.1719026335631497e-05,2.098279946949333e-05,2.500459595466964e-05,2.6414189051138237e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.30242425203323364,196540912.0,0,0.3661041557788849,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4155614823102951,0.4550636410713196,0.41276824474334717,0.26720547676086426,0.5272085666656494,2.5019720396812772e-05,2.7103651518700644e-05,2.008041337830946e-05,2.467217927915044e-05,2.8222637411090545e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.29406264424324036,201436192.0,0,0.39447346329689026,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40381042659282684,0.43572765588760376,0.3954063057899475,0.26142722368240356,0.5226805210113525,2.5961339815694373e-05,2.858789957826957e-05,2.5445242499699816e-05,2.2665979486191645e-05,2.714623769861646e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.3275076746940613,173086448.0,0,0.3101559281349182,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3891850933432579,0.40049463510513306,0.35481759905815125,0.27684444189071655,0.5245836973190308,2.566972352724406e-05,2.684929859242402e-05,2.279961154272314e-05,2.2986685507930815e-05,3.004329846589826e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.3245857059955597,197416608.0,0,0.36774781346321106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40265579521656036,0.4330664873123169,0.3945038914680481,0.28294581174850464,0.5001069903373718,2.5093802832998335e-05,2.525684431020636e-05,2.2124455426819623e-05,2.3822478397050872e-05,2.9171433197916485e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.3212917745113373,223776976.0,0,0.39982935786247253,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41572634130716324,0.4854923486709595,0.4118446707725525,0.2788696885108948,0.4866986572742462,2.519909185139113e-05,2.950053385575302e-05,2.1932428353466094e-05,2.2235666619963013e-05,2.71277385763824e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.33082079887390137,204147088.0,0,0.37845858931541443,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40958474576473236,0.4473990797996521,0.3858832120895386,0.3139297366142273,0.4911269545555115,2.4782540094747674e-05,2.55239774560323e-05,2.1458396076923236e-05,2.3545715521322563e-05,2.8602071324712597e-05,7.00916666573903e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.32853326201438904,172564432.0,0,0.35044413805007935,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4249604418873787,0.4866403639316559,0.39197325706481934,0.2986408472061157,0.5225872993469238,2.4306137220264645e-05,2.5091929273912683e-05,2.1906918846070766e-05,2.2420406821765937e-05,2.7805293939309195e-05,7.00916666573903e-05
