root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.24763262271881104,269013568.0,0,0.46862858533859253,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.429186150431633,0.37332943081855774,0.503846287727356,0.4614650011062622,0.3781038820743561,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.23276080191135406,284765024.0,0,0.4837927520275116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4652887135744095,0.3891359269618988,0.5023633241653442,0.5402553081512451,0.4294002950191498,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.23407220840454102,264897024.0,0,0.4768886864185333,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46182652562856674,0.4032183289527893,0.49358367919921875,0.5264922380447388,0.42401185631752014,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.22864556312561035,270004928.0,0,0.47094038128852844,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4353960007429123,0.3896663784980774,0.48170751333236694,0.4796803593635559,0.3905297517776489,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.21320189535617828,261474608.0,0,0.4411696195602417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4384954646229744,0.3801281452178955,0.4910131096839905,0.5227868556976318,0.36005374789237976,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.19869960844516754,277381408.0,0,0.48158252239227295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42261673510074615,0.36278361082077026,0.4538117051124573,0.5121943950653076,0.36167722940444946,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.22527244687080383,267429936.0,0,0.4415527880191803,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39743609726428986,0.33363109827041626,0.40091371536254883,0.4683198928833008,0.38687968254089355,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.21400077641010284,281437568.0,0,0.4988880753517151,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39911338686943054,0.33798056840896606,0.4344319701194763,0.4492565989494324,0.3747844099998474,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.24121743440628052,275089312.0,0,0.46732187271118164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4111151099205017,0.37719959020614624,0.5191396474838257,0.41636717319488525,0.33175402879714966,0.0016731041666465292
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2557079493999481,262106448.0,0,0.4696095585823059,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42785391211509705,0.4049474895000458,0.5709860324859619,0.40421271324157715,0.33126941323280334,0.0016731041666465292
