root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.27527347207069397,181552800.0,0,0.3349069058895111,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4001588560640812,0.31454911828041077,0.5060207843780518,0.21693067252635956,0.5631348490715027,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.32881903648376465,141276512.0,0,0.2639603018760681,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4029126390814781,0.3744513988494873,0.4653245210647583,0.20310267806053162,0.5687719583511353,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3310850262641907,150601120.0,0,0.2745494842529297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44975071772933006,0.4445508122444153,0.44554200768470764,0.20290620625019073,0.7060038447380066,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.32371118664741516,177049568.0,0,0.29271450638771057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47498464584350586,0.4473699927330017,0.5557565093040466,0.2081739902496338,0.6886380910873413,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.32585230469703674,183019024.0,0,0.34989821910858154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44353213906288147,0.3830872178077698,0.5448581576347351,0.23912113904953003,0.607062041759491,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.32842373847961426,186032560.0,0,0.3515525460243225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4070212133228779,0.3479594886302948,0.4230848252773285,0.24323083460330963,0.6138097047805786,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.33866366744041443,188796512.0,0,0.3489410877227783,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44421054795384407,0.39879515767097473,0.45548444986343384,0.21210096776485443,0.7104616165161133,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2969397008419037,172735568.0,0,0.3479573130607605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4502563253045082,0.4352131187915802,0.492689847946167,0.21851301193237305,0.6546093225479126,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.35720258951187134,144311776.0,0,0.25131869316101074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43798964470624924,0.46686023473739624,0.5110840797424316,0.2139274775981903,0.5600867867469788,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2805507481098175,184135312.0,0,0.3612104654312134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46856700628995895,0.5087898373603821,0.5049065947532654,0.22317799925804138,0.637393593788147,0.0015744375000015982
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.33638980984687805,151971424.0,0,0.31902289390563965,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45889563485980034,0.5135461688041687,0.5025374293327332,0.22308044135570526,0.5964184999465942,0.0015744375000015982
