root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5088261365890503,155660784.0,0,0.26316913962364197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5041175000369549,0.31265947222709656,0.3540838062763214,1.3159962892532349,0.03373043239116669,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5428184270858765,149359168.0,0,0.3221683204174042,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4903440233319998,0.26853570342063904,0.3832867741584778,1.2783398628234863,0.031213752925395966,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.566138744354248,129239232.0,1,0.22247326374053955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5076392302289605,0.27564993500709534,0.3937365412712097,1.333442211151123,0.027728233486413956,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5504169464111328,151144560.0,0,0.2944856584072113,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5375697794370353,0.2560823857784271,0.4816715717315674,1.3816344738006592,0.030890686437487602,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.555923342704773,156399776.0,0,0.3071470558643341,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.518504686653614,0.24038366973400116,0.5150138139724731,1.2849578857421875,0.03366337716579437,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5131093859672546,170485552.0,0,0.3198782503604889,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5048667034134269,0.26790761947631836,0.41440749168395996,1.2963800430297852,0.04077165946364403,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.48652738332748413,143992608.0,0,0.23369614779949188,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49507930129766464,0.3035570979118347,0.4048537611961365,1.2309632301330566,0.04094311594963074,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.48325762152671814,164040208.0,0,0.33991414308547974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49109387025237083,0.29381245374679565,0.41397929191589355,1.2193098068237305,0.03727392852306366,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5371479988098145,146494704.0,1,0.2130817174911499,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4835206298157573,0.3158445358276367,0.40979352593421936,1.172851324081421,0.03559313341975212,0.025649664583359783
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5158630013465881,144790208.0,0,0.2581790089607239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.537381099537015,0.313010036945343,0.399901807308197,1.400524616241455,0.03608793765306473,0.025649664583359783
