root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.15716810524463654,173592048.0,0,0.340853214263916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0686651673167944,0.07907293736934662,0.09691739082336426,0.05458684265613556,0.044083498418331146,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.16773837804794312,169469664.0,0,0.32619768381118774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06493880692869425,0.0769100934267044,0.09476329386234283,0.05017976462841034,0.03790207579731941,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.15908151865005493,163439872.0,0,0.32844969630241394,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06672046147286892,0.07509975135326385,0.10262515395879745,0.048083193600177765,0.0410737469792366,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.16660825908184052,165626416.0,0,0.33645957708358765,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07217857800424099,0.08630970120429993,0.10371431708335876,0.05046899616718292,0.048221297562122345,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.16634559631347656,172862736.0,0,0.33298933506011963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07184422947466373,0.09325015544891357,0.09405386447906494,0.047414012253284454,0.05265888571739197,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1644335687160492,171568032.0,0,0.356212317943573,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06926956959068775,0.09307707846164703,0.08033131808042526,0.04990241676568985,0.05376746505498886,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.16031025350093842,178399456.0,0,0.37132397294044495,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06835371721535921,0.09469308704137802,0.08058881759643555,0.05409899726510048,0.0440339669585228,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1497424840927124,174666704.0,0,0.35748711228370667,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0679823700338602,0.09300306439399719,0.09020905196666718,0.04873611032962799,0.03998125344514847,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.154000923037529,188118496.0,0,0.37082722783088684,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06508278846740723,0.09185710549354553,0.08896765112876892,0.04244258254766464,0.03706381469964981,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.15270090103149414,185580640.0,0,0.3589472472667694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06484825629740953,0.0838623195886612,0.09075216948986053,0.04674617573618889,0.03803236037492752,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.14653536677360535,170732624.0,0,0.332204133272171,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06801218912005424,0.08418166637420654,0.09716817736625671,0.04694367200136185,0.043755240738391876,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.17007826268672943,165435952.0,0,0.35155370831489563,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06947651412338018,0.08472469449043274,0.10382552444934845,0.04540817439556122,0.04394766315817833,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.1542191058397293,175085136.0,0,0.3611834943294525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06872323341667652,0.0800466537475586,0.1072583794593811,0.045303620398044586,0.0422842800617218,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.15367121994495392,158946368.0,0,0.32706576585769653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07259401492774487,0.09315401315689087,0.10814942419528961,0.05152776837348938,0.0375448539853096,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.17437899112701416,154423040.0,0,0.3193167448043823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07610612083226442,0.1023012101650238,0.11285153031349182,0.05450574681162834,0.03476599603891373,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.17110346257686615,162172496.0,0,0.3426118493080139,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07180979195982218,0.09516958892345428,0.1080980896949768,0.04795702174305916,0.03601446747779846,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.1694347858428955,160312400.0,0,0.2820676565170288,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06972966250032187,0.08400503545999527,0.10963506996631622,0.0484953448176384,0.03678319975733757,0.0018387854166803663
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.169207364320755,168312432.0,0,0.34998801350593567,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07318660616874695,0.08061277866363525,0.11827006191015244,0.05502098798751831,0.03884259611368179,0.0018387854166803663
