root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.37062087655067444,125796248.0,0,0.23707573115825653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4416247420012951,1.0821367502212524,0.34439703822135925,0.1556735783815384,0.18429160118103027,2.46810591306712e-05,4.128480941290036e-05,2.0494246200541966e-05,1.7461961761000566e-05,1.9483219148241915e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.3635222613811493,144871536.0,0,0.268086701631546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42040324956178665,0.9796417951583862,0.3256670832633972,0.18668493628501892,0.18961918354034424,2.5170539174723672e-05,4.2693878640420735e-05,2.0628122001653537e-05,1.8387007003184408e-05,1.8973149053636007e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.35579344630241394,146244064.0,0,0.31049245595932007,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42500412836670876,0.9592165946960449,0.3292889893054962,0.23804226517677307,0.1734686642885208,2.492572457413189e-05,4.248175901011564e-05,2.377532291575335e-05,1.7937194570549764e-05,1.5508621800108813e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.34140893816947937,150989808.0,0,0.2844608426094055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4072960168123245,0.9422553777694702,0.3145555853843689,0.22642749547958374,0.14594560861587524,2.3811613573343493e-05,3.786979505093768e-05,2.260646942886524e-05,2.0357934772619046e-05,1.4412255040952004e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.39650166034698486,163207680.0,0,0.32239943742752075,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39154286310076714,0.9373540878295898,0.2964325249195099,0.17526483535766602,0.1571200042963028,2.3853149741626112e-05,3.690149969770573e-05,2.218654663010966e-05,1.9244991563027725e-05,1.707956107566133e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.402934730052948,168303472.0,0,0.32595402002334595,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40912656486034393,0.9751026630401611,0.3293139934539795,0.17724239826202393,0.15484720468521118,2.4439879780402407e-05,3.9755024772603065e-05,2.0878065697615966e-05,1.9957051335950382e-05,1.7169377315440215e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3541479706764221,168785120.0,0,0.30977484583854675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43938085064291954,1.0801751613616943,0.34822672605514526,0.1885991394519806,0.14052237570285797,2.3528694327978883e-05,3.768684473470785e-05,2.1213843865552917e-05,1.733338831400033e-05,1.7880700397654437e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.3637758493423462,155889760.0,0,0.32090863585472107,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42377573996782303,1.0227569341659546,0.29615333676338196,0.21511748433113098,0.16107520461082458,2.393316435700399e-05,4.1945226257666945e-05,2.1202511561568826e-05,1.5804444046807475e-05,1.6780475561972708e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.33114632964134216,177738240.0,0,0.34202849864959717,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43894724920392036,1.0553828477859497,0.3053826689720154,0.22515785694122314,0.16986562311649323,2.5178862870234298e-05,4.487513433559798e-05,2.16862990782829e-05,1.6821071767481044e-05,1.733294629957527e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.3449390232563019,186001376.0,0,0.3606141209602356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4229431189596653,1.0417494773864746,0.2961726784706116,0.19294986128807068,0.16090045869350433,2.4360232146136696e-05,4.306353730498813e-05,2.1370231479522772e-05,1.528990105725825e-05,1.771725874277763e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.3622037172317505,157601984.0,0,0.29985079169273376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3918093182146549,0.9509983062744141,0.2798784077167511,0.16903071105480194,0.1673298478126526,2.3420808702212526e-05,4.146953870076686e-05,1.9119059288641438e-05,1.4722856576554477e-05,1.8371780242887326e-05,0.0001411854166614527
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.34019628167152405,185583872.0,0,0.35654929280281067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41762738302350044,1.0450403690338135,0.27465397119522095,0.1586344689130783,0.19218072295188904,2.3747095383441774e-05,3.985915463999845e-05,1.853983303590212e-05,1.4759903933736496e-05,2.182948992413003e-05,0.0001411854166614527
