root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.38676828145980835,207986352.0,0,0.38511884212493896,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5624528378248215,0.7642421722412109,0.40883153676986694,0.4001798629760742,0.6765577793121338,2.577537406978081e-05,2.876137114071753e-05,3.023719909833744e-05,2.3541582777397707e-05,2.056134326267056e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.3714897930622101,202497056.0,0,0.36847829818725586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5495107397437096,0.7872343063354492,0.368923544883728,0.388251930475235,0.653633177280426,2.6807286758412374e-05,2.6691770472098142e-05,2.6835763492272235e-05,2.4895711248973384e-05,2.8805901820305735e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.4075448513031006,205514832.0,0,0.3454652726650238,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5342472568154335,0.9175058603286743,0.351213276386261,0.3205507695674896,0.5477191209793091,2.9995337172294967e-05,3.8103684346424416e-05,2.965031126223039e-05,2.3119950128602795e-05,2.9107402951922268e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.4099937677383423,179431488.0,0,0.34318023920059204,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5281722396612167,0.8507835865020752,0.43257009983062744,0.30798542499542236,0.5213498473167419,2.7113341275253333e-05,3.4865690395236015e-05,2.8555725293699652e-05,2.1095764168421738e-05,2.3936185243655927e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.38167905807495117,198799872.0,0,0.33888325095176697,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5304647982120514,0.7975006699562073,0.4487619996070862,0.29598140716552734,0.5796151161193848,2.7809052880911622e-05,3.3829543099272996e-05,3.261839447077364e-05,1.9692566638696007e-05,2.5095707314903848e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3857840299606323,231525392.0,0,0.3891732096672058,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5162330195307732,0.8308178782463074,0.363771915435791,0.28457126021385193,0.5857710242271423,2.780785644063144e-05,3.642641240730882e-05,3.0399489332921803e-05,1.746477028063964e-05,2.69407537416555e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.36881598830223083,192168912.0,0,0.3352462947368622,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5038367137312889,0.7801294922828674,0.3542642891407013,0.2975403666496277,0.5834127068519592,2.685361823751009e-05,3.260441008023918e-05,3.153170473524369e-05,1.8698581698117778e-05,2.4579776436439715e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.39219748973846436,194863632.0,0,0.3498782515525818,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5046126320958138,0.8006347417831421,0.3404800593852997,0.28228431940078735,0.5950514078140259,2.674765937626944e-05,3.4254164347657934e-05,2.8021888283547014e-05,2.0068277081009e-05,2.464630779286381e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.38799843192100525,185959520.0,0,0.34153178334236145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5139980465173721,0.7681512832641602,0.343880832195282,0.27644556760787964,0.6675145030021667,2.6773584522743477e-05,3.226443368475884e-05,2.3397462427965365e-05,2.1264824681566097e-05,3.0167617296683602e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.41777706146240234,191600592.0,0,0.35831543803215027,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5152458548545837,0.738872766494751,0.43649786710739136,0.2889600992202759,0.5966526865959167,2.784374464681605e-05,3.3231175621040165e-05,2.7785534257418476e-05,2.168958781112451e-05,2.8668680897681043e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.40616509318351746,159764512.0,0,0.27665290236473083,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5272995382547379,0.7395934462547302,0.43497729301452637,0.3099432587623596,0.6246841549873352,2.7781496555689955e-05,2.989163840538822e-05,3.3189284295076504e-05,2.0719524400192313e-05,2.7325539122102782e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.3670661151409149,194985952.0,0,0.3735983967781067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5533550828695297,0.7750570774078369,0.40256205201148987,0.31739261746406555,0.7184085845947266,2.7535334538697498e-05,3.164968074997887e-05,3.11057738144882e-05,1.69392424140824e-05,3.044664117624052e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.44666150212287903,182048784.0,0,0.3251556158065796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.524276040494442,0.7854834794998169,0.3664521872997284,0.38498324155807495,0.5601852536201477,2.7019900244340533e-05,3.112949707428925e-05,3.22944215440657e-05,1.7560600099386647e-05,2.709508225962054e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.3538365364074707,208530736.0,0,0.3540826737880707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.535653717815876,0.8049742579460144,0.3736996352672577,0.40374451875686646,0.5601964592933655,2.9045107567071682e-05,3.94615599361714e-05,2.9228081984911114e-05,2.215095992141869e-05,2.5339828425785527e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.3557870388031006,210297440.0,0,0.4009944796562195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5291801169514656,0.7909581661224365,0.3942675292491913,0.33210498094558716,0.5993897914886475,2.6644268018571893e-05,3.350908446009271e-05,2.4801633117021993e-05,2.1929708964307792e-05,2.6336645532865077e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.40945425629615784,206270640.0,0,0.36084693670272827,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48532096296548843,0.7650514841079712,0.3494727313518524,0.31857216358184814,0.508187472820282,2.7363548269931925e-05,3.3298212656518444e-05,2.926505112554878e-05,2.2581296434509568e-05,2.430963286315091e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.41704264283180237,181666848.0,0,0.3300463855266571,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5115780979394913,0.7668246030807495,0.35130274295806885,0.32867175340652466,0.5995132923126221,2.8108757760492153e-05,3.341475166962482e-05,3.274951086496003e-05,2.1417592506622896e-05,2.4853176000760868e-05,0.0001288395833398681
601,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.3971191942691803,190010624.0,0,0.3210518956184387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5419734492897987,0.8910813331604004,0.35080406069755554,0.3204832673072815,0.6055251359939575,2.969459910673322e-05,3.839686542050913e-05,2.8724420189973898e-05,2.2492464267998002e-05,2.9164646548451856e-05,0.0001288395833398681
