root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.11761226505041122,255145520.0,0,0.46108534932136536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08265990391373634,0.18219919502735138,0.07932940125465393,0.05233163386583328,0.01677938550710678,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.1186712384223938,265392496.0,0,0.45596975088119507,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07680172892287374,0.16179895401000977,0.07997546344995499,0.050412170588970184,0.015020327642560005,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.11587279289960861,275167488.0,0,0.45470431447029114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08198456233367324,0.1821923553943634,0.07563945651054382,0.05569562315940857,0.014410814270377159,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.12107697874307632,271026688.0,0,0.45693689584732056,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0869437400251627,0.18704959750175476,0.08741540461778641,0.059614695608615875,0.013695262372493744,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.10880367457866669,270720000.0,0,0.4635014235973358,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08568883058615029,0.1864510476589203,0.08706490695476532,0.05368582904338837,0.01555353868752718,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.10631582885980606,265777344.0,0,0.47852689027786255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08442917210049927,0.18305960297584534,0.08307525515556335,0.056567102670669556,0.015014727599918842,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.12472087144851685,253993440.0,0,0.4380902051925659,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0761066498234868,0.1475532054901123,0.08571848273277283,0.05603610351681709,0.015118807554244995,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.10918372124433517,268225120.0,0,0.4728410542011261,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08054340677335858,0.16492454707622528,0.08189334720373154,0.058989088982343674,0.016366643831133842,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.10352345556020737,274616704.0,0,0.4838331937789917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08696301002055407,0.1952427327632904,0.07824032753705978,0.05745570361614227,0.0169132761657238,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.10979524999856949,264860400.0,0,0.480491578578949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07926993258297443,0.17859455943107605,0.07344809174537659,0.04672084376215935,0.01831623539328575,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.10596968233585358,256486912.0,0,0.4707898199558258,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07876566890627146,0.1705489456653595,0.07487431913614273,0.05227560177445412,0.017363809049129486,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.11655028909444809,251079120.0,0,0.4629724323749542,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08229864807799459,0.180131196975708,0.07574164867401123,0.05761629715561867,0.015705449506640434,0.0018376291666678906
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.10711855441331863,276614080.0,0,0.47555696964263916,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0823498610407114,0.17568804323673248,0.07953394949436188,0.05753929913043976,0.016638152301311493,0.0018376291666678906
