root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.4215950071811676,161512688.0,0,0.3426034450531006,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5322364792227745,0.42805787920951843,0.683892011642456,0.28645288944244385,0.7305431365966797,2.6416003493068274e-05,2.1641086277668364e-05,2.9969389288453385e-05,2.20760175579926e-05,3.197752084815875e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.4724039137363434,129974832.0,0,0.2506619989871979,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5386304557323456,0.5001108050346375,0.6166468858718872,0.2725229263305664,0.7652412056922913,2.637180796227767e-05,1.938325476658065e-05,3.1554081942886114e-05,2.0842329831793904e-05,3.370756530785002e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.46566176414489746,145505136.0,0,0.32871896028518677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.604946181178093,0.580295979976654,0.6112997531890869,0.28193825483322144,0.9462507367134094,2.61604186562181e-05,2.0347662939457223e-05,2.4607148588984273e-05,2.222592956968583e-05,3.7460933526745066e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.42049720883369446,169802288.0,0,0.32585400342941284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6225559264421463,0.5895508527755737,0.7319847345352173,0.28677600622177124,0.881912112236023,2.759560675258399e-05,2.2326928956317715e-05,2.7231708372710273e-05,2.1263116650516167e-05,3.9560673030791804e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.4385806918144226,182276144.0,0,0.32099276781082153,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5672890469431877,0.4931042194366455,0.6964197158813477,0.31729260087013245,0.7623396515846252,2.7861537091666833e-05,2.1874660887988284e-05,2.8964912416995503e-05,1.8950935555039905e-05,4.165563950664364e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.49202805757522583,137836080.0,0,0.24516741931438446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.527382917702198,0.44208720326423645,0.5771967172622681,0.3227945566177368,0.7674531936645508,2.940416925412137e-05,2.6941208489006385e-05,2.5861816538963467e-05,1.9993003661511466e-05,4.4820648327004164e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.4379135072231293,165382432.0,0,0.3039017617702484,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5842566788196564,0.5158736109733582,0.61487877368927,0.28415781259536743,0.9221165180206299,2.993296948261559e-05,2.9130040275049396e-05,2.904160828620661e-05,2.4254888558061793e-05,3.730534081114456e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.443173885345459,166105152.0,0,0.3280937373638153,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5919637978076935,0.5584356188774109,0.6557941436767578,0.28494876623153687,0.8686766624450684,3.0350625365827e-05,2.7690075512509793e-05,2.4915025278460234e-05,2.2825965061201714e-05,4.597143561113626e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.49640214443206787,182712176.0,0,0.356741726398468,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5799566209316254,0.6032517552375793,0.6864221096038818,0.27742719650268555,0.7527254223823547,2.8021592697768938e-05,2.5704282961669378e-05,2.7728427085094154e-05,2.2366455596056767e-05,3.628720514825545e-05,0.00010026666666362871
101,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.40638670325279236,165857600.0,0,0.33463287353515625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6139299795031548,0.673504650592804,0.6642659902572632,0.2882590591907501,0.8296902179718018,2.8572301744134165e-05,2.4296337869600393e-05,2.7387099180486985e-05,2.2099255147622898e-05,4.0506514778826386e-05,0.00010026666666362871
