root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.34830766916275024,254743200.0,0,0.41514140367507935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32200103998184204,0.40518879890441895,0.2842363715171814,0.2592499256134033,0.3393290638923645,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.34028229117393494,264444096.0,0,0.4586181342601776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3460317850112915,0.41475170850753784,0.28879255056381226,0.283028781414032,0.39755409955978394,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.3046097457408905,268285552.0,0,0.44219720363616943,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3456021547317505,0.418678879737854,0.2799872159957886,0.2804776430130005,0.4032648801803589,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.32274240255355835,261564224.0,0,0.4503098428249359,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3235520124435425,0.39947548508644104,0.25219419598579407,0.27925175428390503,0.3632866144180298,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.2972564399242401,249891952.0,0,0.464618980884552,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3131394386291504,0.3900303244590759,0.2536344528198242,0.2870308756828308,0.3218621015548706,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.294417142868042,258603632.0,0,0.4572591781616211,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3082529380917549,0.3766787648200989,0.26568877696990967,0.2591470777988434,0.3314971327781677,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.30887559056282043,261276176.0,0,0.46892914175987244,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29722680523991585,0.35033759474754333,0.22420905530452728,0.25656694173812866,0.3577936291694641,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.30583861470222473,269116864.0,0,0.4806174337863922,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30213048309087753,0.3609374463558197,0.24191078543663025,0.25504904985427856,0.3506246507167816,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.3262394964694977,263556736.0,0,0.457525372505188,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.304993461817503,0.38470301032066345,0.2881701588630676,0.2356666475534439,0.3114340305328369,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.34818875789642334,259102048.0,0,0.43669572472572327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3129197135567665,0.41186487674713135,0.29215526580810547,0.2211543619632721,0.32650434970855713,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.34757280349731445,270297312.0,0,0.4754880666732788,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.333572693169117,0.39092087745666504,0.31075137853622437,0.2583438754081726,0.3742746412754059,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.28223106265068054,271282272.0,0,0.4794904887676239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34453586488962173,0.40627989172935486,0.29854100942611694,0.2728672921657562,0.4004552662372589,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.32590606808662415,261977936.0,0,0.45978468656539917,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31213583052158356,0.3860100507736206,0.26617908477783203,0.24748241901397705,0.34887176752090454,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.3154637813568115,269617088.0,0,0.47114133834838867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30290117859840393,0.34473976492881775,0.3073311746120453,0.2569276690483093,0.30260610580444336,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.32910752296447754,262892112.0,0,0.45756828784942627,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3218428045511246,0.40377089381217957,0.3404691815376282,0.22950968146324158,0.313621461391449,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.32534274458885193,266169216.0,0,0.4790302515029907,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32542239874601364,0.4364023208618164,0.29273372888565063,0.2690832316875458,0.30347031354904175,0.001583752083320178
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.3183017671108246,264578896.0,0,0.4703492224216461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33275262266397476,0.4730142056941986,0.2567698657512665,0.3118964731693268,0.2893299460411072,0.001583752083320178
