root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,218683808.0,0,0.41889116168022156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5426352024078369,0.26832693815231323,0.8245649337768555,0.6270288228988647,0.4506201148033142,2.8703237148874905e-05,1.8393042410025373e-05,3.4616125049069524e-05,3.1782747100805864e-05,3.002103403559886e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,224582704.0,0,0.4304593801498413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5516138598322868,0.2808782160282135,0.7708843946456909,0.6126057505607605,0.5420870780944824,2.6936574613500852e-05,1.9077275283052586e-05,3.326513251522556e-05,3.0374651032616384e-05,2.502923962310888e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,231001600.0,0,0.4277341663837433,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5632467865943909,0.32949334383010864,0.7141035199165344,0.6467106342315674,0.562679648399353,2.795153432089137e-05,1.998574225581251e-05,3.927920261048712e-05,2.8000868041999638e-05,2.454032437526621e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,215198848.0,0,0.4076685309410095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5771675705909729,0.3461568355560303,0.7120988368988037,0.7011213302612305,0.5492932796478271,2.947037000922137e-05,1.8552784240455367e-05,4.152115070610307e-05,3.1371422664960846e-05,2.6436122425366193e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,221089312.0,0,0.4105256497859955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.570668637752533,0.34289872646331787,0.6527343988418579,0.6494851112365723,0.6375563144683838,3.181133024554583e-05,1.9949562556575984e-05,4.254179657436907e-05,3.4250635508215055e-05,3.0503326343023218e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,233041184.0,0,0.4324573874473572,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5840009301900864,0.27379661798477173,0.7231897115707397,0.6609934568405151,0.6780239343643188,2.8748605018336093e-05,1.7891416064230725e-05,3.985544390161522e-05,2.9920125598437153e-05,2.7327434509061277e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,210824448.0,0,0.39825865626335144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.578424870967865,0.28123581409454346,0.7413718104362488,0.705133855342865,0.5859580039978027,3.091211920036585e-05,2.1396162992459722e-05,4.338818325777538e-05,3.034142173419241e-05,2.852270881703589e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,227073440.0,0,0.4178334176540375,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5703551918268204,0.30133241415023804,0.74253249168396,0.6702618598937988,0.5672940015792847,2.8888339329569135e-05,2.099931225529872e-05,3.773211210500449e-05,3.058685615542345e-05,2.6235076802549884e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,216374416.0,0,0.40671733021736145,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5475757271051407,0.28369688987731934,0.7323207855224609,0.6689966917037964,0.5052885413169861,2.6713020815805066e-05,1.9379072909941897e-05,3.578030373319052e-05,2.872126060537994e-05,2.2971446014707908e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,233275104.0,0,0.43832725286483765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5282002165913582,0.340698778629303,0.6372759938240051,0.6587337851524353,0.47609230875968933,2.6223627628496615e-05,2.1652802388416603e-05,3.375194864929654e-05,2.515281994419638e-05,2.433693953207694e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,240139472.0,0,0.45061853528022766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5226111710071564,0.3126921057701111,0.6028468608856201,0.6624833345413208,0.5124223828315735,2.770084074654733e-05,1.856840208347421e-05,3.565628867363557e-05,2.9729684683843516e-05,2.6848987545236014e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,207222976.0,0,0.39050692319869995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5455921441316605,0.2853817939758301,0.6476006507873535,0.6656012535095215,0.5837848782539368,3.092109272984089e-05,1.828767199185677e-05,3.9492810174124315e-05,3.75429772248026e-05,2.836091152857989e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,204909712.0,0,0.3811405599117279,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5991247892379761,0.27575773000717163,0.7393342852592468,0.7461721897125244,0.6352349519729614,2.9061863642709795e-05,1.8051032384391874e-05,3.627077239798382e-05,3.531002948875539e-05,2.6615620299708098e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,224027600.0,0,0.396870493888855,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5699345096945763,0.2518905699253082,0.7457057237625122,0.739300549030304,0.5428411960601807,2.8140630092821084e-05,1.950847581611015e-05,3.4920831240015104e-05,3.302705954411067e-05,2.5106153771048412e-05,0.0012941291666569061
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,197015728.0,0,0.38627129793167114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.504891000688076,0.3287088871002197,0.6299835443496704,0.6003458499908447,0.4605257213115692,2.9047367206658237e-05,2.3683305698796175e-05,3.652507075457834e-05,3.23069398291409e-05,2.3674152544117533e-05,0.0012941291666569061
