root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,219800896.0,0,0.4146668314933777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08265990391373634,0.18219919502735138,0.07932940125465393,0.05233163386583328,0.01677938550710678,1.446173064323375e-05,1.5996605725376867e-05,1.5794414139236324e-05,1.2791852896043565e-05,1.3264049812278245e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,234260448.0,0,0.4373461902141571,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07680172892287374,0.16179895401000977,0.07997546344995499,0.050412170588970184,0.015020327642560005,1.4824127674728516e-05,1.689522287051659e-05,1.4516900591843296e-05,1.3459523870551493e-05,1.4424863366002683e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,230378000.0,0,0.43058621883392334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08198456233367324,0.1821923553943634,0.07563945651054382,0.05569562315940857,0.014410814270377159,1.5030179156383383e-05,1.734755096549634e-05,1.5079684999363963e-05,1.3517835213860963e-05,1.4175645446812268e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,235675904.0,0,0.4441421627998352,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0869437400251627,0.18704959750175476,0.08741540461778641,0.059614695608615875,0.013695262372493744,1.5401353266497608e-05,1.8084556359099224e-05,1.5374751455965452e-05,1.4240102245821618e-05,1.390600300510414e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,236291552.0,0,0.4426322281360626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08568883058615029,0.1864510476589203,0.08706490695476532,0.05368582904338837,0.01555353868752718,1.543618304822303e-05,1.6982545275823213e-05,1.4874998669256456e-05,1.5587906091241166e-05,1.429928215657128e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,228860336.0,0,0.4325414001941681,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08442917210049927,0.18305960297584534,0.08307525515556335,0.056567102670669556,0.015014727599918842,1.5511390984102036e-05,1.8550450477050617e-05,1.4114882105786819e-05,1.566095852467697e-05,1.3719272828893736e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,226176048.0,0,0.43296846747398376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0761066498234868,0.1475532054901123,0.08571848273277283,0.05603610351681709,0.015118807554244995,1.5247511782945367e-05,1.6532372683286667e-05,1.4006099263497163e-05,1.7234484403161332e-05,1.3217090781836305e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,239812992.0,0,0.4538978338241577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08054340677335858,0.16492454707622528,0.08189334720373154,0.058989088982343674,0.016366643831133842,1.5080056073202286e-05,1.7612181181902997e-05,1.3057499018032104e-05,1.6997577404254116e-05,1.2652966688619927e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,240622336.0,0,0.4557736814022064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08696301002055407,0.1952427327632904,0.07824032753705978,0.05745570361614227,0.0169132761657238,1.4610553080274258e-05,1.6009957107598893e-05,1.2671423974097706e-05,1.6459713151562028e-05,1.3301118087838404e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,240171824.0,0,0.4523496925830841,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07926993258297443,0.17859455943107605,0.07344809174537659,0.04672084376215935,0.01831623539328575,1.485227244302223e-05,1.787072505976539e-05,1.3415807188721374e-05,1.520524347142782e-05,1.2917314052174333e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,242447344.0,0,0.45203813910484314,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07876566890627146,0.1705489456653595,0.07487431913614273,0.05227560177445412,0.017363809049129486,1.4331985994431307e-05,1.8276847185916267e-05,1.2500045158958528e-05,1.5024203094071709e-05,1.1526848538778722e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,241376576.0,0,0.45647305250167847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08229864807799459,0.180131196975708,0.07574164867401123,0.05761629715561867,0.015705449506640434,1.3916231182520278e-05,1.58744805958122e-05,1.2555301509564742e-05,1.587769111210946e-05,1.1357451512594707e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,259107344.0,0,0.476844847202301,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0823498610407114,0.17568804323673248,0.07953394949436188,0.05753929913043976,0.016638152301311493,1.359148131996335e-05,1.5217541658785194e-05,1.266733761440264e-05,1.595824141986668e-05,1.0522804586798884e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,240005584.0,0,0.4551641345024109,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08106986014172435,0.16147708892822266,0.0888134017586708,0.05675694718956947,0.017232002690434456,1.3640247516377713e-05,1.7366466636303812e-05,1.303781846218044e-05,1.4022610230313148e-05,1.013409473671345e-05,0.0015176416666993948
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,246684480.0,0,0.4594665765762329,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0833008661866188,0.17663829028606415,0.08648662269115448,0.05225415527820587,0.01782439649105072,1.4169890846460476e-05,1.951166632352397e-05,1.4778782315261196e-05,1.228456949320389e-05,1.0104545253852848e-05,0.0015176416666993948
