root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3643369674682617,182046352.0,0,0.2880552113056183,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4693552069365978,0.3104161024093628,0.5246888399124146,0.9462240934371948,0.09609179198741913,2.876134612961323e-05,1.9588022041716613e-05,3.175296660629101e-05,4.266638643457554e-05,2.1038009435869753e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.35928142070770264,186936864.0,0,0.3574189245700836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4500814341008663,0.3122180700302124,0.5913258790969849,0.7994899153709412,0.09729187190532684,2.7630185741145397e-05,2.400877383479383e-05,3.0021492420928553e-05,3.863717211061157e-05,1.7853304598247632e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.3800896406173706,188159328.0,0,0.3431704342365265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44925928860902786,0.29096221923828125,0.5759421586990356,0.8179382681846619,0.11219450831413269,2.710417311391211e-05,2.3404683815897442e-05,2.753432454483118e-05,3.9465390727855265e-05,1.8012293367064558e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.38562339544296265,193962752.0,0,0.34741175174713135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4419497810304165,0.2855851650238037,0.51533043384552,0.8509035110473633,0.11598001420497894,2.8049123557138955e-05,1.8139846361009404e-05,2.727278297243174e-05,4.6919798478484154e-05,1.986406641663052e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.3921959698200226,195561968.0,0,0.34606751799583435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46072095446288586,0.30999433994293213,0.522132396697998,0.9004581570625305,0.11029892414808273,2.7908024094358552e-05,2.146257429558318e-05,2.7398575184633955e-05,4.228987745591439e-05,2.048106944130268e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.393544465303421,163118720.0,0,0.2871581017971039,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4644400589168072,0.3453822135925293,0.5397486686706543,0.8691809177398682,0.10344843566417694,2.731047152337851e-05,2.1969122826703824e-05,2.5336570615763776e-05,4.039445411763154e-05,2.15417385334149e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3723428249359131,212903328.0,0,0.39583903551101685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47607535868883133,0.3449845016002655,0.6505535244941711,0.7929654121398926,0.1157979965209961,2.580032605692395e-05,2.0335766748758033e-05,2.5213632397935726e-05,3.6483204894466326e-05,2.1168700186535716e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.35096821188926697,197726048.0,0,0.3665558099746704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46470794826745987,0.306473970413208,0.6728075742721558,0.7585585117340088,0.12099173665046692,2.6677714686229592e-05,2.0201461666147225e-05,2.727370520005934e-05,3.7289675674401224e-05,2.194601620431058e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.33171790838241577,179102288.0,0,0.35349807143211365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44238847121596336,0.2808900475502014,0.5838727951049805,0.7928636074066162,0.11192743480205536,2.536011379561387e-05,1.6806410712888464e-05,2.6009034627350047e-05,3.693300823215395e-05,2.1692001610063016e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.3629648983478546,191171248.0,0,0.32905057072639465,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4251776020973921,0.2923891842365265,0.5547893047332764,0.7516628503799438,0.10186906903982162,2.6109988993994193e-05,1.7573100194567814e-05,2.5791834559640847e-05,4.0276736399391666e-05,2.0798284822376445e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.3780989348888397,175821536.0,0,0.37242764234542847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4388972520828247,0.3187405467033386,0.5540347695350647,0.7865570783615112,0.09625661373138428,2.6256039745931048e-05,1.8920249203802086e-05,2.2559230274055153e-05,4.29337851528544e-05,2.0610894353012554e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.36715418100357056,193521024.0,0,0.3659517765045166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4721047431230545,0.3300877511501312,0.57886803150177,0.8711789846420288,0.10828420519828796,2.5260220809286693e-05,1.7517762898933142e-05,2.3302194676944055e-05,4.083615931449458e-05,1.9384766346774995e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.4235289692878723,174447808.0,0,0.33585622906684875,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4491994120180607,0.3324393033981323,0.5678145885467529,0.781444787979126,0.1150989681482315,2.6981379960488994e-05,1.958389111678116e-05,2.5032812118297443e-05,4.5291424612514675e-05,1.8017391994362697e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.3293558955192566,194603456.0,0,0.37645357847213745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48872099444270134,0.3102880120277405,0.555201530456543,0.9729125499725342,0.11648188531398773,2.8157051474408945e-05,2.1287563868099824e-05,2.6127851015189663e-05,4.673512012232095e-05,1.8477670892025344e-05,7.370833331303099e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.38818296790122986,167287136.0,0,0.2888050377368927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4715430475771427,0.31366050243377686,0.515299379825592,0.9404158592224121,0.11679644882678986,2.6143220111407572e-05,2.1073728930787183e-05,2.7079253413830884e-05,3.9336358895525336e-05,1.7083539205486886e-05,7.370833331303099e-05
