root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.15519577264785767,185670384.0,0,0.3419482111930847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07024370320141315,0.0742175355553627,0.07003969699144363,0.0437949076294899,0.09292267262935638,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.15901993215084076,174723232.0,0,0.3035745322704315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07022682577371597,0.07696978002786636,0.07049157470464706,0.03907930850982666,0.0943666398525238,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.16382081806659698,183780640.0,0,0.35873696208000183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07515695970505476,0.07635337114334106,0.0750323086977005,0.040117692202329636,0.10912446677684784,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.16807101666927338,179569344.0,0,0.3464841842651367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07692039757966995,0.07454332709312439,0.07408959418535233,0.04562508314847946,0.11342358589172363,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.15336348116397858,197656144.0,0,0.38836991786956787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07518251333385706,0.07338988780975342,0.07218535989522934,0.047800008207559586,0.1073547974228859,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1613953411579132,201539088.0,0,0.3882201015949249,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0727861151099205,0.07882270961999893,0.0679919421672821,0.04565941542387009,0.09867039322853088,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1635097712278366,202728432.0,0,0.3831692039966583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07651309110224247,0.08070118725299835,0.07176496833562851,0.04415184259414673,0.10943436622619629,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.16297981142997742,184791472.0,0,0.35739415884017944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07942639943212271,0.0716661810874939,0.08505303412675858,0.04552776739001274,0.11545861512422562,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.17252704501152039,199634064.0,0,0.3935298025608063,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07387039344757795,0.06297970563173294,0.08169032633304596,0.04248877987265587,0.10832276195287704,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.15694661438465118,201836304.0,0,0.34854379296302795,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07055194862186909,0.06341051310300827,0.07428976893424988,0.04437883198261261,0.10012868046760559,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.16904130578041077,191468592.0,0,0.3711995780467987,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07141193188726902,0.07015782594680786,0.07196041941642761,0.04876038432121277,0.09476909786462784,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.1597307026386261,187828896.0,0,0.34394389390945435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0717095136642456,0.0700766071677208,0.06703180074691772,0.04552485793828964,0.10420478880405426,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.1705414205789566,188331136.0,0,0.33919116854667664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0768290925770998,0.0687214583158493,0.07906851917505264,0.04981467127799988,0.10971172153949738,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.16253741085529327,183948944.0,0,0.33642837405204773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.077860277146101,0.06794700771570206,0.0832899883389473,0.04852263629436493,0.11168147623538971,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.14849764108657837,190181824.0,0,0.359208345413208,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07493165694177151,0.07060268521308899,0.07506012916564941,0.0423169806599617,0.11174683272838593,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.16361503303050995,196583184.0,0,0.35489365458488464,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07463526166975498,0.08147703856229782,0.07635125517845154,0.03904488682746887,0.1016678661108017,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.17544424533843994,194039168.0,0,0.37244680523872375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07486787252128124,0.0788353756070137,0.0792846754193306,0.04387297481298447,0.0974784642457962,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.16447092592716217,186467328.0,0,0.3388238549232483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07000194303691387,0.07118512690067291,0.07004798948764801,0.05307964235544205,0.08569501340389252,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.1513744592666626,176135584.0,0,0.34061411023139954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07226710300892591,0.0848049521446228,0.06417256593704224,0.0535053126513958,0.08658558130264282,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.16251887381076813,180991408.0,0,0.34319260716438293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07681437954306602,0.08250195533037186,0.08008398115634918,0.05087011307477951,0.09380146861076355,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.15805761516094208,191023584.0,0,0.3586069345474243,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07371369190514088,0.06612032651901245,0.08338368684053421,0.047310084104537964,0.09804067015647888,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.1726917326450348,190042672.0,0,0.373723566532135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07175571378320456,0.07114744186401367,0.06723406910896301,0.05067771300673485,0.09796363115310669,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.16446179151535034,207997392.0,0,0.38151872158050537,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07264894805848598,0.08003444969654083,0.06558766961097717,0.05587037652730942,0.08910329639911652,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.15193471312522888,224450848.0,0,0.4096863567829132,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07805091701447964,0.08513396233320236,0.07421758025884628,0.05721554160118103,0.09563658386468887,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.15006142854690552,238626640.0,0,0.44477134943008423,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07989517040550709,0.0831165462732315,0.07692074775695801,0.06256140023469925,0.09698198735713959,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.16404342651367188,230423200.0,0,0.4292812943458557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0809010099619627,0.09038455784320831,0.07969614118337631,0.05867418646812439,0.09484915435314178,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.16915775835514069,240421296.0,0,0.442451149225235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07879737764596939,0.08668743818998337,0.0864858478307724,0.05118408799171448,0.09083213657140732,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.15284940600395203,224330720.0,0,0.4112747609615326,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07726078014820814,0.07171197980642319,0.09084776043891907,0.052358467131853104,0.09412491321563721,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.154711052775383,225362800.0,0,0.4171521067619324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08068846445530653,0.07884751260280609,0.08847800642251968,0.051597047597169876,0.10383129119873047,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.1680273711681366,218281568.0,0,0.3926317095756531,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07866986654698849,0.07633323222398758,0.07145223021507263,0.05492649972438812,0.11196750402450562,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.16548340022563934,215951024.0,0,0.4113936424255371,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07771530654281378,0.07533597946166992,0.06195022538304329,0.05330108851194382,0.12027393281459808,0.0018028500000279262
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.15677231550216675,204495392.0,0,0.3712950050830841,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07859951443970203,0.09024990350008011,0.07158862799406052,0.04916080832481384,0.10339871793985367,0.0018028500000279262
