root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3736780881881714,184697968.0,0,0.26369860768318176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6370927765965462,0.3147716820240021,0.9648635387420654,0.7414822578430176,0.5272536277770996,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.42138752341270447,201346064.0,0,0.35611653327941895,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6488320827484131,0.3293440341949463,0.9097433090209961,0.7239152789115906,0.6323257088661194,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3775690197944641,209858864.0,0,0.36686617136001587,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6631283983588219,0.3868395984172821,0.8477295637130737,0.7593899965286255,0.6585544347763062,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4272390902042389,193160320.0,0,0.29941967129707336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6781511753797531,0.4058881998062134,0.8373521566390991,0.8231182098388672,0.6462461352348328,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4094834327697754,176017152.0,1,0.22849439084529877,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6683318167924881,0.4014621376991272,0.7575029134750366,0.7623135447502136,0.752048671245575,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.387504518032074,217627488.0,0,0.38211309909820557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6846380233764648,0.321566641330719,0.8440418243408203,0.7777922749519348,0.7951513528823853,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.37103819847106934,212004048.0,0,0.3486707806587219,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6778916120529175,0.33095884323120117,0.869737982749939,0.8307806253433228,0.680088996887207,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.35587483644485474,219005360.0,0,0.3879567086696625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6678895503282547,0.3539336323738098,0.8680880069732666,0.7860805988311768,0.6634559631347656,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.38044074177742004,205607712.0,0,0.28412556648254395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6430799141526222,0.33406487107276917,0.8558136224746704,0.7877264022827148,0.5947147607803345,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.33943408727645874,218529472.0,0,0.37122422456741333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6198659688234329,0.4008771777153015,0.7436314821243286,0.7783231735229492,0.5566320419311523,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.4034833312034607,212589552.0,0,0.352508544921875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6141669601202011,0.3664852976799011,0.7091778516769409,0.7832633256912231,0.5977413654327393,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.42860516905784607,223428656.0,0,0.3000694513320923,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6403350085020065,0.33325695991516113,0.7608118653297424,0.782942533493042,0.6843286752700806,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.34967756271362305,183946432.0,0,0.30982279777526855,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7024881392717361,0.3203694224357605,0.8621636629104614,0.87665855884552,0.7507609128952026,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3511293828487396,209453504.0,0,0.29958072304725647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6712910532951355,0.2935938239097595,0.8779716491699219,0.8696574568748474,0.6439412832260132,0.00129624999999578
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.48318377137184143,165710800.0,0,0.27008056640625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5933454260230064,0.3906375467777252,0.739736020565033,0.7010456323623657,0.5419625043869019,0.00129624999999578
