root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.015297879464924335,214591056.0,0,0.4104861319065094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01636761613190174,0.020328864455223083,0.016895480453968048,0.013637792319059372,0.01460832729935646,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.017323900014162064,217935392.0,0,0.4063577353954315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016038322122767568,0.020469320937991142,0.013866235502064228,0.01276232860982418,0.01705540344119072,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.015609191730618477,223380336.0,0,0.4173177480697632,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01656272425316274,0.02273419126868248,0.013128300197422504,0.014646399766206741,0.01574200578033924,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.019134528934955597,220881472.0,0,0.4279753565788269,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0167954433709383,0.024700645357370377,0.01459965854883194,0.013931434601545334,0.013950034976005554,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.015032161958515644,222141904.0,0,0.42453038692474365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01761544682085514,0.023929543793201447,0.01623152382671833,0.013970563188195229,0.016330156475305557,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.01749343052506447,230285664.0,0,0.4235573709011078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017189779318869114,0.019196871668100357,0.01593797281384468,0.015114989131689072,0.018509283661842346,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.014779490418732166,225072720.0,0,0.43199077248573303,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016538648866117,0.020490188151597977,0.013473648577928543,0.01468484103679657,0.017505917698144913,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.015908800065517426,230478912.0,0,0.4259134829044342,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016408142633736134,0.021471139043569565,0.014224793761968613,0.014975130558013916,0.01496150717139244,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.01758943498134613,229785776.0,0,0.42460936307907104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015527833485975862,0.019573915749788284,0.01442671101540327,0.013853957876563072,0.014256749302148819,0.0017025374999851313
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.01431341003626585,236697184.0,0,0.44125896692276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01713708136230707,0.024064963683485985,0.014446336776018143,0.013951456174254417,0.016085568815469742,0.0017025374999851313
