root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,161729104.0,0,0.3300938904285431,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47211090847849846,0.45159822702407837,0.3173885643482208,1.0515660047531128,0.06789083778858185,2.4501471443727496e-05,2.2067208192311227e-05,1.9423061530687846e-05,4.242659633746371e-05,1.4089019714447204e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,158944720.0,0,0.32708680629730225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.478670921176672,0.5394782423973083,0.2964549958705902,1.0185352563858032,0.060215190052986145,2.3690088937655673e-05,1.9763338059419766e-05,1.9375438569113612e-05,4.330071169533767e-05,1.2320867426751647e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,132797416.0,0,0.3154720366001129,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5167449489235878,0.6351045966148376,0.2771458029747009,1.1011180877685547,0.053611308336257935,2.4025824814088992e-05,2.1281479348544963e-05,1.751776107994374e-05,4.3306594307068735e-05,1.399746452079853e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,172332256.0,0,0.3626532256603241,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5493779648095369,0.6479471921920776,0.3524183928966522,1.137983798980713,0.05916247516870499,2.4921721433202038e-05,2.313317781954538e-05,1.9324344975757413e-05,3.998852116637863e-05,1.7240841771126725e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,152991584.0,0,0.3372043967247009,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5269226152449846,0.5458962321281433,0.35978013277053833,1.1374272108078003,0.06458688527345657,2.5238368380087195e-05,2.251793375762645e-05,2.1733369067078456e-05,3.6591794923879206e-05,2.0110375771764666e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,172072560.0,0,0.35518357157707214,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4973600450903177,0.4832191467285156,0.26829391717910767,1.1570725440979004,0.08085457235574722,2.808719955282868e-05,2.8681035473709926e-05,1.9065933884121478e-05,4.336167694418691e-05,2.12401519092964e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,159246112.0,0,0.32385799288749695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5055926293134689,0.5612016320228577,0.2878504991531372,1.091288447380066,0.08202993869781494,2.793890416796785e-05,3.0873365176375955e-05,2.0953568309778348e-05,4.0087190427584574e-05,1.9841492758132517e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,178828688.0,0,0.3618365228176117,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5098825767636299,0.6054693460464478,0.3175894021987915,1.0429306030273438,0.07354095578193665,2.8488575480878353e-05,2.9424023523461074e-05,1.9532359146978706e-05,4.281165820430033e-05,2.2186261048773304e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,124924960.0,0,0.30529850721359253,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5107920318841934,0.6529383659362793,0.3225947618484497,0.9952791333198547,0.07235586643218994,2.7823448817798635e-05,2.7324453185428865e-05,1.9791650629485957e-05,4.147461004322395e-05,2.270308141305577e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,157654608.0,0,0.3291362524032593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5276607535779476,0.7301563620567322,0.3317071199417114,0.9731773734092712,0.07560215890407562,2.742567903624149e-05,2.578924068075139e-05,2.1347332221921533e-05,4.076059121871367e-05,2.1805552023579367e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,111232272.0,0,0.28703439235687256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5336912646889687,0.7302032709121704,0.3206777274608612,1.0097826719284058,0.07410138845443726,2.6118221740034642e-05,2.3232330931932665e-05,1.830350265663583e-05,4.200116018182598e-05,2.0935893189744093e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,160811168.0,0,0.3408748209476471,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5016966611146927,0.5935387015342712,0.2999505400657654,1.040664553642273,0.07263284921646118,2.742872675298713e-05,2.6146413802052848e-05,2.086324275296647e-05,4.3637595808831975e-05,1.9067654648097232e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,175580496.0,0,0.3627137243747711,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47684063389897346,0.49333879351615906,0.29076945781707764,1.05299973487854,0.07025454938411713,2.5011472189362394e-05,2.4996385036502033e-05,1.8665779862203635e-05,3.945384742110036e-05,1.6929876437643543e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,170778800.0,0,0.35434767603874207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4889884199947119,0.5002522468566895,0.30148205161094666,1.0949028730392456,0.05931650847196579,2.658580865499971e-05,2.8361617296468467e-05,1.8164402717957273e-05,4.5397424401016906e-05,1.4419790204556193e-05,0.0018016041666442106
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,167817728.0,0,0.3525111973285675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49269960820674896,0.47536489367485046,0.2926582098007202,1.1420307159423828,0.06074461340904236,2.412949652352836e-05,2.5682486011646688e-05,1.6393158148275688e-05,4.0140403143595904e-05,1.4301938790595159e-05,0.0018016041666442106
