root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,186407904.0,0,0.38518092036247253,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8139074398204684,0.060112159699201584,1.2273411750793457,1.5147943496704102,0.45338207483291626,3.202888774467283e-05,1.634532782190945e-05,4.862309651798569e-05,4.420817276695743e-05,1.893895387183875e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,183496000.0,0,0.3732742667198181,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8053445145487785,0.06676319241523743,1.1512820720672607,1.57978093624115,0.42355185747146606,3.27837901750172e-05,1.6871510524651967e-05,4.726541737909429e-05,4.395325595396571e-05,2.3044976842356846e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,132851120.0,0,0.3147837817668915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7159817032516003,0.07435362040996552,1.0822912454605103,1.3380773067474365,0.36920464038848877,3.342866511957254e-05,1.6201847756747156e-05,4.5831988245481625e-05,4.857823296333663e-05,2.3102591512724757e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,154716864.0,0,0.34371012449264526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7423717081546783,0.07444363832473755,1.194279670715332,1.3557555675506592,0.3450079560279846,3.3916724987648195e-05,1.908292506414e-05,5.4230724344961345e-05,4.1768213122850284e-05,2.058503741864115e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,184123728.0,0,0.37870875000953674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7769679203629494,0.07446888089179993,1.362762689590454,1.283221960067749,0.38741815090179443,3.396408737899037e-05,1.7790085621527396e-05,5.4141521104611456e-05,4.250965503160842e-05,2.1415087758214213e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,145655216.0,0,0.32908689975738525,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6941825579851866,0.0809367224574089,1.1728218793869019,1.0992343425750732,0.4237372875213623,3.118886752417893e-05,1.8315155102754943e-05,4.76511413580738e-05,3.54098119714763e-05,2.337936166441068e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,144213600.0,0,0.33106639981269836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7054542042315006,0.08055819571018219,1.088557243347168,1.2333734035491943,0.419327974319458,3.1542401757178595e-05,1.7622543964534998e-05,4.8949823394650593e-05,3.7308276660041884e-05,2.2288963009486906e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,152561808.0,0,0.3310309946537018,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.707298219203949,0.07102492451667786,1.0996730327606201,1.2490100860595703,0.4094848334789276,3.0956997306930134e-05,1.942727976711467e-05,4.678640834754333e-05,3.777124220505357e-05,1.984305890800897e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,169831584.0,0,0.3613581359386444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6734080892056227,0.06276284903287888,1.0601060390472412,1.0955958366394043,0.4751676321029663,3.082607645410462e-05,1.8542175894253887e-05,4.2047689930768684e-05,3.9512626244686544e-05,2.3201813746709377e-05,0.0015898583333561571
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,161878784.0,0,0.3401503264904022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7128025209531188,0.061019983142614365,1.2773476839065552,1.0881413221359253,0.42470109462738037,3.359833181093563e-05,1.7061001926776953e-05,5.319604679243639e-05,3.940179158234969e-05,2.47344869421795e-05,0.0015898583333561571
