root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,252806352.0,0,0.47122958302497864,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32200103998184204,0.40518879890441895,0.2842363715171814,0.2592499256134033,0.3393290638923645,2.111625326506328e-05,2.3492792024626397e-05,2.147513259842526e-05,2.0278976080589928e-05,1.9218112356611528e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,260234224.0,0,0.48026567697525024,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3460317850112915,0.41475170850753784,0.28879255056381226,0.283028781414032,0.39755409955978394,2.136740295100026e-05,2.1051269868621603e-05,2.1289117285050452e-05,2.01377351913834e-05,2.299148945894558e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,257926432.0,0,0.4754440188407898,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3456021547317505,0.418678879737854,0.2799872159957886,0.2804776430130005,0.4032648801803589,2.1030109564890154e-05,2.2124353563413024e-05,2.0466222849790938e-05,1.8256961993756704e-05,2.327289985259995e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,261448592.0,0,0.47943007946014404,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3235520124435425,0.39947548508644104,0.25219419598579407,0.27925175428390503,0.3632866144180298,2.170332231798966e-05,2.7576716092880815e-05,2.1345562345231883e-05,1.5151993466133717e-05,2.2739017367712222e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,261270848.0,0,0.47622600197792053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3131394386291504,0.3900303244590759,0.2536344528198242,0.2870308756828308,0.3218621015548706,2.135538898073719e-05,2.504164876881987e-05,1.9989382053609006e-05,1.7752452549757436e-05,2.2638072550762445e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,275487424.0,0,0.49834510684013367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3082529380917549,0.3766787648200989,0.26568877696990967,0.2591470777988434,0.3314971327781677,2.1953318992018467e-05,2.7129803129355423e-05,2.031028452620376e-05,1.6651894839014858e-05,2.3721293473499827e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,269234528.0,0,0.4899086356163025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29722680523991585,0.35033759474754333,0.22420905530452728,0.25656694173812866,0.3577936291694641,2.1793956875626463e-05,2.7123944164486602e-05,1.825475919758901e-05,1.857889219536446e-05,2.321823194506578e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,270096864.0,0,0.4903326630592346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30213048309087753,0.3609374463558197,0.24191078543663025,0.25504904985427856,0.3506246507167816,2.1961849142826395e-05,2.3336704543908127e-05,1.9195425920770504e-05,2.0700143068097532e-05,2.461512303852942e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,280259520.0,0,0.5034306645393372,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.304993461817503,0.38470301032066345,0.2881701588630676,0.2356666475534439,0.3114340305328369,2.098836057484732e-05,2.1396483134594746e-05,1.971117853827309e-05,1.9756424080696888e-05,2.3089356545824558e-05,0.0016918604166752023
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,269555360.0,0,0.49153584241867065,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3129197135567665,0.41186487674713135,0.29215526580810547,0.2211543619632721,0.32650434970855713,2.2079252630646806e-05,2.556794606789481e-05,2.2710179109708406e-05,1.8012393411481753e-05,2.2026491933502257e-05,0.0016918604166752023
