root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,268614656.0,0,0.48985493183135986,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35541967302560806,0.3072761595249176,0.41670703887939453,0.38467979431152344,0.3130156993865967,2.2195063138497062e-05,2.069616675726138e-05,2.4971843231469393e-05,2.426277205813676e-05,1.8849470507120714e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,283384320.0,0,0.5110888481140137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38513392955064774,0.3199707269668579,0.4171104431152344,0.4480692744255066,0.35538527369499207,2.2192601591086714e-05,1.803089617169462e-05,2.4285254767164588e-05,2.509063051547855e-05,2.1363624910009094e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,274437632.0,0,0.4965211749076843,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38219548016786575,0.33199989795684814,0.4108108580112457,0.4351709485054016,0.35080021619796753,2.2635800178250065e-05,1.881332354969345e-05,2.669654531928245e-05,2.41721463680733e-05,2.086118547595106e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,276463360.0,0,0.5008884072303772,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36124832928180695,0.3225789964199066,0.39989861845970154,0.3990703821182251,0.32344532012939453,2.260347491755965e-05,2.2401020032702945e-05,2.5711879061418585e-05,2.075151860481128e-05,2.1549481971305795e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,283019424.0,0,0.5090113282203674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36277296394109726,0.3153161406517029,0.40311968326568604,0.4345290958881378,0.2981269359588623,2.194014132328448e-05,2.0708210286102258e-05,2.197838512074668e-05,2.2446922230301425e-05,2.2627047655987553e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,286133024.0,0,0.5131770968437195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3484964594244957,0.2998783588409424,0.3733387887477875,0.4217678904533386,0.2990007996559143,2.2327712031255942e-05,2.3078238882590085e-05,2.1752359316451475e-05,2.0847259293077514e-05,2.3632990632904693e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,279417376.0,0,0.5041477680206299,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3276234641671181,0.27485519647598267,0.33278214931488037,0.3850378096103668,0.31781870126724243,2.2557152988156304e-05,2.2031432308722287e-05,2.078852048725821e-05,2.468160164426081e-05,2.2727057512383908e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,282905472.0,0,0.5051813721656799,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32977569103240967,0.28053462505340576,0.36114373803138733,0.3695473372936249,0.3078770637512207,2.2852081656310475e-05,2.083203253278043e-05,2.2486248781206086e-05,2.4865061277523637e-05,2.3224984033731744e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,291425344.0,0,0.5199419856071472,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3403322547674179,0.3134591579437256,0.4320513904094696,0.34300196170806885,0.2728165090084076,2.1558347270911327e-05,2.0147643226664513e-05,2.2328902559820563e-05,2.3069036615197547e-05,2.0687806681962684e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,279834048.0,0,0.505445122718811,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35561302304267883,0.3366362750530243,0.47533145546913147,0.33484262228012085,0.2756417393684387,2.3603849967912538e-05,2.3868336938903667e-05,2.8949751140316948e-05,2.2265869120019488e-05,1.933144267241005e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,279172192.0,0,0.5056409239768982,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38837090879678726,0.32109659910202026,0.499151349067688,0.3916851580142975,0.3415505290031433,2.2199056729732547e-05,2.233185114164371e-05,2.650516398716718e-05,2.0676479834946804e-05,1.9282731955172494e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,290303616.0,0,0.5146516561508179,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40082841366529465,0.3304505944252014,0.47223424911499023,0.41265252232551575,0.3879762887954712,2.312004926352529e-05,2.2062988136895e-05,2.6737352527561598e-05,2.0617844711523503e-05,2.3062011678121053e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,269725568.0,0,0.4940014183521271,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36575787514448166,0.31865736842155457,0.398652046918869,0.40798741579055786,0.3377346694469452,2.2205324057722464e-05,2.0053188563906588e-05,2.3800959752406925e-05,2.2925332814338617e-05,2.2041815100237727e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,270341280.0,0,0.49356815218925476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.351514607667923,0.2812049090862274,0.42200398445129395,0.4148058295249939,0.28804370760917664,2.0579252122843172e-05,1.8084116163663566e-05,2.3610367861692794e-05,2.1802299670525827e-05,1.8820224795490503e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,274893312.0,0,0.49857237935066223,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3543657064437866,0.3107730746269226,0.4556490182876587,0.3583696484565735,0.2926710844039917,2.070893424388487e-05,1.814130700950045e-05,2.4775907149887644e-05,2.1797357476316392e-05,1.8121165339834988e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,274526688.0,0,0.49747249484062195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3522886633872986,0.3358890414237976,0.40559178590774536,0.3821958303451538,0.28547799587249756,2.2536971300723962e-05,2.345604298170656e-05,2.2756286853109486e-05,2.3305956347030587e-05,2.0629599021049216e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,279597056.0,0,0.5059841871261597,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3635294437408447,0.3617500066757202,0.37940046191215515,0.45345109701156616,0.2595162093639374,2.3236520519276382e-05,2.3739181415294297e-05,2.208359001087956e-05,2.5353900127811357e-05,2.1769410523120314e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,275142976.0,0,0.5005136132240295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35753655433654785,0.3472672700881958,0.3506598174571991,0.46730339527130127,0.26491573452949524,2.1515364551305538e-05,2.3031345335766673e-05,1.915892426040955e-05,2.4895696697058156e-05,1.8975491911987774e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,284173280.0,0,0.5127648115158081,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35726696252822876,0.3199301064014435,0.3616044223308563,0.4612213373184204,0.2863119840621948,2.197862204411649e-05,2.043773747573141e-05,2.1352539988583885e-05,2.6302792321075685e-05,1.9821418391074985e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,295922656.0,0,0.5270400643348694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35324646532535553,0.31445062160491943,0.39539772272109985,0.4029485583305359,0.30018895864486694,2.1653445855918108e-05,1.9983595848316327e-05,2.2754678866476752e-05,2.357162520638667e-05,2.030388350249268e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,277349280.0,0,0.4995709955692291,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3400779664516449,0.2954956889152527,0.40670883655548096,0.3757088780403137,0.2823984622955322,2.0556618892442202e-05,2.058973586827051e-05,2.2719139451510273e-05,1.996687933569774e-05,1.8950720914290287e-05,0.0011869791666943759
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,277659616.0,0,0.5038167834281921,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33301685005426407,0.262119859457016,0.439064085483551,0.3719322681427002,0.25895118713378906,2.005554915740504e-05,1.988983785849996e-05,2.1973797629470937e-05,1.9699284166563302e-05,1.865927697508596e-05,0.0011869791666943759
