root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.13588634133338928,218202400.0,0,0.4042634963989258,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14196915132924914,0.3128860294818878,0.1380944550037384,0.08871676027774811,0.028179360553622246,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.15772278606891632,223479712.0,0,0.4104893207550049,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13120130822062492,0.27254924178123474,0.1415969431400299,0.08556012809276581,0.02509891986846924,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.14743812382221222,220966352.0,0,0.42090335488319397,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13909071683883667,0.30190223455429077,0.13562747836112976,0.09487253427505493,0.023960620164871216,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.15120142698287964,221219904.0,0,0.4093811810016632,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14874818176031113,0.31519293785095215,0.15502429008483887,0.10202983021736145,0.02274566888809204,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.14417845010757446,226130064.0,0,0.42357367277145386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14771345164626837,0.3201395869255066,0.15220975875854492,0.09264402091503143,0.025860439985990524,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.11740054935216904,231555728.0,0,0.4214726686477661,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14590922929346561,0.317362904548645,0.14245057106018066,0.09881658107042313,0.025006860494613647,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.16005158424377441,215036448.0,0,0.35628312826156616,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13296318892389536,0.26110929250717163,0.14766249060630798,0.09780950099229813,0.025271471589803696,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.1435416340827942,225939904.0,0,0.4249861538410187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14000700879842043,0.2883543372154236,0.1425689160823822,0.10164108872413635,0.027463693171739578,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.14007247984409332,244479328.0,0,0.4425404667854309,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14985060971230268,0.33652442693710327,0.13534799218177795,0.09895037114620209,0.028579648584127426,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.14123564958572388,224982704.0,0,0.41018348932266235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13600866310298443,0.30513185262680054,0.1270134001970291,0.08086439222097397,0.031025007367134094,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.145391047000885,229542592.0,0,0.357249915599823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13574177119880915,0.29260095953941345,0.13146425783634186,0.08955857157707214,0.029343295842409134,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.1397000253200531,227449376.0,0,0.3942519724369049,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14408804196864367,0.31964975595474243,0.13253948092460632,0.09751394391059875,0.02664898708462715,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.14492326974868774,232035504.0,0,0.43252289295196533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14433852536603808,0.31331637501716614,0.13849486410617828,0.09721066057682037,0.02833220176398754,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.14876368641853333,229475968.0,0,0.3893372118473053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13984351605176926,0.2776948809623718,0.1571950912475586,0.09523338079452515,0.02925071120262146,0.0018128958333060534
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.1396210491657257,229132400.0,0,0.43533608317375183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14255656907334924,0.29977113008499146,0.15285184979438782,0.08735480904579163,0.03024848736822605,0.0018128958333060534
